Id,Predicted
0,50.59451776966151
1,62.73894186304673
2,60.64070662404505
3,51.034625739289424
4,30.133114902876834
5,59.58361508088788
6,52.41207536039251
7,45.86305634903625
8,41.23445480428253
9,39.01308794589127
10,64.32640086962662
11,49.02957916049293
12,53.562834120669386
13,50.44310873587242
14,54.25394332785361
15,65.0045309578363
16,37.01400298389589
17,52.38220898840474
18,64.75805120875566
19,50.10326473710912
20,54.68363675665649
21,37.04323763792838
22,44.91647830697161
23,63.38877698261865
24,48.83041055124209
25,42.058941474507925
26,43.1115376175024
27,43.84922723581699
28,42.70963468903374
29,46.23869023754825
30,59.35324520825016
31,64.31065603782865
32,58.99469126275887
33,63.04756270276445
34,36.385694748718926
35,39.065301142363204
36,50.2172972592323
37,47.19158661139756
38,51.01410031713527
39,46.7103793861723
40,54.4977286859222
41,53.570906779715905
42,54.96797006400091
43,77.27876683300046
44,53.907524467876485
45,56.645593193867185
46,44.014399277530856
47,58.743247681106595
48,54.629864925719424
49,40.39325021108695
50,44.85590918433379
51,55.92750625655704
52,55.403544248660495
53,50.79963524418673
54,51.18298808813366
55,52.73144546099306
56,45.799717571621
57,50.560015955127
58,46.623375820455465
59,62.81284837289499
60,48.813436788019196
61,46.224581648788124
62,51.805528796605884
63,50.4415423808692
64,53.18574508597196
65,54.92498520147219
66,62.333109883985614
67,40.130520928462175
68,49.22572382602532
69,47.4943554958845
70,46.288147543830625
71,39.97014012249542
72,48.79721153145632
73,56.101097514561616
74,44.37372520716854
75,44.924660196073965
76,48.57348732816213
77,52.26538492462494
78,39.1379519195023
79,55.17078780086037
80,52.72166844362145
81,59.981364421928205
82,51.370227235486695
83,35.81549417650814
84,56.78073956032578
85,36.977536264060824
86,49.8586809633608
87,38.500977975879735
88,45.71917420466668
89,40.64631140646705
90,39.11224445092637
91,56.131937201801094
92,37.07563382755721
93,42.16944921468117
94,54.65926157925611
95,41.642027886006424
96,40.97935124859083
97,49.501242942823104
98,50.64243719199263
99,54.56715992637586
100,45.888869362898085
101,46.6698996823516
102,62.71859402554462
103,54.84341172333138
104,53.929812120782046
105,57.615921234912605
106,48.59510093030093
107,37.425816800211514
108,48.32466776065503
109,37.79809592309688
110,62.74280706740651
111,43.850263689624654
112,37.84277261493661
113,45.400315101784074
114,49.49900744247776
115,42.206008938478895
116,67.25300951484184
117,57.74996819093569
118,45.109303097468015
119,51.147523840477234
120,35.12577730595341
121,62.86883624277398
122,41.18487506787406
123,51.87355330926545
124,55.33624346520762
125,29.770013299736092
126,44.63373856797956
127,49.31054368180238
128,44.61893290503449
129,37.645522521672454
130,56.2060086569089
131,42.40110475474502
132,55.50990445083628
133,35.62540843719648
134,51.96554405805241
135,56.029353580513856
136,40.44057296909668
137,55.285416486602614
138,47.12471559622614
139,48.50829826481064
140,46.89997459262983
141,38.297601761526465
142,54.783755166333705
143,37.14057634242485
144,58.219196739359035
145,52.31400246713384
146,42.5149125026786
147,55.28485301918837
148,58.85921526819765
149,54.12668658073513
150,38.861626953805384
151,41.04339618753201
152,54.01625996368996
153,45.55423617370761
154,45.487236751885646
155,47.4492945377257
156,51.83735369298474
157,45.04644369892251
158,53.68886372799703
159,47.62828709793128
160,38.9374579802786
161,47.36845035975135
162,41.5069855367077
163,57.56945779280972
164,62.39004062536785
165,53.25454652553005
166,48.599701233071215
167,43.4125137293523
168,30.577303695730357
169,45.69800343262267
170,53.5177716960476
171,30.86439279258873
172,35.721001086978674
173,49.37135935762719
174,41.734324482923746
175,49.638060366148494
176,43.90157832951234
177,49.75480941770154
178,45.12034480917951
179,49.451644104608256
180,35.004739743293634
181,46.409439878146536
182,37.27077240022228
183,51.319958560949225
184,52.55681020329665
185,59.742327211883094
186,59.3016834610146
187,52.5111688033616
188,44.988004837108406
189,45.108386208854924
190,41.26529973772654
191,49.65784847832367
192,71.66974660718775
193,54.6727305143265
194,42.26862817281045
195,47.55976968970565
196,46.03002114230999
197,59.65268880660059
198,41.20797694227744
199,62.82998711756097
200,57.010751383667966
201,62.91314076800434
202,46.0679032593118
203,46.9333871028352
204,41.60145917636361
205,60.32455314498664
206,53.20691995977134
207,52.74489431856437
208,46.88254308780531
209,51.53367985628609
210,36.42100644408118
211,31.302736679347284
212,42.26862817281045
213,46.4206397016608
214,39.40035105161882
215,43.65594680126266
216,42.163793957279374
217,53.48055382882726
218,63.500747425195605
219,42.891652823148156
220,42.058941474507925
221,40.31948078278666
222,50.865687349027894
223,49.12598806377709
224,51.941488027106985
225,36.23939031689519
226,34.86320086786857
227,54.39472577038487
228,39.90646916556858
229,45.24567068945881
230,61.48377686907762
231,58.677135503632066
232,38.23809764104366
233,67.68687626501234
234,64.34447103335081
235,39.28926526534425
236,36.59618362508843
237,40.90538848078954
238,52.409604068734026
239,53.188150888270975
240,51.76919758301242
241,52.179998701525584
242,42.003675115070735
243,62.523704757544245
244,52.20559725795782
245,37.759844058206774
246,77.90433845755787
247,44.43423210843796
248,42.245632235431394
249,49.32780773256239
250,50.4417843967663
251,43.893890694216395
252,61.33441493854816
253,36.94994225618909
254,45.77258312717946
255,43.65354588021232
256,63.73497324897331
257,56.0323506437725
258,54.57667649181264
259,51.85537101699639
260,45.1229926539152
261,52.269385068737535
262,52.40410643016222
263,54.05192768763985
264,52.1580418152783
265,41.83445807078954
266,45.73260866264991
267,60.429712723529605
268,46.94601407637858
269,41.83445807078954
270,58.44638843776246
271,36.460153266008525
272,42.4611049149213
273,42.997338244454006
274,59.84249925024995
275,57.31962850161839
276,54.980875113156834
277,63.86989788855213
278,35.378117135168495
279,25.64323079650133
280,39.01002742466353
281,54.47488939825213
282,43.706493094224946
283,63.73497324897331
284,44.882714835287764
285,57.859490869526006
286,45.76876339359118
287,48.81143501164417
288,43.84584075349181
289,42.455983949972214
290,51.119856729573364
291,48.823162044396774
292,53.22353222461282
293,42.98488981477671
294,51.26558806099198
295,51.10215783116128
296,32.83352452477207
297,46.28598808765943
298,72.14478048152368
299,62.81284837289499
300,48.07669839095909
301,60.024938113248275
302,47.40728033387287
303,63.369045761524745
304,51.838463757468276
305,44.58159035945872
306,50.63204081393295
307,52.491417882861846
308,64.78356540821255
309,44.83707555935788
310,46.82193467976162
311,38.857562450387675
312,49.10209199001252
313,46.767201976491286
314,42.87940287756785
315,57.591808354503094
316,38.621431843977206
317,49.21308937716704
318,55.495420384940395
319,31.953713217046815
320,59.849728000926866
321,54.102776902702225
322,38.739951399094316
323,50.622330396958766
324,47.02663697878559
325,58.98324560520768
326,59.226009714375394
327,47.99126728463325
328,52.9826587000356
329,60.71408788312218
330,47.15241679806763
331,39.51765753814202
332,58.55038288373639
333,42.8771557990974
334,36.540469799178396
335,61.37363976464161
336,42.25514562531927
337,52.330060689796255
338,52.51122681210607
339,73.56470494379751
340,33.83824502252812
341,39.02114416590329
342,35.04235359882698
343,50.79259546430708
344,36.12721942996958
345,40.58805086238085
346,48.10431611018241
347,49.905680331531855
348,38.37704557923735
349,38.415942821877586
350,51.941488027106985
351,63.65435917106993
352,51.601222412795984
353,46.04616026039411
354,38.739951399094316
355,49.99315627540944
356,51.115308723807914
357,49.05026240160139
358,63.69042617852317
359,37.07259563481785
360,59.129713773918965
361,55.03899149469112
362,39.02817282732634
