Id,Predicted
0,50.871938848884234
1,63.148716425808125
2,59.810732758588166
3,52.899608034151385
4,32.791327251395984
5,58.16578862987176
6,53.39062610230588
7,43.72605441313347
8,42.4734828220377
9,39.36431107241864
10,64.63110419585306
11,50.77914044334233
12,54.09928274154098
13,50.14779760358146
14,56.18764952602367
15,64.16843053225888
16,36.485726169647606
17,51.20495107353408
18,63.21450271602248
19,49.32533609028916
20,52.83898881119023
21,37.21232138294963
22,43.30352207078945
23,63.496053586528696
24,48.660561947583346
25,41.47340032075453
26,41.78829853796515
27,42.64841255301195
28,42.322425373878986
29,46.36542564918162
30,59.421684279737526
31,65.69171195511834
32,56.02246120575429
33,59.637756373961565
34,37.553658743784574
35,38.69101743247821
36,50.49265588056806
37,47.221073676744055
38,50.63436198888686
39,48.52234105616022
40,50.72106780337685
41,55.10664223432442
42,56.98924846204979
43,75.69332033048426
44,56.15834444960965
45,56.81790774198901
46,40.83717140261819
47,56.88061375293824
48,54.55909826124789
49,41.76029627044211
50,45.02332453860163
51,53.79118976173438
52,57.06928219390717
53,51.4740730210034
54,52.46421400987542
55,54.433546325024615
56,48.346351591194626
57,50.64036477913406
58,45.93582932491518
59,64.11099180621716
60,47.143224688759005
61,45.98873206509896
62,53.87169049568403
63,49.41032780405423
64,52.008349346859525
65,57.33678856035719
66,63.740545114510695
67,38.00035718835042
68,49.12227119635312
69,47.03239603475893
70,47.690702591830096
71,41.1018947095151
72,48.01649869664289
73,58.90259974596515
74,47.47462750465934
75,46.88015531558676
76,49.660031709883405
77,50.02396124771595
78,39.230273811235925
79,56.106493642568346
80,51.607177829585424
81,58.464096360476724
82,51.20445580216449
83,35.315843930551885
84,56.71511250514554
85,37.795315884755524
86,51.697903400730915
87,38.624470457317145
88,45.12950023558393
89,41.90162008421751
90,39.64314560165104
91,54.70246865640481
92,37.29386165786777
93,44.158799801831655
94,54.64599148080837
95,41.313734869317564
96,39.42028391594258
97,51.18684526693483
98,50.59144936902117
99,53.43963167405282
100,45.665035841553085
101,47.0828356078777
102,62.724405633398796
103,54.931166349866494
104,49.26808173033717
105,58.33232076757403
106,48.18338934811882
107,38.03815146967911
108,49.79720930843405
109,37.869319733441735
110,60.67955969445732
111,42.66302724608578
112,38.75880173940974
113,47.83373329057789
114,53.133629344642415
115,42.19205164861063
116,64.95625695616934
117,60.6838436364811
118,47.043433343254954
119,50.73717017529538
120,33.09510000298155
121,60.326382172541706
122,40.828977435387515
123,50.16544170664271
124,55.596364370962554
125,30.370434376852337
126,44.460627606143035
127,48.30987061286291
128,43.85470163842576
129,37.02373787657956
130,58.61516031534303
131,44.77320545795929
132,57.23510172703687
133,35.77284198028963
134,51.430417487797286
135,57.05855602765446
136,39.24174133735536
137,56.576457384733764
138,46.29459962836321
139,48.61672041459088
140,47.94586537402509
141,38.530006891857056
142,50.986225409723204
143,37.2440965605217
144,55.60987896039465
145,51.363285085005614
146,44.16913861454281
147,57.647262094133936
148,61.0352782409461
149,51.83324004580177
150,38.78301822085904
151,39.53932814961664
152,52.93598820090732
153,45.572772620220746
154,46.813501654470734
155,46.15632241220658
156,50.891268580697925
157,44.022218730917416
158,51.48261681142328
159,48.32892530833404
