Id,Predicted
0,50.836798950453726
1,62.8888338123517
2,60.514842205045966
3,51.45276622785711
4,30.713887879395894
5,58.506086368553156
6,51.70618844780699
7,44.5496446569543
8,41.73696249043244
9,38.77877186297293
10,64.95108071254623
11,48.53757582557444
12,52.663544848110455
13,48.59517898120997
14,53.88704806516516
15,62.76326173292857
16,37.33370386363393
17,51.091489835734386
18,63.60117015256016
19,50.93168675030015
20,54.53151537218228
21,36.11381154655703
22,42.7012082088995
23,65.28546763070496
24,49.13181482360959
25,46.933093877717276
26,44.41333818877049
27,41.31836255007335
28,43.28929566025738
29,45.584598420643346
30,58.59452342770975
31,65.15250491791787
32,58.41387808559543
33,58.86517839483982
34,36.04936302908687
35,39.89015438067172
36,50.6443903005152
37,48.973320922377596
38,49.64576526443915
39,48.06564233971511
40,52.3133163301571
41,53.184639164020226
42,54.06146143263203
43,73.79970109168426
44,56.43195807390357
45,57.736683307808605
46,42.26922916054052
47,58.71986234633048
48,52.90559019844874
49,41.74019455592275
50,44.22369689946819
51,51.752723063136585
52,54.15622254362261
53,51.031025215401485
54,54.00397641594564
55,53.41306840730849
56,45.59850287772561
57,49.931067644356126
58,46.97402842203393
59,64.61467636097532
60,48.21169033698645
61,43.51113110677407
62,51.87922797651584
63,48.87727687801645
64,53.3664369246144
65,55.13429296633557
66,63.552954130373706
67,39.33419354089926
68,50.521004027372264
69,49.76831725616874
70,48.404814375669275
71,40.66680250147851
72,45.84834097407552
73,58.39090698821574
74,47.68223030536514
75,47.99271521462946
76,51.0223453864297
77,50.38929057598221
78,40.50212401694517
79,55.42420129460637
80,52.6897323774382
81,58.863110015802086
82,51.723232198435795
83,36.68981622843914
84,54.287931421421966
85,37.13045609779015
86,48.83890962484505
87,39.246920205308854
88,47.94389341665771
89,41.205740965000075
90,40.57841887507099
91,55.26628859643074
92,37.96832952759439
93,42.98989051276605
94,54.877570069098276
95,41.69899901434101
96,41.87160136450145
97,51.85357322637314
98,51.015400720593966
99,53.98312486401316
100,44.36080411505496
101,46.315486398731146
102,64.25478391285345
103,53.91944712011872
104,51.33701814400251
105,60.254904429442846
106,49.232739953740094
107,37.96728239702784
108,49.15966093172375
109,38.74001731248178
110,59.62128416999241
111,42.90656506837175
112,38.89246376637752
113,46.7886940117719
114,48.04656488948124
115,39.89832155391504
116,66.1711266790255
117,58.016464268528296
118,44.22038757148185
119,51.912756906090266
120,32.627702842578266
121,64.30132802550087
122,41.67325678587597
123,52.08910345845987
124,56.748529547970044
125,30.86137862715208
126,42.66308625329177
127,50.765338961825485
128,42.57064404159827
129,37.923260917392575
130,55.93861198617239
131,45.048284231907715
132,57.65442587677198
133,35.89492038197714
134,50.95673647106183
135,53.88463054756885
136,38.7887559903174
137,54.62979758926939
138,48.458613482527824
139,49.3765670653722
140,48.33273422844688
141,39.504025157681674
142,53.15596115918472
143,36.65195946294698
144,58.19192953046194
145,51.12404368260949
146,45.46419537860499
147,55.202510837863464
148,60.97919304262381
149,53.06159659729025
150,39.03577353044979
151,39.08848894696458
152,52.89591236131998
153,46.15181203073199
154,47.92845851523644
155,49.1153042358839
156,51.440769823474135
157,44.51147829997443
158,52.43382603854788
159,46.84828241732419
160,38.665459847697576
161,49.282666211156545
162,40.82570157200333
163,58.586922473289086
164,62.000844777768215
165,51.67224157315191
166,51.175470224119366
167,44.500953764439316
168,31.232894865945312
169,45.38134603983486
170,54.576349185244624
171,29.17067795047611
172,36.968354529298104
173,50.609954654666446
174,41.585597455644994
175,50.44156739251248
176,44.0683111860999
177,49.9299674794148
178,45.07335408555332
179,49.40899506054915
180,34.9640872009499
181,44.64646636442439
182,38.236162517025534
183,50.37223226106448
184,49.84326048383925
185,61.94827912390909
186,59.064727186019574
187,52.76453364459861
188,45.62516383037269
189,45.01942534291376
190,42.41531968978492
191,50.323376197447125
192,74.59414219824087
193,55.304172295135785
194,42.7030901288899
195,46.641225380099094
196,46.089662304973814
197,60.57389622745974
198,42.30563369873463
199,60.65223704919586
200,62.11687767393828
201,61.776146338332424
