Id,Predicted
0,51.2309753559483
1,64.21081078396271
2,61.51386852220603
3,48.3033041138381
4,27.918821719451994
5,60.87273378611186
6,50.93655088520546
7,43.277880346142695
8,40.45488497328576
9,39.97011637182787
10,63.68856336343875
11,50.43776539390586
12,53.35472311139795
13,49.310696911742525
14,53.963426671212076
15,63.77552554469977
16,36.77009392137909
17,49.04288419762711
18,64.03683765142279
19,49.272458298649624
20,53.88878635307862
21,35.71993023831483
22,43.81519968225907
23,65.54610579005372
24,52.64503840284688
25,42.33332998187685
26,41.69467100987553
27,42.52229807062396
28,43.9306346057082
29,44.78417401661461
30,52.76104266918894
31,65.18542518673573
32,57.652971938186546
33,62.26688016695623
34,36.36031533278512
35,38.06288886685672
36,50.511115357514534
37,46.48829165512905
38,52.56752522141407
39,46.43268256228643
40,57.015013203179954
41,54.43835325318378
42,57.128320784624265
43,74.86996607319583
44,57.30739008779181
45,57.86265508085846
46,41.23718446122797
47,60.43832785860663
48,55.083646316523215
49,41.157882651635994
50,42.748549312178326
51,57.76059971397453
52,54.0597431639267
53,51.06389422126438
54,56.69385080979019
55,53.55285089692751
56,50.56567277754561
57,49.428000558786536
58,45.144002072496434
59,66.25509685401461
60,50.18521327044411
61,46.34934534569781
62,52.525917819158806
63,51.16924440535441
64,54.1460998130991
65,59.95772767299339
66,65.71204252273068
67,39.9944991884037
68,50.58488668417824
69,50.54953925826898
70,45.84788967472386
71,40.0888244529037
72,50.059762360947886
73,66.5631475309717
74,45.77528576081864
75,46.51589723297858
76,56.44304700113412
77,52.3927411471361
78,38.49277614715506
79,57.29510863666558
80,55.552875299717115
81,60.20874987396069
82,50.3134125268656
83,34.950043517772535
84,57.76050814119313
85,35.93561853263918
86,49.67142134055553
87,34.50472200643185
88,44.05186702820941
89,38.697648062269224
90,38.68730178941059
91,54.33306627021141
92,36.57826632518609
93,41.92369291537228
94,58.531301633418266
95,40.584555129526706
96,41.588055249268294
97,52.73991544057661
98,51.73906033252514
99,59.98548872283138
100,44.49481286883902
101,43.662090606226634
102,63.5432677717993
103,55.85151828759663
104,51.136721128631905
105,57.34033022779169
106,48.47536112229937
107,37.13725003093944
108,48.16097554047763
109,37.66870101133609
110,62.49359632958475
111,35.19713433535572
112,37.17707553740824
113,49.153880380450374
114,49.955226490926265
115,41.59074763470848
116,65.38233238910817
117,60.910921195979626
118,44.10039508994994
119,50.177298259956345
120,30.64212366075665
121,65.81954740015588
122,41.15248575081106
123,52.47996916984751
124,55.45431322626338
125,27.695727983482556
