Id,Predicted
0,50.83656756429227
1,62.858561923658584
2,60.59941993141087
3,51.465004889269146
4,30.69087428624329
5,58.449645953989716
6,51.72226909020279
7,44.501235138535726
8,41.66693947633167
9,38.81108981256594
10,65.07303051047282
11,48.65410942437256
12,52.678269203569236
13,48.574215758134365
14,53.92285872802676
15,62.86069089119922
16,37.219769566284135
17,51.21961092518651
18,63.71020644796582
19,51.06913750419902
20,54.44154304125018
21,36.12825866496505
22,42.6494471645177
23,65.26353979811829
24,48.98848312890954
25,47.03214215414948
26,44.48588489790205
27,41.23403245938418
28,43.35110103170791
29,45.66647748359153
30,58.523426838220125
31,65.13532038931474
32,58.218513913352965
33,58.80970764048162
34,36.063637567169266
35,39.941809293165434
36,50.64058470031645
37,48.96864891047405
38,49.515101182915245
39,48.17324259753429
40,52.33457956033772
41,53.08864219803182
42,53.97002397132905
43,73.85702317203437
44,56.48702352410951
45,57.669833873664466
46,42.33956495414464
47,58.788572733772526
48,53.05244204015547
49,41.54198171414132
50,44.180037605808764
51,51.76627770233486
52,54.18490248551407
53,51.03997574345951
54,53.90501140925349
55,53.44414002772848
56,45.68694013397062
57,49.91969880128014
58,46.94729856076705
59,64.5951914054729
60,48.07033455832563
61,43.59311346827663
62,51.89464857962971
63,48.98245965125107
64,53.38973217774545
65,55.17650416326181
66,63.660894707406655
67,39.252504372862255
68,50.52815456225537
69,49.766307281692306
70,48.51622703766908
71,40.71571673424025
72,45.82224482933536
73,58.18669156111123
74,47.78681157078786
75,47.97618254533709
76,50.89738403550463
77,50.26157083624022
78,40.548761801398655
79,55.47563635869119
80,52.70611827187912
81,58.9366180727348
82,51.85082406868159
83,36.709990320699035
84,54.315446222339894
85,37.15056175867034
86,48.687937062726775
87,39.15935187859663
88,48.057158553654446
89,41.264024654944706
90,40.62745130252866
91,55.30433249541713
92,37.871450064012585
93,43.05687244642637
94,54.9151696235574
95,41.62403245511317
96,41.79631431614158
97,51.85745003608541
98,51.02766003386103
99,53.888091822002
100,44.443394315712254
101,46.53940921719761
102,64.23246515854693
103,53.938310694393756
104,51.341455812275484
105,60.33743540166914
106,48.96545202916709
107,37.856874855366264
108,48.901033158060194
109,38.64566293500091
110,60.085274699866815
111,42.856455271048766
112,38.92644350338832
113,46.75612971091912
114,47.90943607423283
115,39.81104872844557
116,66.15537089095383
117,57.95506384578973
118,44.30187213006377
119,52.05833412736106
120,32.49462513239093
121,64.27936259624747
122,41.59450090936623
123,52.1000453392602
124,56.674202104123665
125,30.95101911729041
126,42.5957800678204
127,50.77417163598488
128,42.512073061178775
129,37.95060462523657
130,55.98734220508022
131,45.12953962943755
132,57.45967643161566
133,35.785842369451586
134,50.95665852478943
135,53.919387587342015
136,38.65851785868668
137,54.538787216614345
138,48.579094356236
139,49.376488736504356
140,48.321823917966675
141,39.544730591482605
142,53.17791705261396
143,36.671964701509616
144,58.13243069363152
145,51.13355919776165
146,45.560237279160425
147,55.11895330149762
148,61.065686136240565
149,53.08805400617985
150,39.20870577398764
151,39.251726710457994
152,52.92176296182472
153,46.10266585531272
154,47.9010929073771
155,49.113607784533606
156,51.44864737750082
157,44.59238366696145
158,52.45274369330057
159,46.94401144902406
160,38.569328756395585
161,49.272577912428815
162,40.88835507940792
163,58.657313806301495
164,61.838166023773475
165,51.67779752532116
166,51.31644565646192
167,44.46336394490429
168,31.32546068079855
169,45.46507157229571
170,54.6072063746369
171,29.255448510060322
172,36.86185942997908
173,50.60747902029315
174,41.63909692913891
175,50.31391477242872
176,44.01611164035176
177,49.9191186503028
178,45.02510113380997
179,49.40133017780546
180,34.97799892139351
181,44.60215093935161
182,38.278816332103055
183,50.3633323872919
184,49.71344252873836
185,62.17013262546258
186,59.139822779725655
187,52.7841400091335
188,45.72148152762542
189,45.102607552694856
190,42.478429218077096
191,50.45091868355527
192,74.51719158570259
193,55.211803494963725
194,42.89343246511123
195,46.736009549172195
196,46.05566012015494
197,60.53405587740882
198,42.370044354144255
199,60.869966243224056
200,62.085889929643066
201,61.74545442746803
202,47.13144926364684
203,48.80886658747559
204,41.19116016892151
205,60.965639665093114
206,54.296819249994385
207,54.10708702228126
208,46.40796850875049
209,51.948667764523115
210,37.53805016711369
211,30.011666975584138
212,42.89343246511123
213,49.152708311160076
214,39.40590609621564
215,43.714288062250496
216,42.291511841086965
217,52.36346957447205
218,62.05990691980101
219,40.87588642975346
220,47.03214215414948
221,41.06139556615282
222,51.93354660346823
223,47.234312511727786
224,51.713814371187524
225,35.12503747161177
226,36.54837967598852
227,53.835548519218804
228,38.539132779469476
229,42.71709280305803
230,62.48074410022267
231,57.28022596850467
232,39.892253041805475
233,67.09000379163864
234,65.4569604268814
