Id,Predicted
0,50.874028835207724
1,62.76172222033663
2,61.26055494435616
3,48.86707067607713
4,29.330966433872707
5,58.47603443974906
6,50.99854575405701
7,43.0336013230476
8,40.748045626730274
9,40.895211848174775
10,63.86170468547768
11,51.35049574628227
12,54.04132295444647
13,50.79057437327698
14,53.63792300228845
15,63.561991068499296
16,36.23778440915357
17,49.98225395946638
18,64.35782996216588
19,51.20765201751076
20,53.28723303492092
21,36.87588839091953
22,43.77683616911146
23,65.38145557753803
24,51.92681789688296
25,41.89758003496462
26,42.66872552889334
27,43.02161257852516
28,43.53853517539006
29,45.88885926118713
30,54.497827695802684
31,65.34449987072576
32,57.61072519858126
33,62.14444158980614
34,36.44663032570316
35,37.62571365853865
36,50.805772115994834
37,46.780921188987534
38,52.478861676348615
39,48.446577851512394
40,54.48963415622284
41,55.06877949910025
42,56.43890720260284
43,76.06245961412523
44,56.754966352361855
45,56.03784787986144
46,41.31739267960202
47,60.60094580222561
48,58.25201104782648
49,42.86349118633002
50,43.260753813090496
51,57.23063217240979
52,55.00085220326278
53,49.578202557982806
54,55.84314730510558
55,53.17871816720446
56,50.31732968808932
57,49.28330173980852
58,43.00388830459198
59,67.15884469541722
60,49.601589276987866
61,45.55944714842276
62,51.78607632196234
63,52.05717252701695
64,53.28436885549025
65,60.562130311755425
66,64.70777379994682
67,39.194494206774635
68,50.01779625024836
69,49.05548662517696
70,47.00626276335126
71,41.201688053630455
72,49.457963605500815
73,64.76827422152753
74,48.19676407632031
75,48.787669270794034
76,54.99678848659366
77,52.00696155594072
78,38.43605972676608
79,57.023154391240965
80,54.34943732096105
81,59.74926999724406
82,50.39700624379105
83,34.80070743486323
84,56.23211295332779
85,36.45574961648369
86,49.146535113470016
87,35.65080537489585
88,43.2300723086936
89,39.00316425060119
90,37.84538640247963
91,54.310971524939696
92,37.577376880810455
93,41.85873501882866
94,56.96019489616998
95,40.62956363121711
96,41.911938324820206
97,51.50240596006661
98,51.86877644413723
99,59.799766328404864
100,44.61422654728472
101,46.2856952971305
102,63.32579655018535
103,55.57143862706153
104,50.04591389863764
105,57.51518078407259
106,48.53103578406275
107,37.51615522905857
108,48.02531246954898
109,37.407175261026694
110,61.724442662822305
111,36.27729734827454
112,37.09852667577186
113,48.5929299831443
114,48.191382231493535
115,42.15893682389116
116,66.10108718115693
117,59.71150873941732
118,44.88708609585542
119,50.59934134460466
120,32.53777606842037
121,65.81322947056239
122,40.05580480437874
123,50.83253423066391
124,56.32402112549886
125,28.41968677736125
126,43.905053214432115
127,49.518085756997124
128,45.44155506587772
129,37.46674258460631
130,55.260756949828156
131,40.740799385729694
132,54.83681901886431
133,34.61822497960493
134,50.50076766008177
135,60.03661613420848
136,39.26685656233872
137,55.93322062123071
138,49.24185684927859
139,48.8876566635373
140,48.47500379467578
141,38.65702320816667
142,57.3618401509495
143,35.543643547381414
144,57.80775958192434
145,52.28511185170445
146,45.04450959927853
147,55.856634342890175
148,58.19276465133686
149,53.89682172492102
150,38.71875637210076
151,39.413649726828304
152,54.00104257833339
153,44.90139505580795
154,46.412212199952464
155,46.347758639535144
156,50.94623399285731
157,44.19487714050148
158,54.91363362329652
159,48.43166045450901
160,37.80984074769628
161,48.28416600926336
162,43.38105317520349
163,57.681872345345546
164,61.56035730471422
165,49.060101508348104
166,48.365109101929086
167,44.313464040015305
168,29.47104480482833
169,44.76859769255192
170,54.61114243401719
171,25.99697802842525
172,35.10487468697211
173,51.80860374160002
174,42.9404301591711
175,44.525345860420785
176,44.27386653575336
177,50.47575278866538
178,46.39315248405233
179,50.24204852515097
180,34.87672990412561
181,46.087459907125044
182,38.62811000679064
183,50.538571373173795
184,50.59479301606468
185,64.64459969693064
186,58.76540170989423
187,52.00826488916336
188,43.66539414893502
189,44.00033973190201
190,44.702776482648254
191,50.22044335536975
192,73.84442485387014
193,58.74976734070117
194,43.44920770946597
195,46.22912515334667
196,47.75091910389014
197,63.07263368489968
198,40.90674907431954
199,63.569144193978865
200,61.093385316990066
201,63.15369710669091
202,45.82373626653943
203,46.70561620985106
204,40.54342702547483
205,66.21063271320624
206,55.26063340231943
207,55.03502281495682
208,43.68332360788529
209,52.05408810470167
210,36.58903381044668
211,30.363822349018797
212,43.44920770946597
213,49.88746626470184
214,38.257589873486346
215,45.15223612408782
216,41.55732698046303
217,57.75929009881307
218,65.28333964701034
219,42.858079153733996
220,41.89758003496462
221,39.869284832147805
222,57.15352898219525
223,50.099314214560366
224,51.27443972453063
225,37.57747885093574
226,36.246095069847094
227,56.615772180401585
228,39.20640442380329
229,45.667149361914824
230,63.27771413346531
231,59.214022966380554
232,39.224847253355584
233,67.10052785578769
234,65.28788718154995
235,36.71309782288278
236,35.36691707696427
237,51.920921702390885
238,53.65642831219805
239,51.65432243592308
240,51.532350368965744
241,48.74627194648607
242,38.90718503545882
243,63.25906826880786
244,53.71510614173039
245,36.29312739032072
246,79.16722261789388
247,43.15650827964859
248,42.19323865815595
249,49.37063956785528
250,52.234820177468734
251,43.43124480526626
252,63.1614627781647
253,37.992616847472405
254,43.476502337194155
255,41.37433101445896
256,63.97533036748676
257,54.954271834786695
258,56.02004532297852
259,51.91546197016336
260,45.815138068029924
261,50.07101643539401
262,51.85284919122737
263,56.34632913904058
264,54.54049607383151
265,42.38502128360862
266,48.51563617022413
267,58.972754001053616
268,50.7985410201119
269,42.38502128360862
270,55.76937212808166
271,34.64028619740388
272,41.49707042534053
273,44.352866382811996
274,58.96869920961428
275,57.208065529010696
276,55.00177711277467
277,63.63316622665921
278,35.583007722788835
279,29.09116828188457
