Id,Predicted
0,50.804783802862055
1,62.82422316140684
2,61.139690413974705
3,48.70037268108558
4,29.245192249251577
5,58.571842327682305
6,51.35700696078891
7,42.48248920025945
8,41.40315632859494
9,40.447364321707035
10,63.86633953106112
11,50.9718639872879
12,53.74059322041074
13,50.774730378765724
14,53.82429775425149
15,64.03648919840005
16,36.1906059982637
17,49.93496364777855
18,64.02277659443828
19,50.806183139829145
20,53.49308485121406
21,37.03635889921921
22,44.3139471718221
23,65.1641649975352
24,51.1998475179037
25,42.45674054687985
26,42.360781411570294
27,43.031620621758584
28,43.45307123139608
29,45.84924308221392
30,55.287028061903825
31,65.16916593837821
32,57.29439312125746
33,61.74779912654913
34,36.27981977974577
35,37.55739505048776
36,50.49859027366296
37,46.71285463374197
38,52.084799507426375
39,48.19454556059467
40,54.768512341753734
41,54.74747750830169
42,56.058828512479565
43,75.93628171645058
44,56.37029625782007
45,56.39172245532047
46,41.317904585116466
47,60.88652803250415
48,57.72247050971321
49,43.012403015396295
50,42.91608751528859
51,58.07879531191398
52,54.65225086359718
53,49.325714612337684
54,55.73904222432159
55,52.73218441895059
56,50.740799374410734
57,49.484942912496535
58,42.24329424284591
59,66.51040975284388
60,50.031247660676996
61,45.452579928265614
62,51.66517505634032
63,52.500433479455815
64,53.419510649792684
65,61.01037122539449
66,64.84027885627903
67,39.16912217002401
68,50.24196683121228
69,49.767296543346646
70,47.00351572007276
71,40.81707915103647
72,49.34989787050028
73,64.64767766088217
74,47.200190936176895
75,48.61720134410439
76,54.859012856781725
77,52.18360352441391
78,38.606115921068806
79,56.797035368147704
80,54.39996536529659
81,59.777888139341854
82,50.41578446765489
83,34.86905527010567
84,56.719007490269156
85,36.341743975847606
86,49.3485876488362
87,35.76754408864929
88,43.755065043382444
89,38.71044351280499
90,38.252343402626416
91,54.321204651427806
92,37.12859408484863
93,42.04962498795661
94,56.285160039964076
95,40.97208332689752
96,42.0196479239556
97,51.556078017358956
98,51.65899510755122
99,59.253527141611904
100,44.481592720492635
101,46.43053388013171
102,63.23216402120939
103,55.60281256361875
104,50.20501234632954
105,58.132176625549384
106,48.28889520368559
107,37.31975982463472
108,48.24633934834753
109,37.761084585352094
110,62.182161098737296
111,36.66641050711871
112,36.78858015653382
113,47.983114049427215
114,48.75730217668583
115,42.27952598500026
116,65.90654650592721
117,59.62672732892457
118,44.78286824291029
119,50.88141725274662
120,31.921928380924516
121,65.94848112488046
122,39.972729025624
123,51.10744436345766
124,56.73036920107183
125,27.737843097203527
126,44.12608485540051
127,48.898703491138065
128,45.18646934969718
129,37.047797357235545
130,55.30984057034138
131,41.58421892675035
132,55.71870508240197
133,34.20561944533578
134,50.74464485834574
135,61.580633794346895
136,38.75450339588115
137,55.51252300155164
138,48.5014296349493
139,48.928053420396154
140,48.2376743704388
141,38.70694570310566
142,56.89021011029015
143,35.55774523374642
144,57.7510446999028
145,51.7070526576479
146,45.08344635045705
147,55.93996550674441
148,59.18040864876843
149,53.28429372354043
150,38.76825546728527
151,38.987241284822346
152,53.963360919478696
153,44.63202478698572
154,46.72126623090079
155,46.26213777438298
156,51.28959527416401
157,44.19644878235738
158,55.257069247461224
159,48.13859517271406
160,37.57846911169584
161,48.58472359252896
162,43.26993493429775
163,57.67627518364983
164,61.73016369446905
165,49.440011508843824
166,48.47766575769748
167,44.13662456504872
168,29.136533097402204
169,44.8825445375951
170,54.619396403191224
171,26.536469349777505
172,35.22850189976919
173,51.767234796081176
174,43.17883528721286
175,45.29102752373754
176,43.928752237374425
177,50.49291494716166
178,46.07416304266254
179,50.259978564919145
180,35.13380825478396
181,45.36415596064851
182,38.56347860767456
183,51.01114613883217
184,50.7121933266602
185,65.09536984807968
186,58.497957987333756
187,52.44408442262341
188,44.23325450365588
189,44.055213613241804
190,44.05444812189122
191,50.08959207784746
192,72.80736999993519
193,58.27123214993593
194,43.960051328689666
195,46.54908130900401
196,47.42289163239711
197,63.01876578466883
198,40.69317328561522
199,62.60117569146805
200,61.11885006404547
201,62.01147980136029
202,45.37857391445469
203,46.79234858827168
