Id,Predicted
0,50.739804368974546
1,62.839856894888996
2,60.19659802756701
3,51.9986182378565
4,32.472857048808685
5,58.168531384289714
6,53.473997493050994
7,44.39989259694114
8,41.9478884963158
9,40.596531297637725
10,63.69975088414522
11,49.305828622577785
12,53.524647991879945
13,49.24773650253707
14,53.70055696454501
15,63.05978869114842
16,37.57480104950882
17,51.07289000311957
18,63.54122070113692
19,49.615455024110155
20,53.49482953231722
21,36.94293246626911
22,43.152271526167496
23,64.2721655401744
24,49.02765603903692
25,43.924836385991235
26,42.42782860855447
27,42.560311276590134
28,42.976088956332354
29,46.29210861014992
30,58.12363629451532
31,64.86409523003935
32,57.34024358226872
33,60.65301748658273
34,36.748427564344716
35,39.16110089135405
36,50.34754092477412
37,47.61534444654626
38,50.61735803135876
39,47.81790178110211
40,53.0962205436958
41,54.219463122400256
42,54.342381225405774
43,75.25111901502974
44,56.965609146041565
45,56.251580160257525
46,42.31162818341126
47,57.60165442149679
48,55.04995134672218
49,41.033893764325235
50,45.16602292227935
51,55.00297802210762
52,55.2865669321021
53,50.579236224126454
54,52.65925858618778
55,53.64959275293596
56,47.5329560166144
57,49.63795544891515
58,46.37570006799444
59,65.36445130611254
60,48.06524417601196
61,44.662404285832515
62,51.98897981139556
63,48.89398823823555
64,53.01527299917693
65,56.620826252699324
66,63.40418620022791
67,39.40801389179033
68,49.61587518748839
69,49.7061078890275
70,48.894852748138845
71,40.67139223876136
72,47.68398554765687
73,59.28861351335342
74,46.216646755985884
75,47.56475575405383
76,50.145932536066866
77,50.60270529887531
78,40.41465873802921
79,55.01457544664169
80,54.231272090263815
81,58.47264468841007
82,51.16112600693531
83,35.555841480125856
84,55.920035080894564
85,37.41742713499967
86,49.53867904974317
87,37.53833512836966
88,46.95890398833665
89,41.103761603119665
90,39.27431315299472
91,54.89342030347098
92,37.31824099488219
93,42.59149334591506
94,55.43820575506961
95,41.84836393522535
96,40.641439056758024
97,51.20010569538393
98,51.439414220523666
99,53.76216359090581
100,44.5265440561397
101,45.85647664807405
102,63.780990981190676
103,55.11281731445361
104,51.21805545300768
105,58.86327794103125
106,48.39020765695538
107,37.77047002968738
108,49.15124962967925
109,37.90797693510898
110,61.85970157862655
111,41.910895267061505
112,38.12336571392972
113,46.35528299149974
114,50.01844769456121
115,42.2788771531874
116,65.93072452031888
117,58.85991548314657
118,44.80941745192494
119,51.933527933677034
120,32.920767483478386
121,63.35273404227498
122,40.612694440846525
123,51.56881824235592
124,56.190420645629054
125,30.597421556328065
126,43.98404442683034
127,49.03318774689782
128,43.72176562792862
129,37.57112982102648
130,55.697407134525285
131,42.6318048750333
132,55.994773189592316
133,36.27845662569864
134,52.09774123144398
135,55.79020358241312
136,38.969295269431804
137,56.063469194818566
138,48.007616667777725
139,49.00938934850631
140,47.36117036429525
141,38.62348995503532
142,53.832415664384
143,36.62693117111798
144,57.68979250656308
145,52.20360757966943
146,44.76301125453414
147,55.664179928854395
148,60.08081565855599
149,53.0929400736884
150,38.637924280914866
151,40.216946852318166
152,53.38335402473843
153,45.41050535796015
154,46.546941474028166
155,46.95341421315732
156,49.97785657562902
157,44.64979356066268
158,52.41139380983512
159,47.63434195594375
160,39.618839408820214
161,48.277224262273776
162,41.36070922220658
163,57.96801155872807
164,61.85633176514604
165,52.69661487836054
166,49.545658263856126
167,43.84777336278686
168,31.503528681076524
169,44.590300250718435
170,54.32242471376083
171,30.215190076304513
172,36.770286238567486
173,50.92819655678778
174,42.28990177553852
175,50.25664777786919
176,43.88761141191564
177,50.806279761469106
178,44.8987989753467
179,49.561986476986
180,35.88685312237366
181,45.81926259461113
182,37.95841960529876
183,50.925250121899474
184,51.3215902639421
185,61.50764659403772
186,57.76923173481967
187,51.683163392620415
188,45.143094405011304
189,44.836542227295006
190,42.91530704247263
191,49.61358887597681
192,72.32699752776989
193,55.597763312027034
194,43.3353210901929
195,46.66234828881242
196,47.47347628389815
197,59.62800840222389
198,41.89890478058361
199,61.57633770320083
200,58.58600317530661
201,61.40441794108911
202,46.585632376363
203,47.27901966329378
204,42.098615245392395
205,58.870197509945186
206,52.7687338003583
207,52.202702273247205
208,46.35493830678559
209,51.479718675697605
210,36.86167629677149
211,31.197600741810128
212,43.3353210901929
213,47.47276655985188
214,38.600346222526554
215,43.53558264981363
216,42.51404615082141
217,49.63997154329135
218,63.136635362213774
219,42.02272255997386
220,43.924836385991235
