Id,Predicted
0,51.35932922407765
1,62.957779754696816
2,60.332983101161766
3,50.11675299552189
4,34.35703216327774
5,57.78668784452813
6,55.40009125712796
7,44.44073885397197
8,41.474936342688345
9,40.525594321104776
10,65.21638948077899
11,48.7464450702044
12,52.81488585118259
13,49.83746781655663
14,54.44680586841383
15,62.810439651490114
16,37.71022847056923
17,51.27784939453064
18,63.54117745912061
19,51.14668588939299
20,54.42248479249301
21,36.92945560339647
22,45.25652481600463
23,62.56675553930325
24,50.303927563028004
25,43.174585396684414
26,41.81264495330228
27,42.89749438825677
28,42.39006368260009
29,46.48175414824527
30,57.71922458335407
31,64.30346603136613
32,59.66346526935639
33,60.37610106943526
34,36.499602041539504
35,38.07776047855331
36,50.22210630395964
37,48.30486056341747
38,50.965680294354975
39,47.47345107868625
40,54.87364642443584
41,53.43211986687372
42,53.24096196811387
43,77.46738763522008
44,57.438788537292325
45,55.85173042795411
46,44.325435065127635
47,56.07875131390718
48,55.11590914548554
49,41.70014642652827
50,44.38329418959956
51,55.34046824282595
52,54.445307173121925
53,51.216089501729805
54,54.247482380887504
55,53.16903967468155
56,48.551348595927905
57,50.72605167462688
58,44.70539731464928
59,65.49222117038147
60,47.98947813864145
61,43.346290884568184
62,51.83571577778061
63,48.02812810861093
64,52.654941346971086
65,53.57950303127737
66,62.09408313540054
67,39.139489702478926
68,49.605320404970236
69,49.355166416765385
70,49.236736954001614
71,40.85397587338004
72,48.30119788332911
73,58.55967522957781
74,44.01179555335006
75,48.27619030362731
76,50.18244245967502
77,50.36376756567834
78,40.98939924121951
79,56.06285993097855
80,54.828903228191926
81,57.73796711845752
82,52.13665214142805
83,36.066082689996755
84,56.28384722962279
85,37.86945755688928
86,50.58317305295276
87,38.192836203165456
88,46.25689196601193
89,40.06663094210612
90,38.340452762439185
91,54.19124758875588
92,37.53484790315063
93,41.814995226152845
94,55.42429952804081
95,43.13816611864108
96,40.324255257351005
97,50.48576800887771
98,51.82624055040042
99,54.72755523028196
100,43.43867298849805
101,45.0985138764022
102,63.53929931392045
103,54.85185807580756
104,50.457897462658615
105,57.82790990971507
106,46.67318894777763
107,38.14726786355666
108,49.58475688094093
109,39.8527373597187
110,61.7809264484076
111,40.175491133777875
112,39.45666064506483
113,45.90506949792303
114,49.130385834485914
115,41.37089774867565
116,64.96173816873453
117,59.13475493851629
118,45.33852503813235
119,51.85222951115994
120,30.82970918316481
121,64.51622214929134
122,41.82215807277877
123,52.07323942683849
124,56.252218633985045
125,29.91630912328499
126,43.736821702756025
127,49.04359476242493
128,43.74822307525963
129,37.411373106457525
130,55.27490539248326
131,43.639308970411626
132,55.55354149950344
133,34.88149892027759
134,54.21751745315203
135,52.890462582380806
136,39.41022239226289
137,56.562844138880195
138,49.137584086706475
139,49.065503314984646
140,46.57714467711487
141,38.305625648656935
142,54.746078727691376
143,36.91507623746805
144,57.83294513485547
145,51.07666151991116
146,44.36594461843805
147,56.235254963169375
148,59.9633590813306
149,53.645959801786105
150,39.37701585855914
151,39.95526351846786
152,53.38290229893503
153,46.007650658396706
154,47.12863260157643
155,45.78761416199085
156,49.374959869329324
157,42.82884693446576
158,52.88160008073889
159,49.225795791081985
160,40.465567931746534
161,47.53119699575685
162,40.936898478423366
163,58.95176030561835
164,62.30870762688703
165,52.549545203843635
166,50.230671010521625
167,45.60514510151289
168,29.839502624475564
169,44.755404771644606
170,54.396164315582
171,30.431661667718128
172,38.33766031841344
173,50.60598536990696
174,42.348536590420316
175,51.93328159216451
176,42.06283946717012
177,52.19728200381063
178,45.526240033444516
179,48.91886855717567
180,36.36583081964394
181,44.814243258432796
182,37.98071738270016
183,50.34640652761584
184,50.89043594959574
185,60.74844453601951
186,57.947443906602764
187,51.980926769839925
188,46.25843275851482
189,43.731035137994745
190,42.24947731517885
191,49.35605062079062
192,72.73165686570827
193,55.73778935046002
194,42.95826701145998
195,48.20480023876159
196,47.479863240234664
197,61.18511705074205
198,41.8026986273692
199,64.23651005560089
200,59.28179712313031
201,61.83950264300514
202,45.33136431315298
203,47.743391338987486
204,42.50161826919157
205,60.235569503457675
206,53.121038824254164
207,51.390563620446805
208,45.741310275381444
209,50.997506907348864
210,37.43353046734753
211,30.627136801493847
212,42.95826701145998
213,46.17444646063347
214,40.202989172601015
215,42.43009315964236
216,42.3351209093654
217,48.864254041483264
218,62.38764267752959
219,41.78384910083463
220,43.174585396684414
221,40.89352282240924
222,51.952429350508815
223,48.24278541781884
224,50.79013612341799
225,36.28025788398701
226,37.115736154825655
227,54.82183915021604
228,39.044142587405155
229,44.35138097266079
230,61.73791805899791
231,58.49344727340609
232,38.87393918337824
233,67.0987825925073
