Id,Predicted
0,50.837447254858255
1,62.837324475797786
2,60.94657015707275
3,51.00315780743525
4,30.628839305170604
5,58.69156033670955
6,51.97089259794335
7,44.60849097502285
8,41.69605072342948
9,39.06016767791046
10,64.78107764788138
11,48.617542263369955
12,52.68212263054555
13,48.4663134148238
14,53.341546171572034
15,62.73743008827645
16,37.19672685370197
17,51.179951636920315
18,63.26368392677188
19,51.01888482934305
20,55.262715269613594
21,36.1425658234441
22,42.59139813963637
23,65.16829071225585
24,48.99191785418746
25,46.50108279867396
26,44.312150622743886
27,41.35650247932521
28,43.32296206123748
29,45.11807346411647
30,58.33269140172163
31,65.25755832158924
32,58.24291456897645
33,59.115771389324905
34,35.954177222225134
35,39.92443420980113
36,50.79293680365654
37,49.00621692363023
38,50.053763634152375
39,48.17877018156634
40,52.05837244855925
41,53.26001570064618
42,53.85379703241264
43,73.55864132681305
44,55.86826914623574
45,57.7227251806438
46,42.16036860577997
47,58.51333134724161
48,53.02979556850937
49,41.31984095048915
50,43.783791443203654
51,52.02717902079052
52,54.18184698149623
53,51.123309216759395
54,54.213642944877066
55,53.02241974720784
56,45.75262723811087
57,49.870991416056455
58,46.569089020195065
59,64.11859249170747
60,47.84697761510824
61,43.6050398030702
62,51.78367225945961
63,48.90038931425879
64,53.189589792552844
65,54.928320317907634
66,64.06143741644564
67,39.438956613655044
68,50.600216381149906
69,49.70105447974112
70,48.621995514423375
71,40.59591718933307
72,46.301421469292734
73,58.087044069273034
74,47.941606393980365
75,48.01924420740268
76,51.13803908718033
77,50.50359140129216
78,40.527934457944276
79,55.23952267202722
80,52.77419991740933
81,58.97544616613204
82,51.85048451658114
83,36.802383530567255
84,54.331304733609045
85,37.08661541142806
86,49.14884401443412
87,39.52828687418569
88,47.8079708476569
89,41.18503719755242
90,40.37751485537795
91,55.12206830576328
92,37.89470050653338
93,42.90788342388222
94,54.75118091516488
95,41.42577969837023
96,42.12293887570953
97,52.02866930235151
98,51.075776051821194
99,54.387319063375614
100,44.05439636468029
101,46.37137836671342
102,64.27913163374633
103,54.12130060557193
104,51.115511091473046
105,60.58271403796555
106,49.04246482180362
107,37.90469487084282
108,48.816356605975514
109,38.38567531789138
110,59.97288283906924
111,43.136929094817226
112,38.916825530719414
113,47.3369315990812
114,47.99898003504402
115,39.887687491958395
116,66.27488146121601
117,58.29102965958486
118,43.89938587872253
119,52.16685540674935
120,32.53676077643608
121,64.19110339857542
122,41.31617041455939
123,51.88007599704803
124,56.41696106394372
125,30.62172155865908
126,42.72952239888553
127,50.707174166805494
128,42.750503616309985
129,37.85391830153567
130,56.21582766287016
131,44.26928999357365
132,57.96553895260646
133,36.017932679621175
134,50.948304648531575
135,53.936975335041645
136,38.479179651275246
137,54.51612464294454
138,48.201660013553436
