Id,Predicted
0,51.003689078425694
1,63.509327323499704
2,61.91340554603157
3,51.37530605802807
4,41.78529357597244
5,57.343962499659405
6,56.70942755067707
7,46.611568904706765
8,45.54053657573572
9,35.8225473630326
10,62.09828945794488
11,48.57632375654862
12,51.986885761357975
13,54.5654867389115
14,52.95595025254711
15,61.090641989358915
16,40.116005117840714
17,51.833143564450424
18,63.79319274099395
19,54.87794371101867
20,49.42770752320524
21,37.50346922536947
22,42.59229565051148
23,64.9924940323763
24,42.0323345452395
25,41.532132620268285
26,45.675452964173616
27,42.12885978725387
28,46.50312524726357
29,50.229223013006255
30,60.33754195150376
31,63.67046814323255
32,56.5911643137402
33,58.818693728141824
34,36.911986327861044
35,39.69545845512002
36,49.63000321826504
37,47.48900437240635
38,46.68617382229887
39,46.677648470593944
40,50.80402971198955
41,54.00449747959115
42,55.44111340588008
43,77.19956054478247
44,57.471251607997786
45,54.133597185921836
46,37.35684509955685
47,51.80848803623272
48,56.08413908332962
49,44.01487221299879
50,44.21937336857378
51,64.51342918976341
52,58.36977785314502
53,50.90328782734822
54,49.6150301977201
55,53.84283326020065
56,49.09434809290827
57,45.5383676862012
58,44.846202418677585
59,65.55979607212605
60,51.93994049991921
61,45.610899691319645
62,53.287540255208064
63,44.85511279321989
64,53.344147679867426
65,44.12642155329573
66,61.61279280106138
67,40.07988685454984
68,49.739397164110414
69,44.2812442882568
70,57.92064594980356
71,39.240685895670225
72,45.75599667851694
73,65.55710841489193
74,48.438147022451716
75,49.40986380977459
76,46.987283813772926
77,50.86701051370046
78,43.28788791685342
79,56.85194494101611
80,54.875399924195925
81,58.99198082589998
82,54.20489606397306
83,36.266186161265324
84,53.89721720839259
85,38.80231728864607
86,50.38128479770456
87,36.500810025089855
88,50.08090828107099
89,43.79279769968873
90,41.782139048263325
91,56.178623812294965
92,38.920397507250854
93,43.26594951926027
94,55.81692710774211
95,42.66597869652512
96,43.14560474795732
97,55.85584306956275
98,49.66785607476416
99,55.20506874706121
100,45.40581833740017
101,50.96618042071736
102,61.3734602422995
103,57.834572709820996
104,51.74480529744084
105,60.45720051627798
106,51.31746194937235
107,38.974156485130116
108,43.40297006118522
109,40.7322361832397
110,64.72334732940472
111,35.03540005392967
112,39.03011975468319
113,48.972108693381465
114,47.76038287657141
115,44.5791354211715
116,65.35984849776125
117,59.570992003607685
118,43.205209426594735
119,51.97680401955712
120,31.38521634337906
121,60.81483598045118
122,37.57347664149805
123,50.6790115558172
124,53.29781377763668
125,27.532182341724937
126,41.9071500959398
127,50.668682277858466
128,43.41933049223398
129,37.17038933794406
130,56.16877602339936
131,44.987861801842165
132,51.175481506513975
133,37.863178229420534
134,50.547228079415525
135,50.61230603991484
136,41.642448356909654
137,56.28563235819581
138,44.999973534689836
139,50.31697471817197
140,50.12290818680906
141,37.435395571068234
142,56.40196352965674
143,42.44458199840908
144,61.56267773658042
145,54.546573640566706
146,38.86856201315059
147,55.247521172792936
148,57.28206948236384
149,57.61273460927894
150,40.28274012143757
151,44.94852141998206
152,52.87663843514691
153,43.71614308899457
154,43.61092999095945
155,48.19718163250683
156,51.326122335869776
157,46.12248843029286
158,54.744241923439965
159,49.25680950522654
160,45.97061840865532
161,51.41483310043954
162,42.46730527260209
163,57.134859699454765
164,62.19501122397421
165,55.591226323728606
166,54.06466357624489
167,43.542956966861716
168,29.59304758366025
169,51.739093284677224
170,55.441486538455365
171,34.79839697531667
172,36.26830557646846
173,47.445387059235834
174,44.37437303276812
175,39.81076172036022
176,47.356848312154405
177,50.438626120639626
178,44.078209414458534
179,50.90797059891987
180,37.39367898903498
181,42.482856991842965
182,37.50362579337751
183,48.848098614639405
184,49.93362104578121
185,59.50921241711568
