Id,Predicted
0,51.36709515878141
1,62.89985087461613
2,60.35910537846698
3,50.129890627959135
4,34.76005172804349
5,57.90830959415511
6,55.23405045254277
7,44.35021389453645
8,41.33613051354241
9,40.62309997304866
10,65.19686428263024
11,48.85701545172155
12,52.59095412662481
13,49.70713984529948
14,54.50559781104726
15,62.74448172980516
16,37.74606658414748
17,51.28465119573098
18,63.621183792383825
19,51.300913352173666
20,54.49163542938336
21,37.100843193716685
22,45.179249888840985
23,62.48076262008594
24,50.03065513863257
25,42.93865534845242
26,41.92588843573299
27,42.8832284631978
28,42.3552804577927
29,46.544139293004875
30,57.83022515966095
31,64.25609924981694
32,59.680762489386694
33,60.540883854771984
34,36.534963062616335
35,38.14880820261559
36,50.20795637861908
37,48.53105127271343
38,50.837456155691456
39,47.30764217443995
40,54.82867439771885
41,53.36316585169803
42,53.039948056358085
43,77.37148845353045
44,57.42758399550471
45,55.81058708022944
46,44.23520303568157
47,56.281274479518466
48,55.05121326980185
49,41.831953379531335
50,44.30039655536064
51,55.28354363976151
52,54.39397118769367
53,51.2314380385264
54,54.30194811020899
55,53.20792818417429
56,48.655703877742134
57,50.713528750179734
58,44.870568914588574
59,65.47185029619202
60,47.95203220243831
61,43.36899194576872
62,51.8632589469331
63,48.09787666737859
64,52.44054372152253
65,53.882968103054075
66,62.03533898595652
67,38.9617008790086
68,49.34501258907728
69,49.45782427458898
70,49.22166931064064
71,40.952516617168435
72,48.40306817315116
73,58.69491610687347
74,44.176981145895176
75,48.239413819602255
76,50.0488113554987
77,50.49613462579314
78,40.96832374461617
79,56.16327921534843
80,54.899435170970385
81,57.74176225695082
82,52.136014665218994
83,36.096369817786815
84,56.25410935916856
85,37.93124295664552
86,50.55139688983594
87,38.250821020604675
88,46.45103630037388
89,39.7812738239574
90,38.28462174070786
91,54.25916704775999
92,37.58675971566824
93,41.93590914668752
94,55.50823932571878
95,43.133923023701755
96,40.41758267406046
97,50.49079055373032
98,51.85302478030182
99,54.419263440622856
100,43.33591189751261
101,45.14976035226598
102,63.35580192894685
103,54.51276042543528
104,50.45017702904595
105,57.9518076234836
106,46.87317979982888
107,38.0704381340846
108,49.57637376098213
109,39.93285789121617
110,61.835559751438105
111,40.2816112234063
112,39.53876544532966
113,45.830568259662876
114,49.12066046693013
115,41.34720845724968
116,65.04216747424955
117,59.02457993693322
