Id,Predicted
0,50.83462676472891
1,62.91640814182787
2,60.41156906096825
3,51.88161061224667
4,35.35173177882923
5,58.99537935974024
6,54.79427913145501
7,43.57251827042264
8,43.29637754614784
9,41.49214185355005
10,64.29140548293128
11,51.43597448936949
12,53.07437369732225
13,49.3322422429898
14,51.41347005269522
15,63.90162701133059
16,37.15439454240538
17,52.360327979421115
18,65.46065685217437
19,48.24411481891643
20,53.4474245391837
21,37.36400085804684
22,41.76353543462386
23,63.51930297010949
24,48.32866823440157
25,45.73437381072658
26,40.896499030516914
27,42.84625975995231
28,41.404320505933796
29,46.81978850874745
30,60.00518215793722
31,64.69317958008122
32,55.933276257414796
33,61.93943141511933
34,36.990664330975775
35,38.10012108666085
36,50.19381187591289
37,47.46893237629062
38,51.84021647525845
39,47.54593986085485
40,55.990766508413884
41,53.41697411907278
42,54.6751463360934
43,75.83476222150593
44,56.07636088692689
45,57.753944746836886
46,42.18680224522031
47,57.74665347907809
48,50.92220466445853
49,40.25356758353146
50,45.10041269331394
51,56.10235203724718
52,53.16764586637549
53,50.91589083643823
54,51.153245266253315
55,53.73880254288223
56,48.037292792559356
57,49.75588027270939
58,47.04900083966985
59,65.04791059450646
60,47.86491067181349
61,45.91248175912886
62,51.94329971445196
63,49.340150660912514
64,49.56479890893892
65,55.57439853245498
66,63.860701042455155
67,39.53432388120444
68,48.69046346159078
69,49.72830412675886
70,50.67617444033135
71,42.74484251240361
72,45.803676004116646
73,58.343522720448306
74,44.16268235689676
75,48.019177362943296
76,49.43715700677395
77,49.80761127413167
78,41.13220473920225
79,54.70612491002275
80,55.20455286967225
81,58.9455584588544
82,52.36462229951532
83,35.78228324633993
84,58.60262610969532
85,37.08025821173301
86,48.08888231758515
87,39.63342137254259
88,47.86420660208819
89,41.377713314247075
90,38.97706180125981
91,55.19322896489078
92,37.80901835929334
93,42.84898985369271
94,54.993643951231746
95,40.0396980153544
96,40.29076898627568
97,51.61393280162094
98,52.08270124827794
99,53.11998307251798
100,44.75830966053613
101,46.606269913379585
102,64.98373151979831
103,54.00308192733407
104,51.5904588959105
105,60.076394176003994
106,49.29849311257425
