Id,Predicted
0,51.36315204757469
1,62.92903984519942
2,60.28153312800755
3,50.123487120246175
4,34.623365745938806
5,57.84346189792466
6,55.446111682564066
7,44.394834018650414
8,41.40559454076184
9,40.57505783935029
10,65.20670256076721
11,48.8664122295606
12,52.83055510813094
13,49.83922410435622
14,54.47480519441045
15,62.77819476787332
16,37.59393653597908
17,51.28190154902108
18,63.518195504281884
19,51.161151158099564
20,54.45561382689647
21,37.078968653523056
22,45.34639658781245
23,62.52409238558304
24,50.050462202254494
25,43.12450472917887
26,41.86755139046901
27,42.95440419138691
28,42.44251594546121
29,46.57738944809653
30,57.65111121087373
31,64.27996623276807
32,59.73682809382682
33,60.45844634411273
34,36.517145493856695
35,38.11456497455784
36,50.215086185961226
37,48.4175605236059
38,50.956751545524185
39,47.45312041577791
40,54.78925461075898
41,53.33411520650351
42,53.271564028820926
43,77.41980974662987
44,57.494340494731894
45,55.771200403225265
46,44.285100670001725
47,56.12094774093844
48,54.89316190544577
49,41.76570591615732
50,44.34207515840053
51,55.25225580284577
52,54.35533070834124
53,51.35385700018456
54,54.27345407385508
55,53.18586057590318
56,48.667023706392364
57,50.71865574215513
58,44.788895925834574
59,65.48175262959191
60,48.09987291476382
61,43.29480818650067
62,51.85055999791027
63,48.1250975925752
64,52.54857353279506
65,53.85784709459315
66,62.06631520857786
67,39.05084944833329
68,49.34708912790008
69,49.60165838884694
70,49.10163938403268
71,40.9024162494712
72,48.41671551536403
73,58.75531005697496
74,44.097096397722176
75,48.25794460612651
76,50.17690221526885
77,50.496272108720376
78,40.91509937109511
79,55.98981652845559
80,54.86389581995798
81,57.55000105944079
82,52.13633587416154
83,36.0811088619236
84,56.333271318882744
85,37.90202111283161
86,50.567408134817285
87,38.21863528266385
88,46.22673093633184
89,39.862679326342
90,38.246305760661514
91,54.22610815710523
92,37.56060260083378
93,41.879007323763425
94,55.463783145724726
95,43.20287155892576
96,40.370557231532445
97,50.48942674238645
98,51.83952885050655
99,54.50903119991965
100,43.385261146984924
101,45.3095311277426
102,63.384743508643254
103,54.74983817706293
104,50.452851276071435
105,57.889378542902556
106,46.77250507521051
107,38.167354205255016
108,49.57940983855545
109,39.89416257240785
110,61.74501233660987
111,40.23111021692643
112,39.496567148106735
113,45.868107643282336
114,49.001890129978655
115,41.29368576818136
116,65.06643060827962
117,59.07445671740275
118,45.30024272265971
119,51.74007545473472
120,30.79742994102359
121,64.36265591610376
122,41.87810373723737
123,51.96161876392076
124,56.16630606486466
125,29.997233718197396
126,43.67952806071727
127,48.911490173906614
128,43.695309436406866
129,37.43432475828119
130,55.31883149947077
131,43.710461095298214
132,55.60256019678943
133,35.00922513761864
134,54.36803300528823
135,52.78903566126807
136,39.30409888746987
137,56.61353791546677
138,49.13487681088924
139,49.06301485361563
140,46.54384156561853
141,38.333679562553115
142,54.65778852038325
143,36.93666202335654
144,57.89613000962562
145,51.088293298798376
146,44.451427345241235
147,56.28924523940797
148,60.04498676443114
149,53.5506380275773
150,39.42478572121894
151,39.9952952951853
152,53.40978081862999
153,46.09685189195284
154,47.10268985988165
155,45.76198682517602
156,49.366701260083154
157,42.765022106820815
158,52.77606984934863
159,49.206521816872836
160,40.506877878812126
161,47.635427262450435
162,40.86573356753582
163,58.898718785748706
164,62.276171642341055
165,52.68362611403306
166,50.10327835571952
167,45.69828533449571
168,29.919831820172394
169,44.71520418500762
170,54.42514631700182
171,30.524893022636242
172,38.23918903470836
173,50.594268288328514
174,42.27856101359818
175,51.94608003817615
176,42.00201385211639
177,52.204177455184045
178,45.482245933262234
179,48.90752307956465
180,36.51434966906299
181,44.77802171262894
182,38.013611929199044
183,50.33744443689827
184,50.89826095003354
185,60.70867337738535
186,58.015272277835045
187,51.8745282818858
188,46.35910595573886
189,43.68534784240248
190,42.17866603991203
191,49.33976873825862
192,72.6414614151277
193,55.76951949522962
194,42.894679852686075
195,48.18788201193023
196,47.58176578422902
197,61.01640228354755
198,41.735196526555065
199,64.09282192503456
200,59.22931244036829
201,61.93321273384065
202,45.29634489050242
203,47.72334940716807
204,42.435392111512996
205,60.185100978185105
206,53.145051939487054
207,51.53196289029411
208,45.71421302434431
209,51.004340590556055
210,37.31970133226088
211,30.608106126726373
212,42.894679852686075
213,46.27145504269571
214,40.25338636266292
215,42.61633561139709
216,42.38994144295489
217,48.84429354086652
218,62.35996547812626
219,41.71236186847648
220,43.12450472917887
221,40.69284224160874
222,51.972187638480484
223,48.09683763412186
224,50.661027446442006
225,36.16729919448337
226,37.141971072435425
227,54.72826862460598
228,39.06956440566019
229,44.30189883113872
230,61.6964217839461
231,58.43027379590883
232,38.65971001291289
233,67.11014043675988
234,65.98802234944687
235,40.60456814851188
236,35.74766008859968
237,42.26288760483033
238,52.531992261422666
239,51.356333641287286
240,52.072416032948986
241,51.03539902592993
242,45.49733205911962
243,62.85026355717571
244,51.73341529089629
245,38.337305482037195
246,79.24575483840934
247,46.792357227229935
248,41.478394447265316
249,49.57408725386835
250,52.85444899871391
251,43.049799373010416
252,61.748694878132085
253,37.99155551766902
254,45.09027628060183
255,40.980256058397316
256,62.813160790644616
257,56.95632129737689
258,54.29810602903115
259,50.32144487593431
260,44.568926378136915
261,52.865657670536145
262,52.1476797906582
263,53.76632789154157
264,54.82176117726284
265,42.98527630183092
266,46.28546301748865
267,59.17776065791759
268,46.362913139623856
269,42.98527630183092
270,57.73112284432882
271,37.94091339177506
272,42.80288613366825
273,44.071525378711264
274,59.814982990970194
275,56.91213793651647
276,55.54439985819032
277,63.36114879430213
278,35.739327845916854
279,31.770647349093593
280,38.4689190774741
281,53.71056282510789
282,44.471895406706594
283,62.813160790644616
284,43.05940287687727
285,56.832543540589555
286,44.77388522531345
287,48.90828941560936
288,43.34504804042933
289,45.17939793286864
290,49.34469650737481
291,49.43574818551864
292,54.41756284368648
293,43.07238932459589
294,50.75616741821907
295,49.84118948162189
296,29.219544582716946
297,47.057315853857
298,70.78641200022406
299,65.48175262959191
300,50.23900104231672
301,60.09445182035507
302,46.14503394969606
303,62.62501297486978
304,52.63273838704933
305,45.12147639826016
306,50.25990404180843
307,53.21085358134819
308,64.90922094088675
309,45.37376446421402
310,47.283767218776546
311,36.96499777764781
312,49.06242552190302
313,47.017774277875326
314,45.706762362767215
315,58.547336215214486
316,39.93190210469038
317,49.68206853890135
318,56.164489725717985
319,34.28570893142782
320,61.16536102408023
321,51.54188391749499
322,39.32501800667466
323,49.74487789037636
324,45.65098700521515
325,60.64404165379856
326,59.88384181306456
327,49.44490523124658
328,52.64665133264685
329,59.59766699897475
330,48.1398187338995
331,39.327981824748235
332,60.969887979887055
333,43.53314560546133
334,35.09097146877068
335,58.567459041728135
336,44.07188965482476
337,52.145709142808
338,50.91756167099276
339,72.94679757132508
340,35.12088590947092
341,39.047959975205615
342,33.996480156455775
343,49.25753202513569
344,37.202243131763865
345,42.35558358207902
346,47.5684495331279
347,48.17215428021251
348,40.60809466886618
349,37.178218659554204
350,50.661027446442006
351,65.55076016668366
352,50.81789338924266
353,46.54572070162858
354,39.32501800667466
355,54.041677226675894
356,52.718719945173326
357,49.66975047241276
358,60.82265135862196
359,35.61112566198167
360,58.94698280323786
361,54.01799066207592
362,42.10877040992681
363,50.79654539102963
364,50.38868087889575
365,50.11869194336485
366,66.02568044769893
367,59.19342924244411
368,62.813160790644616
369,47.4630644815115
370,50.941765764260936
371,53.59919837871132
372,49.87794279663608
373,58.202429834922
374,47.04969108670223
375,42.90951818123071
376,61.30372862618192
377,54.17123748219176
378,41.03800334149608
379,63.05167305963015
380,55.136699522090666
381,55.50918289523686
382,62.58802651996443
383,52.933479698954244
384,36.38532786216802
385,51.66705440485909
386,56.59407686624858
387,58.60466564331536
388,56.91596989365084
389,55.8542308691394
390,45.47228773094791
391,50.61566233878188
392,54.16857337997988
393,43.85435326177991
394,56.66043273194465
395,42.12715450078756
396,49.06622896669712
397,47.14883360604812
398,47.87471138871391
399,54.412293847916025
400,31.696988840818896
401,37.514491721549824
402,42.00001197878728
403,38.03123309159585
404,43.44142930393078
405,42.82968746639374
406,56.09191117992495
407,65.93551329570202
408,53.8152519962678
409,42.10877040992681
410,45.708645571679874
411,51.03116786659227
412,60.570320591704295
413,39.2068599287805
414,56.176495566424315
415,46.8682325323137
416,37.510888426943836
417,39.930683314743334
418,57.85621619929037
419,49.08289592278203
420,47.86967597317404
421,48.77754171142681
422,49.51898002814467
423,50.25802149210359
424,58.2331918013463
425,56.91213793651647
426,44.36788715344605
427,46.04297666260892
428,42.468428313668724
429,50.671706387148404
430,35.91007684795466
431,45.75313663742488
432,47.406799847283324
433,54.707203604053596
434,64.15739935478284
435,43.15416723843107
436,50.24024297926878
437,43.64875467076779
438,39.398495819190444
439,55.851644596597474
440,52.40703922082983
441,40.0312241826343
442,52.940008653766164
443,59.35027466348338
444,41.9019678097859
445,38.22698036871417
446,39.73204094562117
447,37.883866249615714
448,47.60070458905105
449,65.67344028271941
450,49.5985063917381
451,44.53846548508779
452,48.66817888376288
453,55.04236906110759
454,52.065065955880904
455,53.25476910194664
456,58.65273213269798
457,45.29634489050242
458,42.507414703184175
459,46.80776351958217
460,42.80193583344401
461,62.87850119973241
462,33.8017164625273
463,37.498632126578876
464,56.6610148148083
465,49.251243063135945
466,49.518058537942274
467,50.59862688270155
468,57.8607701693113
469,65.57389298292507
470,49.29971134090766
471,62.69887395392682
472,49.092787538366494
473,59.961463334094624
474,50.807614367469526
475,37.579587920483824
476,38.67888339510612
477,39.39686716951468
478,42.757451792195056
479,55.44759148089955
480,50.51855021527616
481,46.71220375862657
482,50.4158348470605
483,51.87971080055185
484,36.76758524575988
485,54.11146220996317
486,42.79652330477331
487,36.4001623323442
488,44.835560265509905
489,47.60375855515806
490,51.42556942892613
491,55.67328083113391
492,33.46070980047465
493,63.464322807261865
494,43.13753265920099
495,57.485535449958064
496,37.96745658908139
497,42.2789611520514
498,48.82259256029647
499,51.82083813994877
500,50.6532648751918
501,38.3641335693325
502,44.83486716287925
503,54.28643982342692
504,56.28305705553199
505,49.34469650737481
506,37.20302265701975
507,55.07732518804435
508,60.255083576480565
509,35.09273206891489
510,54.36803300528823
511,60.225566572121764
512,52.35286381607168
513,47.88727203338853
514,39.297944257883856
515,62.79882375669058
516,39.01543877148654
517,59.70971587201552
518,46.943656265036886
519,48.7945306855043
520,49.86999425021826
521,50.42824740138838
522,41.66449051444361
523,52.977163113990564
524,44.31292692767265
525,51.33925626952816
526,46.64841500264022
527,66.02568044769893
528,66.79840349560611
529,66.73293315558854
530,54.22625262542465
531,54.86849670921326
532,51.956572356626225
533,56.963773304752486
534,38.34383528221473
535,48.4362877551658
536,38.61438922468848
537,43.516988252168744
538,42.864424248926035
539,57.46172783850453
540,54.54360114826751
541,45.155450953192336
542,37.626834396230215
543,55.999993433784816
544,58.19220189691191
545,37.23281802412056
546,48.1250975925752
547,53.71056282510789
548,63.328153211063224
549,46.6772236615813
550,53.55178913156482
551,64.56806582559263
552,43.13192603646156
553,39.95774393125521
554,48.943781130044634
555,51.47955787123617
556,47.60678354282568
557,63.14201409580975
558,38.55133051858985
559,47.947545288790444
560,62.403627750228075
561,45.99538108726298
562,54.216986508422
563,39.88981647590728
564,58.854267036727826
565,49.800414334727634
566,57.83091840944661
567,42.93156803449855
568,37.510888426943836
569,36.4001623323442
570,59.13578731010749
571,53.71056282510789
572,47.94105604069474
573,53.11847688191916
574,55.97585371652251
575,55.0869303291216
576,53.424326445176554
577,72.3180655425198
578,44.18311713170584
579,53.72515180725723
580,37.87093671000798
581,54.49132117903138
582,65.98802234944687
583,62.13269670472113
584,37.55248400653239
585,49.53347416684698
586,33.57131212745301
587,29.970804341024515
588,35.66892729098841
589,47.83833135276414
590,39.6372899876866
591,49.125302397429614
592,51.14750693226267
593,40.61651593941214
594,51.356333641287286
595,49.49471241242588
596,46.67090448103529
597,49.5169922449022
598,58.684597112682745
599,51.68250875268245
600,35.77644510586489
601,48.928969847589634
602,56.32571875519331
603,47.38184939563048
604,38.1715267301883
605,38.8083572931197
606,41.4351337493023
607,41.76628859239013
608,31.142798779170562
609,48.050701833578394
610,55.38606051558357
611,35.084574178389296
612,58.04492940216862
613,47.86017787952919
614,57.876903939204375
615,42.04861859786834
616,45.87561541896414
617,63.975167214187415
618,42.28310167487881
619,39.121126506533344
620,37.0558920272156
621,56.500721294152434
622,53.627797957346736
623,38.020016746824794
624,40.99587364300758
625,39.609991808493305
626,60.15502975193413
627,36.94854077192559
628,50.77735105322631
629,65.67344028271941
630,54.56449632074165
631,38.62082798560187
632,43.85435326177991
633,44.322997598641166
634,55.31349393586938
635,44.60758614891581
636,59.127344541515576
637,42.91577046314812
638,46.31123641551279
639,45.3232987667537
640,46.74967494945692
641,62.29521737959684
642,52.67188409924373
643,51.39447085522914
644,47.86022649516157
645,41.355065625749184
646,47.0518740740199
647,45.171871806484226
648,65.62172586543275
649,43.51974705434217
650,49.34603846038764
651,40.11502814316238
652,57.44961015568335
653,51.833469392567004
654,65.13835630262967
655,53.359262785022246
656,37.94278853881892
657,50.8294137922828
658,45.17134374748838
659,45.807044927157804
660,56.43177253611415
661,54.32838559367153
662,76.17408639613413
663,37.87093671000798
664,44.3105900082132
665,58.547336215214486
666,39.04886613637126
667,42.2789611520514
668,46.374982887561146
669,48.667023706392364
670,46.54384156561853
671,49.73058840519965
672,43.80782300094822
673,45.960084341588306
674,53.52095219498127
675,48.585119122773236
676,45.38303469094641
677,53.327142559432176
678,45.00745737613373
679,42.08426298497062
680,39.38084530081427
681,46.760367049965325
682,51.68761506737542
683,47.61467538467123
684,52.61590747063193
685,40.9349350894278
686,60.65042703768334
687,36.90288714838674
688,40.72874057174655
689,56.002494397519335
690,62.08536013431011
691,36.77814827081011
692,51.05206712453
693,46.219203444331555
694,39.20798249072781
695,49.71874563119218
696,36.4360116935037
697,64.19889764940015
698,65.38965654225913
699,47.38184939563048
700,50.46907305400725
701,62.813160790644616
702,43.95700032416856
703,45.97943218559364
704,50.16796889082304
705,47.98955670487525
706,51.03539902592993
707,61.511482313666846
708,46.25366582802521
709,54.980715584859404
710,51.8948956869195
711,46.15430713523206
712,36.31004017458971
713,49.020539235058855
714,46.04493959700986
