Id,Predicted
0,51.37510763109482
1,62.84008298246939
2,60.39010227629479
3,50.008665089832135
4,34.65000352686432
5,57.76938263421673
6,55.3224367860112
7,44.260837237439446
8,41.19592705036236
9,40.586420291172985
10,65.30832825393043
11,48.84406218497617
12,52.62041641961716
13,49.69593922396769
14,54.685901897610165
15,62.68196058660996
16,37.91483509859533
17,51.173308336619904
18,63.71126016130608
19,51.452907872856606
20,54.430687530532126
21,37.14487633905802
22,45.23742270350014
23,62.53788157722302
24,50.39849326259431
25,42.8195067828519
26,42.00544346925997
27,43.01674509253159
28,42.58644310215895
29,46.61306834933479
30,57.6980142174767
31,64.20722876091698
32,59.82804912719006
33,60.71209494372587
34,36.56717893186586
35,38.22529753132425
36,50.19335724929945
37,48.64120206156141
38,50.977395453793974
39,47.26338083444912
40,54.645154161019484
41,53.542534407522574
42,52.95479319632811
43,77.67758799898104
44,57.28837588046406
45,55.8921337204462
46,44.415952344946106
47,56.371782014849295
48,55.12051187533294
49,41.842791303183034
50,44.46388947064204
51,55.24267442663091
52,54.45199853956691
53,51.24982909424313
54,54.6303925119422
55,53.25512256333631
56,48.37173690067018
57,50.836135979366546
58,44.91571114337085
59,65.4473513280299
60,47.91717520362825
61,43.261168301184384
62,51.76137704726849
63,48.307185153916485
64,52.3544103926599
65,54.02948620992751
66,62.10100359043477
67,39.03894963942107
68,49.34076062863059
69,49.31286674443668
70,49.20434574309624
71,41.05262134034833
72,48.24773073244127
73,58.44319393913844
74,44.211920921249096
75,48.33024129500346
76,50.30974565001428
77,50.63072449107815
78,41.07801683896272
79,56.13583440942552
80,54.852687208310975
81,57.74284588363647
82,52.01816631022556
83,36.253596916964554
84,56.088120823419885
85,37.989085567770395
86,50.518611959636054
87,38.44290601097578
88,46.261260870795496
89,39.74452913929014
90,38.477659207275885
91,54.18929711494607
92,37.64031952223403
93,41.92965337969291
94,55.468513424135125
95,42.87905549531671
96,40.379961340605554
97,50.62595928850365
98,51.884639233124865
99,54.62584432107497
100,43.616877921816254
101,45.207558885894315
102,63.29654059909231
103,54.83353726784278
104,50.56135103301286
105,57.94241947841191
106,46.819597410699444
107,37.86991671484793
108,49.57437441785861
109,39.87636304076222
110,61.76288852732895
111,40.3971823633395
112,39.49222755606744
113,45.75398937303678
114,48.85314786899136
115,41.443617227777
116,64.99248581885465
117,59.04429808414872
118,45.18595461112916
119,51.79203010104277
120,30.735754296315374
121,64.14511801941254
122,42.17859264050426
123,51.86298909436491
124,56.04303683325888
125,30.00919085223764
126,43.88701883625226
127,48.896693783451916
128,43.79672741842423
129,37.37655643227788
130,55.45090241140739
131,43.541232618144306
132,55.61500571628191
133,35.034711655865486
134,54.45092414244121
135,52.99264006177851
136,39.27939322802192
137,56.50225474375505
138,49.24381777145661
139,49.05531247318771
140,46.4392497887577
141,38.52193392922873
142,54.633238835168235
143,36.99486888052816
144,57.81543835672048
145,51.12837792055882
146,44.70356146937882
147,56.32598112585408
148,60.16752917354431
149,53.63446272390803
150,39.70359228851376
151,40.125864001790376
152,53.7566935794795
153,46.38181207752844
154,47.17571225027523
155,45.667656422318096
156,49.348436751773455
157,42.82089763456842
158,52.97328653662865
159,49.28460675178104
160,40.52331378487862
161,47.69017451930483
162,40.7952301390825
163,59.24547501897505
164,62.18319735061479
165,52.59368483894926
166,50.23068449598614
167,45.727529985952565
168,30.175989036621353
169,44.591025314537085
170,54.51485251187269
171,29.798286186361803
172,38.30635400510935
173,50.69617468620759
174,42.20408260602938
175,51.856333920072714
176,41.81262016527849
177,52.24220324138396
178,45.605478019705096
179,48.87240612505432
180,36.59332707297848
181,44.91068353074041
182,37.8567987804894
183,50.30970463229626
184,50.924653532300326
185,60.31427740044937
186,58.08886462482757
187,52.06279867447214
188,46.27901231448062
189,43.40694652715136
190,41.98935051590281
191,49.43648489106435
192,72.75729530619672
193,55.64202510295311
194,42.8251218597887
195,48.16551532104567
196,47.38973336116153
197,60.99674149107129
198,41.651367316351134
199,64.30050745420492
200,59.06348366955429
201,61.709196420095566
202,45.45026085053004
203,47.78676201411925
204,42.49537822523067
205,60.40342217046729
206,53.21937824854121
207,51.43540631581166
208,45.883436718730714
209,50.896808506768544
210,37.01014119865577
211,30.679871398202106
212,42.8251218597887
213,45.79547416148854
214,40.24773896175979
215,42.69649767763206
216,42.45055058836674
217,48.525746620363954
218,62.26689685322433
219,41.7505273200797
220,42.8195067828519
221,40.70927602224797
222,51.75028615753858
223,47.76306170380408
224,50.92406725898023
225,36.07056626127524
226,37.21011706938558
227,54.96815107450987
228,39.14558523018511
229,44.250454504860166
230,61.584963441069384
231,58.60922685226274
232,38.78182186558106
233,67.2699308384353
234,65.95672331297928
235,40.64578584676891
236,35.64043921298669
237,42.31708154319616
238,52.57957897562561
239,51.33880942304464
240,51.86152631725779
241,51.06852009466838
242,45.51322593401264
243,62.9055299423648
244,51.76925813728596
245,38.422709631735266
246,79.15834054534717
247,46.83962307247576
248,41.25781610839481
249,49.5771714629285
250,53.05362796300889
251,43.230171941815165
252,61.618892230812705
253,38.07383591910323
254,45.10451828201752
255,41.14478145577374
256,62.72365194599691
257,56.85713133524083
258,54.13873862667728
259,50.175600251403246
260,44.55116773783362
261,52.94284332230085
262,52.07606370495384
263,53.7369843739153
264,54.4164534052151
265,42.92845656727063
266,46.190061153016394
267,59.14407463174736
268,46.268004647082826
269,42.92845656727063
270,57.642201433019146
271,37.91998583913649
272,42.52250132747115
273,44.03561078332818
274,60.16717668144899
275,57.32677114341373
276,55.42319680872601
277,63.276976152736104
278,35.79381239707711
279,31.611151999378002
280,38.54409144926266
281,54.042757393730476
282,44.61696373063444
283,62.72365194599691
284,43.29433698445573
285,56.879305047376995
286,44.775083340190555
287,48.747562473019606
288,43.441682224313105
289,44.928424278202336
290,49.18340502944217
291,49.5281614275707
292,54.49169955563658
293,42.99045601376102
294,50.87638722253585
295,49.8506617725599
296,29.1230294564593
297,46.963871698269365
298,71.40982217916842
299,65.4473513280299
300,50.255791728688116
301,59.94344573103095
302,46.45286944608606
303,62.66317519941728
304,52.83274099038853
305,44.86939084473672
306,50.24838219597049
307,53.29674789785716
308,64.86241022075896
309,45.1272020903693
310,47.227193103555344
311,36.99460660410174
312,49.17330885643671
313,46.799615649314894
314,45.73303568125666
315,58.50857589136325
316,39.95628854267895
317,49.55138587586736
318,56.05827694167614
319,34.55034234102837
320,61.28734502701298
321,51.46487073450172
322,39.4340994145257
323,49.75173079303563
324,45.67311890671097
325,60.6501192850704
326,59.732321452844516
327,49.71279728161419
328,52.84025784373082
329,59.57007612596714
330,48.11764379507626
331,39.3410714191825
332,61.09438447183353
333,43.62718506007494
334,35.2620894567428
335,58.24797391881836
336,43.54309591095082
337,52.45668648022391
338,51.06258697125964
339,72.98845341306732
340,35.39369315282599
341,38.78365401227572
342,33.87800997822416
343,48.95919408847177
