Id,Predicted
0,50.63029510268397
1,61.87718884954911
2,63.19155884673844
3,52.78283084263217
4,41.87306670225115
5,56.40754117393283
6,55.851902513258
7,47.518790190127056
8,44.50675939721665
9,33.48412135109585
10,63.73158880475719
11,51.07039613949007
12,53.07465395645454
13,54.17617074010916
14,53.033519669641485
15,58.33729935436659
16,41.060587914361086
17,54.136997458902506
18,61.90746016017291
19,53.11459532272454
20,47.700977903419435
21,36.501049911454324
22,45.48043297003754
23,65.77440839270922
24,41.45104005936531
25,39.70103709475751
26,45.28538942670023
27,42.57506878220477
28,45.70293149288652
29,49.95465781394347
30,59.66208335202781
31,65.42708332859578
32,55.64695936523494
33,60.111343373179636
34,37.22454520313231
35,38.94720733228447
36,50.06459482179381
37,47.64501586701398
38,48.421301850212224
39,47.966712805440366
40,50.97149707689406
41,55.210329703903135
42,55.59994152004461
43,76.73778628705216
44,58.41394472898264
45,55.90360804278407
46,38.33273934011701
47,55.07787497797532
48,53.3136915554615
49,41.43967965943457
50,47.486229281943416
51,64.08338749749942
52,58.38378854140866
53,51.403912669125
54,51.06357487572588
55,53.45908432440221
56,44.51766695818878
57,48.91500950379637
58,45.97487246053834
59,67.52562168939527
60,48.611965119855334
61,45.6821098714297
62,54.46517562449486
63,43.27015331941734
64,53.57412130433334
65,45.51738151639656
66,62.46791261149941
67,41.03214741330182
68,50.982930413577186
69,48.7229753117006
70,55.29290926747033
71,38.32997131659504
72,48.04899016588492
73,64.75581559100108
74,47.366511894202375
75,46.373024333094776
76,48.09558078743517
77,49.371953151134036
78,45.17053413037981
79,55.24200604482671
80,54.239139840719005
81,57.97327698162415
82,54.306961552335856
83,35.87253984653814
84,53.2498786438679
85,38.22440626234199
86,48.49509583583002
87,33.976391019128286
88,50.58119073292131
89,40.7883683253277
90,39.75133059696843
91,56.28813520250426
92,40.42669040809962
93,41.03654353091739
94,59.333005166968725
95,44.666274611222576
96,40.77311346160765
97,57.415313953133015
98,51.84558572578966
99,56.330186823847384
100,44.00970667571054
101,48.99308904418283
102,61.4340821534197
103,56.771755524921055
104,50.424621402667235
105,59.486344898197075
106,50.13365698067946
107,37.61306266662117
108,45.68283835730162
109,39.99755695373218
110,62.73421464997855
111,34.871902646171286
112,38.689114898093514
113,45.52095118526678
114,49.4472785209833
115,45.6047819528125
116,65.42871628674507
117,58.54130544858987
118,42.09869387400801
119,51.20167263338704
120,34.45664317848177
121,61.68686540204594
122,38.40490447472462
123,52.443884885453265
124,51.46797803375249
125,28.327210243965073
126,39.28713828615437
127,50.71607383438944
128,44.43516429609583
129,37.44148402391343
130,57.031848193643185
131,45.33780498688677
132,51.638195551749114
133,41.3658339301312
134,51.360577615529806
135,53.349255689208924
136,41.589368901572925
137,56.405668696405606
138,43.881281273133844
139,48.669469969674815
140,50.63589825781328
141,38.02711597133198
142,54.80524082079546
143,41.07845335949599
144,61.30664430989826
145,52.86745235500165
146,38.48375989612695
147,55.409444808938595
148,57.25910959587478
149,54.9592566056328
150,40.138611519631226
151,44.40868166907135
152,51.69108961318629
153,43.437705259928016
154,43.97507169247669
155,49.95234735342244
156,51.69347524568199
157,43.66950118000409
158,55.023861060697755
159,48.426719856243906
160,44.59636751681095
161,48.03825764330307
162,41.6860167401684
163,55.74574745581343
164,59.663744373287145
165,53.4372108174415
166,53.70792454476575
167,45.5740904806968
168,28.54131869192084
169,48.1853018222461
170,56.0576505254348
171,32.08109204704829
172,37.252441594465814
173,49.54712473199574
174,44.704849036599185
175,40.26718828035813
176,48.52954157564895
177,49.53021861585941
178,44.712414981679835
179,49.79730102816589
180,38.228472991990735
181,41.72260273953227
182,36.502621279174974
183,50.009876959609606
184,50.58723362569144
185,57.60487533225208
186,56.47530538277088
187,50.52244910946423
188,44.16877728894277
189,41.70465955489916
190,41.458171538894504
191,49.47706878561411
192,72.93740277424735
193,53.96482601950407
194,44.699715815108064
195,45.99203593316778
196,44.43559606022213
197,58.820586347610934
198,38.95896565816602
199,59.89254373386175
200,54.025960502899736
201,59.70291656905506
202,38.71473415849956
203,50.316109782794655
204,43.41706335405903
205,55.441366870640216
206,50.97698809757991
207,51.99210316667784
208,46.260694326715075
209,51.214945210740275
210,35.02843490372183
211,29.613084776994306
212,44.699715815108064
213,45.335352182246396
214,42.56510420904067
215,43.53471971567057
216,46.359470381221705
217,47.738462451373465
218,66.57111263540246
219,46.63782732845338
220,39.70103709475751
221,43.533331375331876
222,43.549144125111134
223,50.185951633134195
224,48.74260110228698
225,34.048258218285646
226,36.87049034948271
227,51.10321266552039
228,41.50089575147936
229,46.23888763960038
230,60.480034706658245
231,63.511692102090024
232,34.57136252867447
233,66.90544466682536
234,65.42707363357067
235,41.92875703565481
236,37.99175446666437
237,38.60668068736721
238,52.49310351186679
239,56.160567715752975
240,51.23826538369054
241,49.63959238786445
242,44.59964285954177
243,63.3005582834107
244,60.18355943795456
245,40.52935576724181
246,77.54173647869526
247,48.77240045029413
248,42.92885176730876
249,48.839659838135944
250,50.046342626074996
251,46.03237355584971
252,59.30630915612834
253,40.25759238405776
254,44.21163904326171
255,45.07950064986871
256,61.83488231502333
257,61.22469755597043
258,53.46220311608476
259,51.58796783672695
260,49.09712716532902
261,49.08024845862653
262,52.090465021182375
263,53.568204690559746
264,51.66139821265359
265,42.71897777785808
266,40.03001546520643
267,58.010154219049284
268,48.22339485812383
269,42.71897777785808
270,53.58728689061291
271,45.167305477144886
272,43.55739122004847
273,42.387947179118
274,57.26233318430245
275,51.32908184119179
276,53.34722417388546
277,64.86605327600073
278,34.84699376112515
279,31.615799671533413
280,37.83306505917428
281,55.4600941462588
282,42.19083252391904
283,61.83488231502333
284,40.186737555949044
285,54.99881629221061
286,46.18630927480561
287,50.05632988240002
288,45.01691850355759
289,41.41305759850855
290,48.20570104564862
291,49.46647266822981
292,60.29512521491806
293,45.687652402836875
294,49.22166840362989
295,50.952829567506036
296,31.041343803360302
297,47.66802330259728
298,73.8278175279928
