Id,Predicted
0,50.987145993965584
1,62.98716292392857
2,58.774645232742124
3,52.30205434722793
4,35.31342141852999
5,58.23785840829634
6,53.09218447819815
7,46.4381708355908
8,42.60491138788501
9,41.34313208038593
10,64.34298056560301
11,50.95070247773902
12,53.64970858390104
13,49.37793954583371
14,56.42910593435842
15,62.66740895790239
16,39.41109457746256
17,53.12847511576582
18,64.30937082597916
19,50.146130394862084
20,51.859223289201346
21,37.24477186802659
22,41.907404466512716
23,63.48652997394094
24,50.08334287139044
25,44.06397167695767
26,42.19572611579548
27,41.830035125402745
28,44.86500946481451
29,45.95596567190068
30,58.734058996778096
31,64.50587382232253
32,59.676591589348234
33,58.70947977941546
34,36.27026449461532
35,40.44420923770332
36,50.884512235897894
37,47.8338899716456
38,50.338924323382756
39,47.97382684792801
40,54.039112197618415
41,52.411589026089594
42,54.5801641466309
43,73.59588932339275
44,57.790214229932005
45,56.85683278095378
46,42.07558090767714
47,55.53004040862803
48,53.05968105196021
49,42.95809463033159
50,44.830700939865125
51,53.33053442813251
52,53.64473229169864
53,50.04894066826955
54,52.009543123492136
55,52.60245132616509
56,46.9183958446944
57,49.75680117979425
58,46.48513296701332
59,64.2125185840233
60,49.064476183957254
61,45.46603113436122
62,53.154607971733334
63,49.679482626456846
64,51.84106539145149
65,56.63101143358474
66,63.31846058009304
67,39.87594811481769
68,49.51444022698241
69,50.79845389313909
70,49.520747486167664
71,38.958620216976115
72,45.84797948988428
73,58.76837358367432
74,44.2335451442831
75,47.60404845355726
76,48.72606173501312
77,51.35634944077243
78,41.18891827974708
79,54.91050874499
80,52.52280774191289
81,59.20716921558189
82,50.85587550100091
83,35.77365038685127
84,54.66596526161187
85,37.69597278213698
86,49.96129617246737
87,37.83244921855699
88,46.57945699192811
89,40.56122356625637
90,38.95640816656929
91,54.400383896105986
92,36.772188916506465
93,42.65049099548857
94,55.91361105478843
95,41.91056418628582
96,41.61314267605559
97,51.781940704295735
98,51.929367478463895
99,52.45528225865946
100,43.92633534732549
101,45.95449073474255
102,64.03021840196467
103,53.53366593681624
104,51.965696578873946
105,58.56504675517732
106,46.130876399999615
107,39.279322080263725
108,48.419201590988195
109,37.18978379476503
110,62.24594298244943
111,41.399080756597726
112,36.98409729203237
113,46.958630622402524
114,48.25795839197494
115,42.773688041859806
116,66.58035092918429
117,59.63005645011562
118,45.076698616356
119,52.59494156425238
120,34.79789303839224
121,63.1631278060099
122,40.23483660893596
123,51.91940269104017
124,58.283339717935455
125,29.869591816197584
126,41.9854181624174
127,48.54327286724261
128,44.75486644147955
129,37.13550349555502
130,56.13170730172424
131,42.51899796203761
132,55.14186061974654
133,37.589089854476605
134,49.93661283038297
135,54.911553718342695
136,41.83494291673029
137,55.873269175843966
138,48.58254759846571
139,49.13552008015728
140,46.2914903606059
141,36.79949197031492
142,53.73388671795555
143,36.030510119132046
144,57.527986486856086
145,52.861479987194585
146,44.67508748183626
147,56.11433759350943
148,59.66959944603011
149,53.60282204222638
150,39.29642642701798
151,40.834143481516804
152,54.85889590334737
153,44.99760964419121
154,47.16633242364128
155,47.99932395417659
156,50.81239311313787
157,45.22813758677765
158,52.0647809673944
159,47.95538400019943
160,38.630771357666625
161,47.49592878011684
162,39.94081054713946
163,56.596350873941496
164,62.05329612997732
165,52.117979571587654
166,48.39287434529458
167,44.19386793901915
168,31.12359721042791
169,45.04425071230038
170,54.82153692590643
171,31.402039638921156
172,36.59722140286548
173,48.87980845390942
174,41.93054516173626
175,49.37089857402861
176,45.79895181152633
177,50.6167587372623
178,45.0448684642005
179,48.82310005435467
180,36.11514603174211
181,47.73325041238713
182,37.87725707954744
183,50.9312305014165
184,50.39692036101102
185,61.288613881073395
186,58.38264309616675
187,51.146656788650716
188,44.16105533476921
189,45.049069470451556
190,39.82670687168668
191,49.698548883005785
192,73.02951776285772
193,55.72374021727068
194,45.63196958519216
195,45.86618015328268
196,47.96489911067135
197,59.016710090578066
198,40.67086986086418
199,60.466610644982815
200,58.287002129178184
201,60.592785552455155
202,46.71708036685944
203,48.09061478939193
204,41.66055032417512
205,57.55620245594073
206,51.43909857138464
207,52.232361229945575
208,46.45141797775805
209,51.03131167493558
210,38.13073651292748
211,31.372734944233127
212,45.63196958519216
213,46.84830272921494
214,36.97533201346035
215,43.92823134663847
216,43.01335348982826
217,50.10318387218047
218,61.82366068366779
219,43.33728857682902
220,44.06397167695767
221,41.95777957205477
222,52.03610937080869
223,48.60538781242177
224,49.88836383459939
225,35.932695261555864
226,34.779487445415306
227,54.7868894765796
228,39.964703469664364
229,42.9985809354297
230,61.06750495978798
231,60.82756689273261
232,39.897874356763
233,64.87547837634358
234,65.90114034101882
235,37.57088406819872
236,35.512086750664054
237,40.07199027189718
238,53.60663047829707
239,52.142327118328154
240,51.70949016779051
241,50.778709465171254
242,41.782899427945
243,61.7404521027927
244,54.17313870631053
245,38.32972052489447
246,77.55001338895791
247,45.32995181431389
248,42.79546083982649
249,49.4629036429674
250,54.10674682464197
251,44.363487896237054
252,61.57017025239467
253,37.4841700157857
254,46.60308920888428
255,42.59596016438929
256,63.48699428125774
257,56.834200155152345
258,54.83468786397514
259,51.823059600645266
260,46.945850936087986
261,51.27372682811056
262,51.772786887219056
263,53.04908631314425
264,53.77420218501533
265,44.092529488542304
266,47.05172972806474
267,57.347173919749174
268,47.354721367156486
269,44.092529488542304
270,55.91840681724734
271,37.75673688790959
272,42.210686381050394
273,42.737062357046014
274,59.8470341991042
275,54.34686216681315
276,54.96706489188285
277,64.04774730546077
278,35.74635201736001
279,31.33437524649818
280,40.35759261003397
281,54.20919503363325
282,44.523452679749646
283,63.48699428125774
284,45.417698192311285
285,56.68331170913779
286,47.441812332771065
287,47.91891968153353
288,46.04663668067518
289,43.35183654323958
290,50.52783912361861
291,48.45367531409666
292,55.246392435729014
293,41.8367988530189
294,50.96754632048134
295,51.36354350633128
296,30.774970650885653
297,46.82468531709746
298,70.4947174139487
299,64.2125185840233
300,49.583913132030474
301,60.38538510411919
302,45.9851939788922
303,64.81063232516635
304,51.68889008205317
305,44.00815603978793
306,50.5133066953417
307,50.91854032254411
308,64.75152504353898
309,43.476825822440226
310,46.945107468770026
311,37.47183934661116
312,50.589987621815546
313,47.82133916615078
314,41.51273592720168
315,57.379693597581905
316,38.09406025420824
317,50.35499861925407
318,54.76718463627762
319,33.24554622328913
320,59.411881540564806
321,51.443146947451474
322,39.15701980714273
323,50.50359955631617
324,47.43554151675983
325,59.69822813891622
326,59.70400982087088
327,52.178525240878585
328,51.948244656441204
329,61.81687908043871
330,47.216806330280846
331,41.951008404608565
332,61.19749154446207
333,41.3516040542101
334,31.251170425915298
335,60.01550914728296
336,44.32857281465742
337,51.1615349290782
338,50.65524376306423
339,74.00773834479794
340,35.129547525638124
341,39.975316873373934
342,34.41550124713161
343,49.23165025125517
344,35.649100742643675
345,40.52567557965765
346,47.25387126920957
347,48.87086949517294
348,39.201934074689206
349,39.42406196264838
350,49.88836383459939
351,64.42663525790307
352,52.03722807310522
353,46.298490546039424
354,39.15701980714273
355,52.21947727093789
356,50.21534484425959
357,46.992116190558974
358,62.14394091575318
359,36.82393603403912
360,56.51956754962891
361,53.21703055536525
362,42.5599985874762
363,51.60413827623977
364,53.09330726947605
365,49.66830016212233
366,66.42000614496061
367,55.946578182158234
368,63.48699428125774
369,46.52707939226994
370,50.890029666583295
371,53.70007138505427
372,50.52284118855834
373,58.12224259763107
374,46.71927177053396
375,43.886444633306034
376,61.536898429076736
377,53.14049287244363
378,41.80268395970357
379,64.36074014008432
380,55.31798672158518
381,55.498675801263964
382,62.983390892688476
383,50.42978486695058
384,35.510526988037704
385,50.417192207285055
386,54.59256591690523
387,58.70251938745711
388,52.448171136788076
389,56.04744645894881
390,43.735201562362136
391,50.33457093683655
392,54.11085692681523
393,40.89081091941939
394,58.36475896851212
395,41.962107798111155
396,51.59169219222527
397,46.30662804876574
398,43.760860707946996
399,51.66048816812406
400,31.41104204714294
401,38.39306373549106
402,44.78768698691254
403,37.01675308017466
404,43.64823091454705
405,44.420433564813116
406,57.5769433645361
407,66.43153882065045
408,53.153671923392025
409,42.5599985874762
410,48.90347244309639
411,49.764937888555906
412,59.38924012681832
413,36.73342776658372
414,55.25520584684477
415,44.94080831917719
416,38.0341215551118
417,39.11230516587708
418,58.82425513938669
419,48.92920970440378
420,48.629327317653114
421,50.94288522391227
422,49.354747476469896
423,49.83200167597898
424,57.24195104941869
425,54.34686216681315
426,43.43576673644151
427,47.82508402647389
428,44.32110675816045
429,50.787904299009824
430,35.88384803402642
431,49.974147697767236
432,47.1670951086252
433,49.334073145842666
434,64.18433932983986
435,43.47156151172844
436,49.00925160574254
437,45.546573419499474
438,41.59054126701211
439,55.068694311506576
440,51.07655329224067
441,40.10754172180432
442,57.52484092606143
443,59.076048456158006
444,43.193815823441646
445,36.97673671731611
446,37.94707151294095
447,37.856585989271146
448,47.47527376583715
449,65.56690798416265
450,49.35617170031027
451,44.466590059958
452,47.36296184409363
453,53.624206401291154
454,48.361661188561655
455,54.18399724981501
456,58.304352357400504
457,46.71708036685944
458,43.12445706170019
459,47.81268498776232
460,45.113535152637276
461,63.9716993775056
462,33.15228083888281
463,37.14009789148869
