Id,Predicted
0,51.246735504042796
1,62.77838709380178
2,60.429317306770294
3,49.88350130452383
4,34.79479360599073
5,57.766513728401705
6,55.54617320265519
7,44.2848659775821
8,41.06126832959009
9,40.6704642259074
10,65.28965609411804
11,48.94752347445569
12,52.649881979532836
13,49.53882697233293
14,54.756680396536225
15,62.751674451885435
16,37.83620094381577
17,51.05479652425418
18,63.7662506817805
19,51.464804132528904
20,54.375036739136064
21,37.191099707288984
22,45.29725258974805
23,62.58658177994543
24,50.52710212770602
25,42.82571459838056
26,42.12036539957318
27,43.14606653591971
28,42.560353799602375
29,46.274020332817024
30,57.54570043257992
31,64.15678180463314
32,59.980238441292386
33,61.018846619057356
34,36.615801149926256
35,38.17421854378989
36,50.30253132918865
37,48.62627521684259
38,50.994038629384924
39,47.217691709297306
40,54.713915736840235
41,53.47087267743222
42,52.990150277594964
43,77.85195738128267
44,57.27752869059766
45,55.85940966227892
46,44.33287631124963
47,56.47109820406985
48,55.32372601716473
49,41.84323986292868
50,44.50980967993346
51,55.07105620558237
52,54.52820407460896
53,51.40263210695602
54,54.81281781955688
55,53.168050181217765
56,48.46356545745185
57,50.703713908354764
58,45.09522455274103
59,65.69241199451447
60,47.873996653751334
61,43.14458582905357
62,51.79106359027194
63,48.261653956936264
64,52.38828439730415
65,54.224314605742975
66,62.03462577364845
67,39.11868777709605
68,49.5941990401062
69,49.28839560632315
70,48.92271826938354
71,41.155895019179844
72,48.355893626994835
73,58.71902030340319
74,44.24652163127872
75,48.15145658167414
76,50.17051325335065
77,50.3720704882878
78,41.05755060918605
79,56.116874312731504
80,54.669986879023796
81,57.61615482145416
82,51.8932052802182
83,36.16110496403904
84,56.18325106772651
85,37.91966071892209
86,50.36538395471523
87,38.50720049815812
88,46.19248876222308
89,39.576794235159745
90,38.41103317688548
91,54.12680356700957
92,37.69560706449549
93,42.05453731811145
94,55.5556415557704
95,42.732219549224304
96,40.46788198083398
97,50.35239730061192
98,51.91322938467993
99,54.828367126056435
100,43.640935398935554
101,45.13340778964046
102,63.507777767891476
103,54.900831841160944
104,50.54958315732328
105,58.07729615648738
106,47.03377390169817
107,37.793743209719224
108,49.447369454633424
109,39.95944916490548
110,61.68787307018401
111,40.510404601327615
112,39.434620787330815
113,45.80819879951052
114,48.966972374477734
115,41.41626503438515
116,65.2072892591612
117,58.93859818649081
118,45.24537631880863
119,51.83133883340289
120,30.819109783834836
121,64.09770758698389
122,42.29633098125251
123,51.88175529593826
124,56.14033911952742
125,30.179064311473986
126,43.76971040146966
127,48.88464708086916
128,43.6804755517339
129,37.29422312757628
130,55.67074826719818
131,43.55098186137224
132,55.71470922845805
133,34.774131781898156
134,54.38187306753794
135,52.65653962384637
136,39.20694040849002
137,56.47295080832858
138,49.09673291263545
139,49.04997049966512
140,46.50736901203408
141,38.70938840372511
142,54.713195559715516
143,37.04137815012552
144,57.8002822254008
145,51.02356784519602
146,44.621944092104705
147,56.17192259243895
148,60.06769787490394
149,53.561471832363
150,39.801538447074044
151,40.207577150959374
152,53.293040675198476
153,46.31682615540336
154,46.98677625376567
155,45.737438202949484
156,49.19814736538272
157,42.811381250262365
158,52.894174044770004
159,49.12147164846848
160,40.494159896757594
161,47.64131225539964
162,40.65378194203961
163,59.13871375839333
164,62.119224392722614
165,52.75979149649058
166,50.22955943493983
167,45.79814086758012
168,30.34855278915421
169,44.64309690037549
170,54.58191668612124
171,29.982051820282454
172,38.23274939935132
173,50.69630081471812
174,42.316782605879446
175,51.886402147257236
176,41.64648438094053
177,52.25727476500888
178,45.51521994007198
179,48.8436804545788
180,36.78180811297933
181,44.827194996231995
182,37.92619509650235
183,50.15397840264397
184,51.07766343102902
185,60.35336430533325
186,57.970932187224676
187,51.96322452837255
188,46.35800433339439
189,43.29904822661188
190,41.98879961301209
191,49.546204805264175
192,72.57004410160954
193,55.592692118591714
194,42.820286733042835
195,48.122710287805475
196,47.079301798395626
197,60.77323543993399
198,41.64108493624369
199,64.40213187837826
200,58.945098344734724
201,61.51229284397482
202,45.49456304586665
203,47.74576139267453
204,42.362370480940555
205,60.29444562661049
206,53.404763016973774
207,51.320174472275525
208,45.6952184145614
209,50.90254253573837
210,36.806884655943115
211,30.776490640238013
212,42.820286733042835
213,45.707623093095066
214,40.4678994257181
215,42.696320312773324
216,42.437096535921164
217,48.613331853616174
218,62.20484370908839
219,41.86155526295543
220,42.82571459838056
221,40.53063313668199
222,51.50174290379584
223,47.71881243664671
224,51.06828772374671
225,35.57087878516355
226,37.24626658162226
227,54.92376733792147
228,39.198337483956244
229,44.145182950877214
230,61.640647347567445
231,58.59315984911955
232,38.60091090359044
233,67.28931095042587
234,65.93501591671951
235,40.49748175915696
236,35.67648851401818
237,42.430852663629636
238,52.61258266450829
239,51.33547171837947
240,51.884562339550016
241,50.96172303369327
242,45.56955767042764
243,62.72686948907169
244,51.78377508019914
245,38.47632614156408
246,79.0977145033847
247,46.89798865166235
248,41.38102735675867
249,49.57931051114763
250,53.10449171599369
251,43.2401107169269
252,61.9343183615131
253,38.00005589265733
254,45.02996208838878
255,41.00236137228216
256,62.6615732311606
257,56.95791210220535
258,53.93905680073916
259,50.020144621398195
260,44.58330626440256
261,52.865039844724144
262,52.11710629359883
263,53.80832700785042
264,54.75075894191258
265,42.93199729504219
266,46.26503582854698
267,59.03665994398188
268,46.460610125085665
269,42.93199729504219
270,57.61782456675376
271,37.99754305407191
272,42.53502188054068
273,44.17888702381521
274,60.32438874419483
275,57.45130012007877
276,55.38007901575698
277,63.21859835294031
278,35.700007726938026
279,31.460507279228615
280,38.60210334016386
281,54.213414459301724
282,44.667245544750905
283,62.6615732311606
284,43.19587688597761
285,57.134896753291635
286,44.81799998881989
287,48.722624409633084
288,43.34060760075471
289,45.10167548917748
290,49.16815124997566
291,49.5112167683898
292,54.544149923640035
293,43.127266743958856
294,50.887340274278536
295,49.85692041379925
296,29.333137744096682
297,46.899063654877935
298,71.22956438413377
299,65.69241199451447
300,49.99454432417988
301,59.84837508639021
302,46.39768329281569
303,62.737333536075234
304,52.74809925226945
305,44.918398874466895
306,50.24071310321651
307,53.35046215569536
308,64.70662094641159
309,45.037316033689585
310,47.18870659036531
311,37.015141757932696
312,49.421566812575335
313,46.8690362548242
314,45.537495914497704
315,58.390928176169744
316,39.93618365006656
317,49.55288155179543
318,56.15878817905986
319,34.566150626521164
320,61.32357852156491
321,51.4964354096022
322,39.380998102959246
323,49.624469783873465
324,45.737016971613905
325,60.96232857113869
326,59.754951919270354
327,49.71852525400895
328,53.01846783824046
329,59.60358119246297
330,48.22439871912956
331,39.43778687559932
332,61.13023844286519
333,43.38443368436486
334,35.16474809545702
335,58.124835554438526
336,43.557857457488375
337,52.47768438567786
338,50.935131200527145
339,73.50334994926693
340,35.42840858829624
341,38.598673135597835
342,33.88762770011931
343,48.94269387244734
344,37.31676435570948
345,42.30499684503524
346,47.5609802209797
347,47.82771588330614
348,40.33596106723702
349,37.18969570270166
350,51.06828772374671
351,65.79946538564954
352,50.735766528911256
353,46.3801462201496
354,39.380998102959246
355,53.83206320261542
356,52.852712746263734
357,49.78263268279942
358,60.97374627778695
359,35.55889482904018
360,59.06214722645391
361,54.32378089491047
362,41.8819040401311
363,50.89648859602704
364,50.77612069578512
365,50.2563680174128
366,66.26611968946816
367,59.001663975418786
368,62.6615732311606
369,47.58085940518543
370,51.10937282489585
371,53.634322413635545
372,49.29832891728364
373,57.99363281330794
374,47.06736385623457
375,42.82783543617385
376,61.614826672227906
377,54.035333624327635
378,41.1663703169047
379,63.446887172189385
380,55.278487819584164
381,55.204737840843144
382,62.56761788646799
383,52.78797519106783
384,37.07960514240816
385,51.71541307310951
386,56.86174168135192
387,58.57545426262506
388,57.07734531856088
389,56.106818510681535
390,45.460289996684416
391,50.640864115288416
392,54.217398707969636
393,44.25097477669441
394,56.79078445710144
395,42.69449043885967
396,49.03627457275574
397,47.14700090875973
398,47.91195194386191
399,54.283958668439126
400,31.493436415552445
401,37.35985617119323
402,42.148495020392794
403,38.207592462331995
404,43.58872603850031
405,42.805922761553376
406,56.64102393753607
407,66.00912332969985
408,53.67832242793792
409,41.8819040401311
410,45.73159809561902
411,51.105984589228584
412,60.456720792244994
413,39.27510331496599
414,56.34519192866238
415,46.8824244333133
416,37.6057472819266
417,40.16678175897707
418,57.76114637715232
419,49.05450442934115
420,48.050515873346846
421,48.84740063777158
422,49.443114255403195
423,50.105291556272924
424,58.14362146150566
425,57.45130012007877
426,44.26878068715502
427,45.91253973259053
428,42.80013518140532
429,50.970193207598335
430,36.015422374390006
431,45.58794453268047
432,47.249601923337565
433,54.594163011185245
434,64.31665459606955
435,43.48552842408836
436,50.133664825622866
437,43.61878912655931
438,39.334810400982676
439,55.978982962336595
440,52.51052588864977
441,39.97769124712696
442,52.78659709512901
443,59.48153329600711
444,41.82655377246655
445,38.113230048376614
446,39.67542814484649
447,38.02883713704453
448,47.60927092259515
449,65.65816282640044
450,49.71395313185009
451,44.662099304672076
452,48.72838506988701
453,55.12951120184853
454,52.29473982392219
455,53.32111559727751
456,58.59840666167933
457,45.49456304586665
458,42.8542110801503
459,46.61570006765061
460,42.912986021366045
461,62.8634148793406
462,33.534616431464464
463,37.452034350298206
464,56.13703528866841
465,49.322966511022514
466,49.48718632383461
467,50.73309741642499
468,57.4965767649708
469,65.78160451566917
470,49.26919187659675
471,62.81978789158696
472,49.45867909206146
473,60.37400313928727
474,50.80265957586485
475,37.07821956644653
476,38.43955371247723
477,39.32257483299792
478,42.809341219401915
479,55.20518502560995
480,50.518055431442825
481,46.16826789348768
482,50.68689493083115
483,51.97649681346215
484,36.731059580010715
485,54.534794516179616
486,42.762099093155044
487,36.24881391215974
488,44.431574547555655
489,47.85069562004483
490,51.771843859458855
491,55.631649126138896
492,33.84793951684879
493,63.48685615121493
494,42.82343486043478
495,57.56929005496939
496,37.989268241774205
497,42.06661731668331
498,48.52356700519414
499,52.12578243287693
500,50.787568903236284
501,38.13825371752751
502,44.59831522212549
503,54.30285557564748
504,55.85017148227919
505,49.16815124997566
506,37.39341135625296
507,55.14339947307136
508,60.16107022401333
509,34.870500554179614
510,54.38187306753794
511,60.36808924353074
512,52.710137797350185
513,47.811424827932605
514,39.40216972045703
515,62.798010427974056
516,38.40765899873756
517,59.710650958706054
518,46.68909957621386
519,48.74267067720988
520,49.623433883420375
521,50.55177086343319
522,41.73817142896676
523,52.955451270368755
524,44.20531402944783
525,51.78424846708504
526,46.76549677969338
527,66.26611968946816
528,66.51483233751364
529,66.8550685832714
530,54.6767816409693
531,54.89994968737924
532,52.19387434927083
533,56.839987311763004
534,38.373414573946796
535,48.620844081949336
536,38.80733321696738
537,43.27446618405344
538,43.15295806198692
539,57.5135266658181
540,54.717112548595196
541,44.94966852207385
542,37.417090433056096
543,56.38988163584205
544,58.37018316488626
545,37.212061988812415
546,48.261653956936264
547,54.213414459301724
548,63.221676712386525
549,46.666126332759085
550,53.325412589168906
551,64.35325310107322
552,42.95110356583733
553,39.96276644754465
554,48.77968793100986
555,51.79699289922986
556,47.77347057953087
557,63.23457763229983
558,38.38905977283044
559,47.8451210334004
560,62.10506060231616
561,45.82643562700672
562,54.26018271676464
563,39.86752322368387
564,58.67188959725056
565,49.618861501032356
566,58.40313232605712
567,43.012020593415045
568,37.6057472819266
569,36.24881391215974
570,59.40195031878105
571,54.213414459301724
572,48.06104109177936
573,53.24842312754448
574,55.782991244697996
575,54.63276258929794
576,53.279226280693884
577,72.2916953719077
578,44.04908134872157
579,53.898378111589885
580,37.98499003300707
581,54.41708069241317
582,65.93501591671951
583,61.83741986674896
584,37.6982572332218
585,49.92421881375276
586,33.31620822494532
587,29.97756738531169
588,35.71551056419552
589,47.895474102200325
590,39.70751115615566
591,49.312516103278575
592,51.04394132627031
593,40.56657022777708
594,51.33547171837947
595,49.49803617169046
596,46.68504299742056
597,49.48992217959577
598,58.61001938142474
599,51.37720121090069
600,35.7902771798853
601,48.87507113773881
602,56.032276810554244
603,47.36415586738812
604,38.1598780961485
605,38.824803990417806
606,40.950670953140886
607,41.79717689194133
608,31.182981759715027
609,48.209614942160485
610,55.61424895845481
611,35.01954808700961
612,58.24129237920574
613,48.00553613639478
614,57.65719943712064
615,41.5928030946083
616,46.112755644601705
617,64.11647409630314
618,42.34050977829938
619,39.31673106045976
620,36.80859045976088
621,56.392918936032785
622,53.50646499408004
623,37.88867038852836
624,40.730242128402196
625,39.268195659945526
626,59.90141995138451
627,36.66452914126896
628,50.41489832980446
629,65.65816282640044
630,54.767210446179604
631,38.47785224759521
632,44.25097477669441
633,44.19533785805159
634,55.48060644856119
635,44.3247661821103
636,59.12010727680777
637,42.82653354178651
638,46.13223392882128
639,45.52393558839461
640,46.7653294475861
