Id,Predicted
0,51.24989242835929
1,62.74678676058179
2,60.654714023293174
3,49.885648724161626
4,34.39209870660458
5,57.69071899684576
6,55.32767590769223
7,44.36986637621617
8,41.11895193111608
9,40.58858494102258
10,65.28009230494584
11,48.93853182126584
12,52.664974095587205
13,49.5295438125128
14,54.797931576395165
15,62.719379141687085
16,37.99156842986524
17,50.9241068918869
18,63.61029075221097
19,51.48256135127918
20,54.280166682215395
21,37.21477509101704
22,45.25914144600142
23,62.812743181781165
24,50.51848272703991
25,42.63054765046505
26,42.18035980670808
27,43.07641816808044
28,42.48971261671199
29,46.22681095665207
30,57.599188764164666
31,64.26376802448726
32,59.928919101485576
33,60.846725865789764
34,36.63514508860352
35,38.211001309111325
36,50.439535838391926
37,48.618629759791496
38,50.8683365797468
39,47.19428996226833
40,54.75785085001923
41,53.50601647509122
42,53.01844084497428
43,77.80518520337964
44,57.1984199559633
45,55.77326347469685
46,44.285574884367264
47,56.526576862796325
48,55.36306210919232
49,41.907307717958545
50,44.59852085893093
51,55.11727624630401
52,54.430988370581666
53,51.55004633942514
54,54.84733566688948
55,53.31763815542157
56,48.443029984866335
57,50.70267916106408
58,45.05632798908046
59,65.5564044458268
60,47.85019783839499
61,43.090418710386295
62,51.8062688927859
63,48.37233179365943
64,52.27421769559969
65,54.124874962416705
66,62.00213271730323
67,39.0297027091544
68,49.5940471128126
69,49.27710638027285
70,48.91352494785976
71,41.208066069648176
72,48.47754466234214
73,58.51902089074543
74,44.33434634209346
75,48.26194859261517
76,50.175919965024
77,50.374660518137226
78,40.980180431315475
79,56.03890592970248
80,54.57627753892177
81,57.81487107926239
82,51.890894342506094
83,36.17763665877568
84,56.09827601063218
85,37.950213853997454
86,50.362684907367246
87,38.67885433690789
88,46.03042964589635
89,39.6243475421716
90,38.30988768377108
91,54.02863918895807
92,37.590016238375256
93,42.12470376817998
94,55.469132660194774
95,42.778146882967725
96,40.508812650026464
97,50.209130294126915
98,51.92787312084228
99,54.73711546692331
100,43.58111256951965
101,45.09812431762632
102,63.47865997974602
103,55.070717550049935
104,50.41388401605958
105,58.00891879542668
106,47.140866303265334
107,37.81645396702238
108,49.57712924493054
109,39.87406365956412
110,61.649450518963434
111,40.437428695675735
112,39.47661520775856
113,45.891796987772715
114,49.229326683865004
115,41.46842718863681
116,65.18318501115333
117,58.884761105633345
118,45.21100316003976
119,51.71504471440259
120,30.802279437813098
121,63.943924386475096
122,42.35777386881086
123,51.89136725284168
124,56.194674754818806
125,30.266072668643822
126,43.847706570665785
127,48.878476818570675
128,43.756910088668825
129,37.31734193331914
130,55.72124597005835
131,43.4805702575728
132,55.625172564165105
133,34.77464464596486
134,54.14506263910953
135,52.6848226879893
136,39.24093411433623
137,56.3882073210786
138,49.07826799146468
139,49.04723436688526
140,46.34199009003247
141,38.7435729237924
142,54.749878847118694
143,37.0651999711388
144,57.99970987346702
145,51.03199068186202
146,44.57779648454839
147,56.08799513440933
148,60.01526797926101
149,53.452151253352746
150,39.71810501059562
151,40.11104709851915
152,53.32882191519331
153,46.282611491519866
154,47.0934865606342
155,45.838535424018445
156,49.18632530041069
157,42.879973922494685
158,52.92269585654195
159,49.1047401765693
160,40.543405257007905
161,47.75476829002089
162,40.71554317216512
163,59.08345752893896
164,62.08713408307936
165,52.65024550414134
166,50.36314203984232
167,45.89569567925205
168,30.436939101427136
169,44.47118811673584
170,54.74856863007396
171,29.683370347274433
172,38.26064970969091
173,50.55965418395467
174,42.37738004570485
175,51.49523468503981
176,41.569686436245426
177,52.272187331106856
178,45.46899019196721
179,48.831170253648565
180,36.81095046589288
181,44.76745003863658
182,37.96506939251056
183,50.14301468046886
184,50.95777364742668
185,60.44040610309439
186,57.76886075928159
187,51.98294524122585
188,46.46581039040734
189,43.370948743082586
190,42.05497142188871
191,49.53553627674507
192,72.47413494804049
193,55.63504805533031
194,42.752475970764365
195,48.1007857585849
196,46.78725580405079
197,60.86236402138092
198,41.70393495514935
199,64.51545949563031
200,59.004738363653374
201,61.474282693129624
202,45.72294556102493
203,47.72476107437358
204,42.434908733371294
205,60.107083906377554
206,53.43225420443525
207,51.185752574436
208,45.7944729118498
209,50.908937501284036
210,36.830708332638096
211,30.757745898723705
212,42.752475970764365
213,45.52792958000213
214,40.518215457563464
215,42.76211449492745
216,42.3726212013053
217,48.58839856004002
218,62.1753279052105
219,41.920777587724444
220,42.63054765046505
221,40.591792864383905
222,51.2348768604894
223,47.56439385361687
224,51.212983709197864
225,35.440614477653355
226,37.27046950444262
227,55.09980868608949
228,39.232467706903606
229,44.089599313172656
230,61.60252138468871
231,58.51689091213461
232,38.64369332670234
233,67.1653254167083
234,65.923897494245
235,40.545733697765804
236,35.68203938470628
237,42.35565531159831
238,52.757431317115696
239,51.329318229850216
240,51.767850621839244
241,50.96859914149872
242,45.66655536409976
243,62.69971938346379
244,51.79578286109583
245,38.37666556361738
246,79.06666214042829
247,46.865221943898284
248,41.44472352510266
249,49.58040612121109
250,53.124283142718866
251,43.18183568391841
252,62.0281124919283
253,38.03151561651753
254,44.86119855018012
255,41.04529579753175
256,62.49689370338938
257,56.87987581146044
258,53.96461697883189
259,50.00877345775957
260,44.528444988239656
261,52.7596815766803
262,52.135144099005906
263,53.709403328210705
264,54.79493525066858
265,42.86454685192686
266,46.36968802000446
267,58.97984506256316
268,46.42725020618735
269,42.86454685192686
270,57.549422557506965
271,38.03722134039192
272,42.47892874775189
273,44.1252377166493
274,60.409073695650974
275,57.51344775174504
276,55.15164877852998
277,63.188697528654664
278,35.71829253205796
279,31.57703530559194
280,38.6316245483075
281,54.24423060015004
282,44.75427279556794
283,62.49689370338938
284,43.27012212217544
285,57.19980698928592
286,44.90173890324341
287,48.708799980971904
288,43.41497215290315
289,44.92636940795133
290,49.29247302906115
291,49.50253779661421
292,54.57609296295713
293,43.1906381126931
294,50.89533694565248
295,49.855293317313176
296,29.310257633856867
297,46.86586929118965
298,71.13723722082332
299,65.5564044458268
300,50.126346024313726
301,59.92908698643359
302,46.37010748544311
303,62.71101482168622
304,52.773381167517854
305,44.87413819368652
306,50.23662279050281
307,53.24651863281126
308,64.82943443883761
309,45.122477194042595
310,47.16861574916449
311,37.02565976355343
312,49.54857721755408
313,46.972956033868876
314,45.502754826157215
315,58.331274399614344
316,39.72600727902602
317,49.68349916402069
318,56.20959666987253
319,34.44524346759494
320,61.41373214940717
321,51.642562492812424
322,39.41906180333163
323,49.6258308717205
324,45.702257531981864
325,60.92555515418503
326,59.70216537436762
327,49.850489563000174
328,52.894968382661254
329,59.6824846474543
330,48.217514430956015
331,39.62454352581403
332,61.09010759704423
333,43.46161814815772
334,35.04810040626216
335,58.05978037788556
336,43.51102839370159
337,52.21842271409311
338,50.93812314038795
339,73.43564451979755
340,35.307525812389315
341,38.6419488640886
342,33.89255385035829
343,48.80529673314345
344,37.33461548016546
345,42.37678154062834
346,47.665961523264194
347,47.80910241908167
348,40.25376377365546
349,37.34472338832994
350,51.212983709197864
351,65.79763266229315
352,50.88235388951659
353,46.469964260445096
354,39.41906180333163
355,53.87222673958112
356,52.88030823252867
357,49.77762063191595
358,60.92938249781374
359,35.436297875413096
360,59.13736265284477
361,54.36301096284313
362,41.81131886850958
363,50.89145161735204
364,50.91842037061772
365,50.1177809128301
366,66.2628899359819
367,59.07294024922734
368,62.49689370338938
369,47.55149929102386
370,51.121804741091886
371,53.66948034532507
372,49.28774450714046
