Id,Predicted
0,51.37110036622761
1,62.87020223520475
2,60.44042680754974
3,50.13391048574562
4,34.77622913397725
5,57.84021458415767
6,55.409085749191476
7,44.30345847479143
8,41.26742790408829
9,40.667425709691706
10,65.317443796516
11,48.84890002553286
12,52.60603165808352
13,49.704876614527855
14,54.528125347550144
15,62.71213653627247
16,37.88611162849571
17,51.16290821881847
18,63.73221323739309
19,51.43912092172735
20,54.52658524700995
21,37.12306221485825
22,45.14350102072601
23,62.43675049607709
24,50.13714212859425
25,42.87943675598028
26,41.960840086166456
27,42.947867627824394
28,42.531618524768064
29,46.511547644309765
30,57.892686077835926
31,64.23185640886656
32,59.75330617837151
33,60.62206414693972
34,36.55306122300998
35,38.18675172788052
36,50.20071429084635
37,48.52289682262355
38,50.97265800562697
39,47.2856857616886
40,54.606845384292924
41,53.51734089613883
42,53.05604929680054
43,77.4553594413514
44,57.35977621282513
45,55.85103935057319
46,44.45457269023988
47,56.32533665785765
48,55.08549326801987
49,41.906870007297876
50,44.383169804747396
51,55.197098731775675
52,54.427842108740386
53,51.11262965465642
54,54.46251043697561
55,53.231339569112926
56,48.516535083223154
57,50.70832101817323
58,44.95797868907511
59,65.45908168718094
60,47.939878943511275
61,43.314672970344354
62,51.74688440422744
63,48.19692243108063
64,52.33019059543315
65,53.78104759412068
66,62.133825223756595
67,39.00222155222632
68,49.34290334885569
69,49.45009751067072
70,49.2110319720231
71,41.00185398615362
72,48.52125913294545
73,58.639066018832686
74,44.258724562942696
75,48.22233881206392
76,50.17588441648021
77,50.49314809110022
78,41.0234586926691
79,56.08796375489855
80,54.93616550856096
81,57.805296065797684
82,52.1356883978679
83,36.23685762243281
84,56.17474401150148
85,37.960106325131726
86,50.53513349926435
87,38.41285017144769
88,46.42028340810309
89,39.69996979640033
90,38.568889064965994
91,54.16414588191632
92,37.613328753570954
93,41.87281397907874
94,55.55582903132326
95,42.93314031797345
96,40.46568394115811
97,50.487235094337066
98,51.86673324442459
99,54.45627058472664
100,43.53637349943405
101,45.246805809016294
102,63.326404576341844
103,54.67188594568467
104,50.56581048571163
105,57.885809978685145
106,46.84409363606653
107,37.970720503415905
108,49.57816880263532
109,39.96828661736623
110,61.799510246565056
111,40.33894178888497
112,39.451102197946575
113,45.920990464724525
114,49.114189131337845
115,41.392882604419945
116,65.01752224362059
117,58.967190884422706
118,45.4835914850295
119,51.77908234272546
120,30.75520709649142
121,64.17388323873332
122,42.12148440894562
123,51.85382764162832
124,56.135440432716024
125,30.172092132898076
126,43.813857853206805
127,49.03218944170294
128,43.84724657013692
129,37.35300140758461
130,55.406197605856825
131,43.60116957669802
132,55.69870996119621
133,35.03216313496649
134,54.42471049550898
135,52.96482030393299
136,39.245899695434396
137,56.58497638396662
138,49.11888900238657
139,49.05792036577354
140,46.478494699298054
141,38.48929646761383
142,54.5983405074041
143,36.97688605077356
144,58.013630476718525
145,51.11524589652962
146,44.61509007057544
147,56.27032149725797
148,60.086712012298165
149,53.60390901340889
150,39.52239723210007
151,40.08550538808676
152,53.59396354975791
153,46.29005646074174
154,47.06743459322346
155,45.57029282853187
156,49.355757790331666
157,42.75536502137067
158,52.81229407050743
159,49.17154565320447
160,40.47282544141888
161,47.58720322727464
162,40.73430037922044
163,59.16842034020672
164,62.213773217766196
165,52.58209512354059
166,50.23568843690719
167,45.631495429825
168,30.091745314912398
169,44.757929660785244
170,54.484479548254996
171,29.959588574247242
172,38.28182235221186
173,50.70736613665892
174,42.14340680407998
175,51.71981249955819
176,41.87794297905521
177,52.22831754724834
178,45.52458912498023
179,48.88429611752632
180,36.566586692125206
181,44.818916153826706
182,37.82163612345387
183,50.31909684960245
184,50.78791017628992
185,60.49023621253323
186,58.02552903809342
187,51.91339190350905
188,46.305964698456684
189,43.58843033981059
190,41.92166126994511
191,49.4464646189019
192,72.4568093115769
193,55.72479245817312
194,42.890758778162756
195,48.17133741369186
196,47.41078940661632
197,61.16200800477637
198,41.59218327780336
199,64.1859691395302
200,59.11851388632496
201,61.86810067230419
202,45.22204398477146
203,47.682318680608645
204,42.43577561898914
205,60.19031390818665
206,53.19421264783784
207,51.55540616238871
208,45.78400986789583
209,50.89066010729494
210,36.985467428764466
211,30.698786535590266
212,42.890758778162756
213,45.962260464025505
214,40.33673831851342
215,42.62129340674465
216,42.38960963492836
217,48.548686872337804
218,62.42587115217862
219,41.82126787054371
220,42.87943675598028
221,40.79127767682988
222,51.8657472655132
223,47.79092729282459
224,50.78943287321449
225,36.05981412892148
226,37.18611319564752
227,54.93122239399141
228,39.12934564174888
229,44.18817386951783
230,61.49874650237494
231,58.54518470489821
232,38.739978337673726
