Id,Predicted
0,50.97716866853135
1,63.2320496242848
2,61.387108130415854
3,47.97983187736713
4,28.422909004736443
5,58.46599446156566
6,50.93292177052408
7,41.355484098808624
8,39.968844845455706
9,39.03549360915712
10,63.78108457112712
11,51.51266499680487
12,54.48283114197711
13,51.254707491501364
14,53.94615597183624
15,63.28218715975208
16,34.65841684647925
17,49.48738023378815
18,65.20158050759704
19,51.43002209017311
20,53.01420679433324
21,36.32526832130157
22,44.368471961645426
23,64.3632678883109
24,52.000474065905365
25,42.884690923501374
26,42.13519071980267
27,41.91942213488225
28,43.34381153259869
29,47.882025045232446
30,53.69888661346488
31,65.67250072611833
32,55.78098994954788
33,60.330220947765596
34,36.368923680422284
35,37.07093496007747
36,50.98238855648694
37,46.17119039779689
38,50.625719322145656
39,47.24701154062698
40,53.0374223955024
41,53.84947614378846
42,54.966571279457845
43,75.36077736688881
44,56.2543464778482
45,55.600508961793594
46,40.85077186902979
47,58.1198263963377
48,58.20690869948416
49,42.44163031466108
50,41.460921088994745
51,59.51022499943028
52,55.69023065298391
53,47.47809803344146
54,56.140761445874276
55,53.60045469682563
56,52.344402644091026
57,52.287533720030275
58,42.496991073956295
59,66.84881694906623
60,49.41467233029855
61,45.358905997860845
62,51.466143160330056
63,53.93857467472426
64,54.45547170620983
65,61.0837251662837
66,65.59203408044586
67,38.903370738477335
68,50.977838475271774
69,51.719954835813674
70,45.89189817902576
71,41.868935637682405
72,49.962051914535714
73,63.502616276107034
74,47.66294228432913
75,48.83642825873829
76,55.32096705779192
77,54.28490051857526
78,38.7076654340528
79,57.700552512319305
80,53.71309249269291
81,59.57667008686439
82,50.257770673172466
83,35.036915082447976
84,57.27097115574208
85,36.74948157318906
86,49.2848456822449
87,35.69362849805527
88,44.73189342854962
89,38.46061867476052
90,37.953571083642075
91,54.63950656290536
92,37.201260486453656
93,42.69538078403215
94,57.92479636633244
95,40.70761731092222
96,41.73412375377823
97,51.571898809053366
98,50.24456962344268
99,58.97395024291687
100,44.38720460498431
101,45.14967693977766
102,62.62178428640216
103,55.29405836022091
104,51.51896976066321
105,58.39997168625878
106,49.95813589217902
107,36.863139151797036
108,50.509318898431914
109,37.49266322024104
110,61.00540495761117
111,38.750462679004606
112,36.859596597718486
113,48.153798079032875
114,47.804782156008805
115,42.060313416826276
116,66.09348666261627
117,57.63172841790724
118,44.19333842399323
119,50.37290847509116
120,31.066844004930815
121,67.12078170340914
122,41.79818605154368
123,52.20113944653338
124,57.8829831507403
125,27.010056810119167
126,43.284001951960185
127,48.605297844036315
128,44.4942423163164
129,37.55197642426916
130,55.61120636706016
131,41.71100809822737
132,55.47575979850188
133,33.43457907949172
134,51.132389673066676
135,61.42145839057887
136,40.36339336788989
137,55.91260964112431
138,49.25853883215872
139,49.50139620574753
140,47.73616292434692
141,38.0322990533336
142,56.47331363621646
143,35.323012383288756
144,58.87875113296531
145,52.233517136222915
146,44.730928627069176
147,56.233922775036135
148,59.27069406031791
149,53.248941493574094
150,38.3980318929965
151,39.437234834497815
152,54.63251882074911
153,44.502772196630886
154,46.51981215038284
155,45.35134787624168
156,50.992757084727295
157,44.78496547362604
158,57.06870037601984
159,48.82521634496141
160,37.88688100307074
161,48.89749275183633
162,42.901611825993896
163,57.7699435004736
164,61.718699252123095
165,50.22203643703373
166,48.18237741436072
167,44.02875683367857
168,27.458498576907633
169,45.66225717403432
170,55.54917441276148
171,25.99695363592988
172,35.06382582521629
173,51.95434798761188
174,43.41876844039634
175,44.540213745160685
176,43.467995417225815
177,51.11705790816134
178,47.333739493208476
179,50.55113517527748
180,34.51501451177198
181,45.646431134157794
182,39.112135429366575
183,51.3009690119037
184,50.984439027340926
185,65.05936753673438
186,56.49207681592804
187,51.06427299381496
188,43.919339715106396
189,44.58007057487755
190,45.04973587315566
191,49.0780628539382
192,72.84176150369409
193,57.91730736573016
194,44.07625985855824
195,45.62129199592728
196,48.63083647323205
197,61.17410145122492
198,41.31356507342005
199,63.09691439283997
200,61.62394043075791
201,62.1144618372939
202,45.97890659458285
203,47.73429178996324
204,38.61736198159133
205,67.66238928542222
206,54.36382259159182
207,55.078417705704915
208,43.55821688388439
209,52.678227393642345
210,37.441340307141125
211,30.179149354136143
212,44.07625985855824
213,49.01224121166668
214,37.99754114694014
215,47.23930262113243
216,41.430132440429645
217,60.23578233876896
218,65.13665329305044
219,40.677789510187495
220,42.884690923501374
221,41.703517599722524
222,55.90456680618333
223,50.48210788029242
224,48.99678637452371
225,36.714768169325
226,36.45205173875504
227,57.152583632296015
228,39.38361218432031
229,45.75142376760506
230,61.43994800765143
231,60.25550426156718
232,38.595069354115175
233,66.86476931587762
234,65.75224448707903
235,37.201517382046056
236,34.75951546824901
237,51.095229120119626
238,55.177169155844595
239,51.19702320248185
240,52.3950622717967
241,50.11332267222287
242,39.818412949869355
243,63.42405409669743
244,51.91575655662364
245,35.911615450661564
246,78.39253840260888
247,43.64405956014074
248,42.43150749614627
249,49.338987985597605
250,52.52304002551426
251,42.27986106158553
252,62.74255797110344
253,38.37206573072416
254,42.895328279838445
255,43.18930777624121
256,63.47882784519539
257,55.071344304535124
258,54.931406626512256
259,52.059874559425
260,45.39611051933557
261,51.22159507262912
262,52.411691631215454
263,54.82053920381572
264,52.77314534796697
265,42.09515185810748
266,47.79418583779902
267,58.42654527258671
268,49.73298667425144
269,42.09515185810748
270,56.4089535600049
