Id,Predicted
0,50.615156701101895
1,62.99614258256387
2,60.251449462770694
3,51.86077442564461
4,33.840003261926235
5,60.28603997858129
6,53.091606738421895
7,45.02673427225151
8,41.44685785256669
9,40.981156714774194
10,63.51684579631184
11,49.88533104230281
12,54.17887671843882
13,49.02424563509422
14,51.33125830985265
15,63.036884322657166
16,38.94281624135694
17,50.84017317109617
18,63.69167402223758
19,52.08861033708432
20,53.93404714843084
21,37.60379248035269
22,43.93115842191795
23,64.61597718793307
24,47.303973709532215
25,45.52319656569847
26,42.71093102898367
27,41.631049016925026
28,42.35458840353145
29,47.79166997891137
30,56.731325811818536
31,64.52113147125365
32,57.9535901454224
33,60.136539498762666
34,37.229329339196134
35,38.188235429210195
36,50.11447422237503
37,47.803811372794044
38,50.21680580259689
39,47.71411831599233
40,53.350668904248536
41,52.798753445465415
42,54.454745561577745
43,74.69505271867874
44,56.96227167798122
45,57.90997535221573
46,42.691471439940074
47,59.67029415269638
48,55.44251095474696
49,42.36617240836933
50,45.50829060361399
51,53.16061664150675
52,56.5502969119197
53,49.22990463165926
54,53.237005810970814
55,53.75127193648938
56,48.652528139774866
57,49.49162046513793
58,45.62395745069975
59,65.59979098203485
60,47.7211551641898
61,44.356381741116195
62,51.85553105170737
63,49.43207840160931
64,53.913598902998594
65,56.7092257314218
66,62.57505342174923
67,39.04520867098017
68,50.84505879378011
69,48.85755521425402
70,49.26649187456477
71,40.24544429997385
72,47.23915275538503
73,60.816434789643985
74,46.376210888506286
75,46.44946644578005
76,50.257538669730316
77,50.35333898971419
78,40.2177355731711
79,52.86519462931927
80,53.18808728145403
81,60.24619215130752
82,51.62156639310929
83,35.102321974377
84,55.27386087008305
85,35.967585439601166
86,48.8867431830334
87,35.99310802643601
88,46.98805332291422
89,41.72252613907134
90,39.506479978008976
91,52.73618339490387
92,37.203835313960425
93,43.61418307471654
94,56.255854617034636
95,41.948299166860934
96,41.64159640715733
97,48.90269290923615
98,50.62220017859634
99,53.706240878588794
100,46.68422322029776
101,44.41207590567119
102,62.91586111756215
103,54.10223869251775
104,50.70067948670278
105,58.81251053566077
106,48.51552812569207
107,38.392533126015785
108,48.935974670941185
109,37.199565096099356
110,61.939856266555175
111,42.11480282239351
112,37.025645591864034
113,44.810374135190955
114,50.54556064339875
115,41.048351620865354
116,66.05508946783455
117,59.20068925139656
118,45.07082173752528
119,51.908920379747514
120,31.05211347924041
121,62.42854556253876
122,41.24870435597153
123,52.66217032865146
124,54.04973014784698
125,30.680164693965377
126,44.021604914967135
127,48.71306366823609
128,43.89173632419647
129,39.6228335863344
130,55.378797934645576
131,40.1812967465274
132,55.03138488681365
133,37.53454239774102
134,53.02994809864707
135,55.49049656781952
136,39.5633063596493
137,56.02008706226166
138,49.87409002675554
139,48.89232022169965
140,48.182159140842906
141,37.77067810251154
142,55.32601711726897
143,37.329523577426365
144,56.25202569109451
145,54.36774332059456
146,45.86371464888272
147,55.82288179642765
148,58.47189845365783
149,53.74207661316794
150,38.183662199824816
151,40.58533858680534
152,52.14208391417998
153,46.062645023481856
154,47.74453729172694
155,48.07145189372417
156,50.723904389898244
