Id,Predicted
0,51.2530375712724
1,62.71466838911229
2,60.741791319509055
3,49.88672665230626
4,34.53779044615674
5,57.481282722981454
6,55.37320282409557
7,44.05176440901703
8,41.019703937749824
9,40.50506717984062
10,65.27037173234459
11,48.92926405100606
12,52.68656172026451
13,49.38900411563917
14,54.8307412213219
15,62.95473930208544
16,37.88915984329235
17,50.9255093007293
18,63.580732687547815
19,51.35925784346327
20,54.05244001952373
21,37.243570365085915
22,45.22667099447503
23,63.04261214758142
24,50.38564366902429
25,42.56927173034396
26,42.10222492167987
27,43.13685111629597
28,42.546889522185
29,46.3249606380372
30,57.529681998785854
31,64.23859448329031
32,60.011224384467546
33,61.070151215287424
34,36.654806141029596
35,38.11016546312678
36,50.43662092808913
37,48.6108589673789
38,50.8730921893992
39,47.17050458004215
40,54.80029934491846
41,53.543440458993146
42,53.03931940142597
43,77.7576462684618
44,57.12222988524294
45,55.956894303809875
46,44.238861947528896
47,56.31622340043423
48,55.265705425392596
49,41.975549553333494
50,44.5577983542162
51,55.15304889575639
52,54.46654258247317
53,51.68876289989844
54,54.74408695065507
55,53.47516647444736
56,48.42215786518925
57,50.706125038969006
58,44.87697734194003
59,65.67837409184696
60,47.831003409837685
61,43.43792634837354
62,51.82172346255419
63,48.345052557222125
64,52.29692376743675
65,54.02717677571211
66,61.972366422494844
67,39.074617375657425
68,49.59389269490764
69,49.25403060627936
70,48.767350384949765
71,41.25922944328575
72,48.601930438168985
73,58.59408551924251
74,44.424771475951054
75,48.37814905163427
76,50.29376542422194
77,50.3735194574383
78,40.90143078586335
79,56.097480020531634
80,54.478070014347125
81,57.752597228471586
82,51.903681076077326
83,36.19443936490144
84,56.01679325337662
85,37.98219369534322
86,50.479347317427916
87,38.71011744665408
88,46.12665036066929
89,39.670916103825526
90,38.340484819162604
91,54.062131968481076
92,37.61770086408306
93,42.05545862435302
94,55.514918452334584
95,42.84307220262362
96,40.683000988628095
97,50.21431501795887
98,51.942756918253195
99,54.64436787895194
100,43.66087851581745
101,45.19722380687451
102,63.451851854131
103,55.102396908330064
104,50.41185838342187
105,57.80222855636962
106,47.11046514893164
107,37.83854722865679
108,49.574208405549044
109,39.906191054255444
110,61.610398089853994
111,40.49355041320161
112,39.51953080855195
113,45.989696114726655
114,49.22362610396144
115,41.520454657005764
116,65.15490516164478
117,58.83125684522263
118,45.170878514587315
119,51.597526465095804
120,30.78574789220353
121,64.183065329363
122,42.288032794022755
123,51.89346500230718
124,56.24227658477627
125,30.22438879773393
126,43.78334024223673
127,48.871332204958556
128,43.84166440872882
129,36.929377479060555
130,55.634815775944254
131,43.5540953194131
132,55.40894128856814
133,34.77799415471622
134,54.31014151669988
135,52.843200926581964
136,39.40293327609649
137,56.44198348287926
138,48.93329444814295
139,49.038505249804814
140,46.300149607467155
141,38.63859682259831
142,54.79047366346923
143,36.95234579631348
144,58.196101960020165
145,51.18313340701088
146,44.5310268700954
147,56.143985190477046
148,59.965620936174396
149,53.34525406211918
150,39.76975437099929
151,40.16078659964753
152,53.22381055355204
153,46.24783593150713
154,47.198033049995686
155,45.80314650604863
156,49.04119323767706
157,42.80335953700175
158,52.821711591614125
159,49.22096061053662
160,40.594969645773
161,47.73064628013489
162,40.62671602773822
163,59.02419906929281
164,61.91849545642345
165,52.39799537047283
166,50.36446426519938
167,45.864426539283706
168,30.396655775048256
169,44.28378031399994
170,54.78210209316945
171,29.77752584386266
172,38.29196989307952
173,50.42920176824148
174,42.30145998087177
175,51.36401663820717
176,41.629854624516135
177,52.41212406227115
178,45.562599347558624
179,48.81845496745717
180,36.83783414710715
181,44.71535440090363
182,37.9972158626715
183,50.131871225143335
184,50.9707105128836
185,60.3965760547646
186,57.70620977472045
187,52.13236136772329
188,46.300914059464624
189,43.31968851745706
190,42.122228014517404
191,49.66283665894941
192,72.37665351326538
193,55.6749371641196
194,42.82339672374006
195,48.21632138305618
196,46.88932810519085
197,60.81432970154701
198,41.63131245355568
199,64.36730794128884
200,58.94697129122897
201,61.43693032418716
202,45.811947123427814
203,47.7034164885595
204,42.3653230654475
205,60.18524868969947
206,53.45568662022878
207,51.19077104244265
208,45.76567350739819
209,50.91543730233045
210,36.85492256141004
211,30.738693866364898
212,42.82339672374006
213,45.47846576854743
214,40.5694360180786
215,42.83341286920026
216,42.43917916338431
217,48.43023486737498
218,62.27019998910818
219,41.847571430001224
220,42.56927173034396
221,40.64530171709488
222,51.24268501461912
223,47.537446845614085
224,51.34893746122668
225,35.446076646263876
226,37.143900500112665
227,55.145060114071256
228,39.12194245031287
229,44.0271139322958
230,61.55896736587236
231,58.718985030193615
232,38.67703417588857
233,67.17426479672534
234,65.91259680254959
235,40.607115526136006
236,35.69943953525246
237,42.29315423443299
238,52.77482491621603
239,51.32306386445982
240,51.910419212463445
241,50.97914424684293
242,45.4939464096666
243,62.672124194157405
244,51.81153796942053
245,38.395028095884406
246,79.03510072234147
247,46.97046361796769
248,41.507894957454205
249,49.58151969209526
250,53.01048297953931
251,42.98936401437449
252,61.98571664296421
253,38.06349107355577
254,44.82735505196026
255,41.10659226187568
256,62.59605582438875
257,56.79884987322064
258,54.002200101103604
259,50.00342724677514
260,44.474640180123274
261,52.784402811064915
262,52.15347760614096
263,53.610102479965576
264,54.97022289905049
265,42.936996107209616
266,46.60585183969102
267,58.92264705979271
268,46.5249417249035
269,42.936996107209616
270,57.744312214317546
271,37.94123276143839
272,42.42295275179128
273,44.19249008186805
274,60.49095111290051
275,57.43774444393329
276,55.19694929444909
277,63.296846113698585
278,35.7368770880815
279,31.57236025642799
280,38.66528502665365
281,54.27512391424797
282,44.578479768750114
283,62.59605582438875
284,43.21170330235052
285,57.13021001300239
286,44.860211945336054
287,48.835400599234006
288,43.48436147996312
289,44.88062531564254
290,49.40768985428185
291,49.4937165466128
292,54.60910312039893
293,43.126580211362416
294,50.90469576786241
295,49.85898582192038
296,29.280414145607516
297,46.953815460567924
298,71.04339649745863
299,65.67837409184696
300,50.26622420746562
301,59.87843405911639
302,46.211433426369005
303,62.67762187761672
