Id,Predicted
0,50.77175712310758
1,62.87385591771288
2,60.326327247979314
3,51.92461616019525
4,32.31706036644873
5,58.19578978313856
6,53.36540929509293
7,44.35314983661443
8,41.85736460321021
9,40.567734882623846
10,63.83418082777623
11,49.393381869910584
12,53.55501670083854
13,49.02909401644886
14,53.980468490558756
15,63.25689713469325
16,37.672253756647784
17,50.85977456329363
18,63.577380509605256
19,49.708059092128664
20,53.62229040899768
21,37.03319242786427
22,43.264586457705526
23,64.31308105042216
24,49.10163935499518
25,43.60618946958109
26,42.56051243594325
27,42.46129726822559
28,43.00186943546904
29,46.30014861881106
30,58.25214968266627
31,64.94718531204072
32,57.44438359792444
33,60.43986062607908
34,36.72841920247111
35,39.05885197740801
36,50.38131301140841
37,47.67787065498541
38,50.50330905071663
39,47.70748297310604
40,52.774974916687725
41,54.37830333089385
42,54.40781270566112
43,75.24913514831573
44,56.901820214112554
45,56.28219232549751
46,42.44988924501571
47,57.366906087669825
48,54.93290337257535
49,40.787817365049015
50,45.44784133181184
51,54.95439433918161
52,55.47328254550584
53,50.52780898709471
54,52.560287181294186
55,53.50363034707514
56,47.566357484095654
57,49.67634996399736
58,46.54713209621628
59,65.23841595142555
60,48.16096870760286
61,44.771448532613775
62,51.965947081241495
63,48.858465656335895
64,53.01483478043787
65,56.433051499527195
66,63.509798305027594
67,39.294548236167074
68,49.63531158787601
69,49.732493199835005
70,49.04847268565812
71,40.684061123785725
72,47.64211773359813
73,59.31887972441626
74,46.222854145987434
75,47.55690591126981
76,50.07235268239734
77,50.49640945900099
78,40.319350730955755
79,55.077722083367966
80,54.32258505675148
81,58.58183856856502
82,51.162807608955234
83,35.628168351364366
84,55.9058057236773
85,37.446218439385234
86,49.520826259957374
87,37.78814128110184
88,46.902315967295095
89,41.19093213824954
90,39.42594520587022
91,54.82657953491446
92,37.371247431473186
93,42.62340013156005
94,55.292205143982926
95,41.789603367774866
96,40.73507775076246
97,51.15327237806846
98,51.3770528343809
99,53.784084960554154
100,44.68166570304653
101,45.96109099742924
102,63.821366936705694
103,55.18679945862036
104,51.52316814575429
105,58.96866713101793
106,48.2582884185358
107,37.68058174329014
108,49.23674964349019
109,38.083107506170684
110,61.77774607143948
111,41.740683343539686
112,38.019140294938566
113,46.441872549798866
114,49.807462104480315
115,42.207750086206076
116,65.95268376680816
117,58.994428254599214
118,44.79328332952349
119,51.93872121267634
120,32.99054438412124
121,63.26841930217976
122,40.63973410563948
123,51.51147443306072
124,56.01165076038714
125,30.61433192164462
126,44.048486258241496
127,49.15079019928555
128,43.47868718622177
129,37.5061071472178
130,55.93088322686566
131,42.55384456346971
132,56.02185766744765
133,36.234232440457326
134,51.9963059734195
135,55.97377887708622
136,38.84754496454436
137,55.83011378423117
138,48.107369418240054
139,49.00703178607071
140,47.39536119650444
141,38.6370505697881
142,53.908041241083374
143,36.584801035322194
144,57.613332682186375
145,52.10365840622895
146,44.9080893432316
147,55.58784888658809
148,59.99405544073636
149,53.08702648797197
150,38.5688200321271
151,40.34679858201237
152,53.140246165886744
153,45.52888890503986
154,46.61819569366046
155,47.050829330496555
156,49.984120713555654
157,44.716092988537554
158,52.59299351872834
159,47.70007637456432
160,39.62976045044632
161,48.2158338148081
162,41.30426851159123
163,58.11683733836702
164,61.730182545414415
165,52.61999156349406
166,49.46579009434416
167,43.89128990703591
168,31.497336139235582
169,44.58321515600619
170,54.29830709101619
171,30.257539745988872
172,37.066165803300535
173,50.92201427354469
174,42.11843580614296
175,50.56105274126656
176,43.99529126344104
177,50.78915539036005
178,44.947745735043455
179,49.62578758832223
180,35.99229355380056
181,45.817253118785395
182,38.04622196955542
183,50.93557208965257
184,50.91255926561401
185,61.54703443600523
186,58.082388724314924
187,51.54644674433654
188,45.113499640692055
189,44.93686214740431
190,42.78257106660568
191,49.73093016564468
192,72.44933083212717
193,55.34756198510408
194,43.38161185483234
195,46.603723557244585
196,47.62037347585218
197,59.57829591495984
198,41.90070486814883
199,61.56379164756418
200,58.709187602485876
201,61.28331181655956
202,46.37306449287294
203,47.46760215965215
204,42.17389275709961
205,59.08544974589173
206,52.68555670412012
207,52.158213406182355
208,46.24428739867101
209,51.44128096665541
210,36.851462755975426
211,31.192034703910398
212,43.38161185483234
213,47.71322854240889
214,38.632082456966295
215,43.510132420437856
216,42.391885535477634
217,49.96957924595962
218,63.01378050831706
219,42.112247594454736
220,43.60618946958109
221,41.90508835871701
222,52.02460380439207
223,48.59472463905147
224,50.58802136828294
225,36.19211852802469
226,35.87040214315593
227,54.5797285622807
228,39.54258773140656
229,44.04786640632775
230,61.771444950416786
231,59.01821955751594
232,39.068813501989574
233,66.35554038904459
234,65.42456458197965
235,39.38403017589252
236,35.7917801390306
237,42.47144663846167
238,53.23318429465921
239,52.02298386538048
240,51.7971080294356
241,51.66651823285095
242,42.147564790241965
243,63.42440469303759
244,53.25793186459917
245,37.6497043759882
246,79.22199615558614
247,45.19685971942758
248,41.61250985346131
249,49.32018788711182
250,53.1740804622193
251,43.31349765940843
252,61.82163129715718
253,38.225034347608975
254,44.90503186502902
255,42.430560719280884
256,63.10349871224641
257,56.26919795940359
258,54.6028743739479
259,51.76765971518288
260,45.447449362722764
261,52.373818412283526
262,51.937670863003625
263,53.810156464005146
