Id,Predicted
0,50.837191418955
1,62.69797924253103
2,60.73466798319832
3,51.30128162096012
4,30.643826669483385
5,58.370540709594096
6,51.930726507451816
7,44.64059713884312
8,41.75348869853333
9,38.8513973996468
10,64.71624942664783
11,48.56664501388815
12,52.75892382218529
13,48.50425874192893
14,53.711361451993156
15,62.831325455102025
16,37.29377753789619
17,51.09291464455837
18,63.393674950579125
19,51.052735126940334
20,54.45892704937915
21,36.085584099821354
22,42.68737149521385
23,65.18873043485804
24,49.179374605947544
25,46.74295607228456
26,44.272169907881384
27,41.337769587488864
28,43.30901126796814
29,45.41870816382962
30,58.73247717002865
31,65.18608084303473
32,58.42106046242699
33,58.97840649754683
34,36.02538472411996
35,39.91497444282659
36,50.65182585782659
37,48.98466117322647
38,49.90908380092696
39,48.10502647340113
40,52.27093970288095
41,53.13951247078903
42,53.99733499060534
43,73.43494059143322
44,56.33038242585275
45,57.7529594140489
46,42.131282441668546
47,58.70896917605148
48,52.86132271672098
49,41.50022520654779
50,44.05779641535266
51,51.84782278628143
52,53.95859310340574
53,51.014069468765456
54,54.08908241717024
55,53.36597857296798
56,45.55503678750426
57,50.06665421529964
58,47.025153676087044
59,64.14260708332225
60,48.1360403601525
61,43.60967501194036
62,51.85532075478287
63,48.79553754677744
64,53.43538236221525
65,54.82261777549295
66,63.59313518353381
67,39.506830782400264
68,50.63819062283958
69,49.525304325445006
70,48.68761392695036
71,40.6994804993756
72,46.162072995836006
73,58.39238557898002
74,47.85602966940911
75,48.03328706180794
76,51.15332263426224
77,50.266125141568146
78,40.517262435412114
79,55.33203526761999
80,52.63859758728264
81,58.9689048456263
82,51.59643037445025
83,36.78442185400857
84,54.4830406247548
85,37.08027822562245
86,48.8970317458848
87,39.560090186506145
88,47.849015077298326
89,41.34026941963225
90,40.4728183058165
91,55.18922312303049
92,37.910547410277914
93,42.99228657089999
94,54.55145968305762
95,41.48677716533972
96,42.02042051229249
97,52.091173742999814
98,51.12162834434786
99,53.92614341319031
100,44.32149401900139
101,46.500235089818815
102,64.29747412456216
103,53.86416327977148
104,51.21862401634852
105,60.47848258536683
106,49.24165657351085
107,38.04135446047599
108,49.16551214475819
109,38.67512951528129
110,59.72578513461276
111,42.762979274407634
112,38.826605485262775
113,46.96901289640129
114,48.07358930533811
115,39.82275461264882
116,66.20191106495017
117,58.13406301706589
118,44.050744200060954
119,52.00606137134206
120,32.76123992007858
121,64.2146183618273
122,41.44096660090606
123,51.934944837015216
124,56.64850890384545
125,30.92484400801953
126,42.78773667192989
127,50.74808127539098
128,42.69878905652459
129,37.86983551898969
130,55.96840833817496
131,44.75351748249515
132,57.7792254599707
133,35.85523135368324
134,50.958243521216424
135,53.95257073579157
136,38.61440639426567
137,54.43527426047117
138,48.624571359848765
139,49.37635533139209
140,48.36419206773862
141,39.5638026453092
142,53.23383175492473
143,36.613020117542746
144,58.190471266912226
145,51.10516632153552
146,45.787306397194904
147,55.23638618164232
148,60.938552250979775
149,53.01476582152936
150,39.198170096808795
151,39.28197367775148
152,53.10040978735745
153,46.091731069800694
154,47.978077927441944
155,48.99487454560634
