Id,Predicted
0,51.25623470001879
1,62.682019135469744
2,61.099970050492786
3,50.02289925151478
4,34.41905382928934
5,57.812515101927765
6,55.41743418640816
7,43.7305628326699
8,41.08195710845078
9,40.41756664762081
10,65.25430261247512
11,48.784169244237795
12,52.97816830579994
13,49.242355483476054
14,54.858704764175286
15,63.05896889580692
16,37.91329006300746
17,50.655722943010616
18,63.688230482671145
19,51.50480086680713
20,54.08548913690154
21,37.13477392366538
22,45.31829549236758
23,63.00106098872497
24,50.10907623562271
25,42.65028979633114
26,42.16257966190613
27,43.20558450175863
28,42.57497286323635
29,46.408323333659894
30,57.57802542882968
31,64.21300485050334
32,59.955746919824456
33,60.89172432812211
34,36.67479216952883
35,38.14694022905339
36,50.43090951819106
37,48.60295973211652
38,51.01527676253202
39,47.14632605100232
40,54.56723604113422
41,53.7158242489103
42,53.333841339698274
43,77.96295794641513
44,57.18115235036449
45,56.002653522922294
46,44.1901394540028
47,56.224399558107066
48,55.44452551939283
49,41.91195275731408
50,44.516786380042134
51,55.19955772152868
52,54.230720958338146
53,51.432377858157665
54,54.64024262297736
55,53.49562947492138
56,48.543715716522726
57,50.83701600126474
58,44.69236777256307
59,65.66830655342213
60,47.679577989952925
61,43.38043545879467
62,51.83743347975667
63,48.45105245705686
64,52.45247289537355
65,53.787724029207155
66,61.80411147106236
67,38.98050788023399
68,49.5914099225347
69,49.09557676408916
70,48.62091744870996
71,41.31268178130991
72,48.725505447769436
73,58.667169689441
74,44.51373372472251
75,48.49487702279101
76,50.1584793585686
77,50.51420498854782
78,40.69273617073913
79,56.02029594295926
80,54.245774679992
81,57.68845268092429
82,51.90141851787294
83,36.21151980170697
84,56.33592241356587
85,37.872792386740464
86,50.461682026725434
87,38.739778945819616
88,46.09952513845034
89,39.72305228389858
90,38.23857148822196
91,54.09552803446628
92,37.64584308691
93,41.98120244838594
94,55.42130072936019
95,42.761473220736434
96,40.72896731045457
97,50.2104980380913
98,51.95788672884446
99,54.81824243295573
100,43.74531484899722
101,45.43542188042904
102,63.83242777961574
103,55.139298485556765
104,50.40284468220897
105,57.867674527751696
106,47.07880296346504
107,37.72522400517899
108,49.43682865627237
109,39.9431561896612
110,61.56657307024813
111,40.418806393084125
112,39.428255194163306
113,46.08414865091508
114,49.21849203284894
115,41.57434006688655
116,65.12996956988871
117,58.90876765359425
118,45.12223078269303
119,51.61323308754529
120,30.76477936138293
121,64.15272646508885
122,42.21654613385581
123,51.76828565049847
124,56.43033614098984
125,30.319416803006686
126,43.861290983181284
127,48.72850454371115
128,43.92493307101636
129,36.809638552141585
130,55.82273202952652
131,43.62517753156836
132,55.3226461316957
133,34.9300828923025
134,54.06890730823528
135,52.86542609518699
136,39.28973310060504
137,56.49768991109884
138,48.79183365510803
139,49.03562913755867
140,46.26628031541271
141,38.660779263221244
142,54.832531250206074
143,36.96826991141313
144,58.39783344228337
145,51.065334894616015
146,44.62309203979059
147,56.060334409803495
148,59.91412062929958
149,53.37296185101657
150,39.825010394092324
151,40.20602722645412
152,53.25070030544682
153,46.21248556884956
154,47.173051327916134
155,45.905570509007084
156,49.02907790352874
157,42.87983264560685
158,52.846850203803115
159,49.20079179347163
160,40.51215818757578
161,47.84605190477146
162,40.68898721156685
163,58.968974832543815
164,62.02217950187316
165,52.14095830129562
166,50.364230852190104
167,45.82881176449481
168,30.493107474348406
169,44.23529129330755
170,54.81618982838221
171,29.871515174115395
172,38.3175991146163
173,50.5628805882958
174,42.23106355606957
175,51.372062527744944
176,41.69257700402192
177,52.42125096545819
178,45.51599703673714
179,48.80552951124609
180,36.86948577948533
181,44.67550132283327
182,38.04000997722102
183,50.12054358047359
184,50.97877778858267
185,60.33684701147429
186,57.776260024514755
187,52.15004196472286
188,46.40716886821172
189,43.27042423887203
190,42.0562247955058
191,49.77251181697575
192,72.552949884369
193,55.850759705999266
194,42.75528327911004
195,48.19480811033816
196,46.99858900820624
197,60.898057395962404
198,41.681225740881935
199,64.48854994783909
200,59.156404551119344
201,61.40073242294493
202,45.90903996879792
203,47.68171909967411
204,42.42945905212687
205,60.26984140962745
206,53.48405306370826
207,51.206557032659155
208,45.867501536543394
209,50.92204453810491
210,36.87953702536831
211,30.719326924380326
212,42.75528327911004
213,45.5696961688141
214,40.61188251682174
215,42.89839029408438
216,42.36980536060378
217,48.40536772891491
218,62.235344521522684
219,41.906302984612964
220,42.65028979633114
221,40.70780756726511
222,51.38994634565165
223,47.51034644655958
224,51.221870848457634
225,35.45302877823926
226,37.15672773823692
227,54.916704754369135
228,39.15019322687922
229,43.962680964887475
230,61.51667903272566
231,58.77774212947008
232,38.58234616358859
233,67.31662239477262
234,65.9011093225617
235,40.6613627616175
236,35.574246502878744
237,42.35125243408682
238,52.65781681948142
239,51.18170947068433
240,51.78763008585798
241,50.99318125527761
242,45.593176790879255
243,62.64407288601951
244,51.81965332315397
245,38.4284473314872
246,79.00301762792263
247,46.811926298976566
248,41.563775375905685
249,49.58265166910975
250,53.16967222852737
251,43.06595893596572
252,62.20852812043288
253,37.967543457311585
254,44.779861436792444
255,41.02620534420665
256,62.694259615011916
257,56.849604945458616
258,54.03569324591923
259,50.00308164460312
260,44.559120265680775
261,52.81071555018106
262,52.17211414645181
263,53.506140094985035
264,55.01743789578523
265,42.877503890079254
266,46.576133007405154
267,59.00085463206043
268,46.35555859579368
269,42.877503890079254
270,57.66921356160952
271,38.117460251357386
272,42.49881167577305
273,44.27173681057923
274,60.711789324124496
275,57.7686170023916
276,55.2403163995403
277,63.267097736621096
278,35.620913864063866
279,31.562096263704902
280,38.698062894996596
281,54.16820197647729
282,44.67103621122821
283,62.694259615011916
284,43.29864990794227
285,57.19468311752084
286,44.95509675290991
287,48.95469804553611
288,43.4234737545729
289,44.97380778234625
290,49.12585625172028
291,49.484749490826246
292,54.62861235111492
293,43.183597450566104
294,50.912968049453966
295,49.861790335104665
296,29.383908182464012
297,46.92524560382403
298,70.94800468775732
299,65.66830655342213
300,50.40244973638917
301,59.96257793440901
302,46.17692253319844
303,62.64305753179896
304,52.82791374472857
305,44.93302868828485
306,50.22823933965159
307,53.0397553416335
308,64.79729214556949
309,45.17020685709032
310,47.25737353308371
311,36.911920438371986
312,49.5478521699568
313,46.914194956538765
314,45.299840734465256
315,58.47725883741208
316,39.83304848046876
317,49.818927088277924
318,55.90325368282268
319,34.188756599316264
320,61.446972954546105
321,51.54245371702327
322,39.36007848328091
323,49.76388563171982
324,45.89783066157108
325,60.98096566558262
326,59.85979269855351
327,49.722625669122955
328,52.80998722136995
329,59.712874165877025
330,48.202555096780316
331,39.862721000675045
332,61.13704021965734
333,43.46376206651792
334,35.082302824939504
335,58.198149734524044
336,43.396911991101376
337,52.25169855321804
338,50.936830545912585
339,73.42949139573703
340,35.47669801546216
341,38.98722425118471
342,33.903288495596335
343,48.78658838287949
344,37.20530052646958
345,42.37923047404416
346,47.73823657929307
347,47.771359488406
348,40.36901876569056
349,37.40252596494442
350,51.221870848457634
351,65.79387633673628
352,50.631239704116034
353,46.55368064124661
354,39.36007848328091
355,53.67599255407897
356,52.79816182381451
357,49.63619719370739
358,60.835960611505826
359,35.46259200975459
360,59.15742755715569
361,54.43769133068228
362,42.20115902638046
363,51.040917069103116
364,50.7910464050686
365,50.11892070635842
366,66.25627027594398
367,59.07671871308437
368,62.694259615011916
369,47.61772311283408
370,51.28131077254075
371,53.32400756476648
372,49.39180646017666
373,57.77368733223377
374,47.269421152665046
375,42.74964301161236
376,61.49580648972652
377,53.57889354693475
378,41.31925394233427
379,63.520735026207575
380,55.235875285235245
381,55.33137090317691
382,62.610913873488805
383,52.724841759512245
384,37.391490990161195
385,51.33879964464822
386,56.90105208625944
387,58.395989687512085
388,56.9854297981782
389,55.98938201862629
390,45.42679844830675
391,50.796101148625866
392,54.05788194621082
393,44.239436425300255
394,56.95012899949828
395,42.59325086170232
396,49.29016898987733
397,47.06748894821494
398,47.5869520582263
399,54.36212570373074
400,31.728094005235786
401,37.40932461697432
402,42.33131370219513
403,38.5914526830862
404,43.7008656424568
405,42.766130887697415
406,56.55507835698599
407,65.96924513681424
408,53.34503811014676
409,42.20115902638046
410,45.57126716911812
411,51.021132950477025
412,60.300608389476885
413,39.54741670614297
414,56.436855535662545
415,46.52560915334642
416,37.665420386108224
417,40.03997205141257
418,57.81648914625338
419,48.86398092169194
420,48.00606638831035
421,49.22093376447595
422,49.663165284477245
423,50.09129402814108
424,58.33473578324357
425,57.7686170023916
426,44.38813512771957
427,45.9658772095057
428,42.883264095798566
429,51.00508147856723
430,36.07516364114037
431,45.45849612732113
432,47.28832851445328
433,54.55605470647397
434,64.26715868673816
435,43.43221135484734
436,49.880453652740435
437,43.70706418932431
438,39.46025524567088
439,56.14188178054901
440,52.43205927293756
441,39.963332390774
442,53.253647211543075
443,59.455542943451164
444,41.464397722295764
445,38.07915884793078
446,39.809249941992434
447,38.114566036022765
448,47.27782749255224
449,65.64839030475508
450,49.83992759602706
