Id,Predicted
0,50.34151572281704
1,62.898457675721566
2,61.12839692758509
3,51.29169952659909
4,32.17522794338726
5,56.6325360286249
6,54.126403157676876
7,46.52551333501779
8,42.1195053011122
9,39.41719480781863
10,64.06978970014428
11,49.94875269222142
12,52.867828608826386
13,47.874374042720724
14,53.190805646215985
15,62.7502167490628
16,38.23733957749928
17,52.493840252797476
18,65.18448628370386
19,47.673865830046154
20,52.146547000128685
21,36.761956920840646
22,45.77698686706504
23,65.44843217859291
24,49.196567387926855
25,45.16490489195145
26,42.732508361026824
27,43.580692127456366
28,43.76741018350423
29,47.368607948392786
30,58.37968186807116
31,65.62519765575718
32,57.05030288264345
33,60.80802638778926
34,36.515087571916894
35,39.06044408817602
36,49.41367258995746
37,48.35268399064599
38,53.083760387853474
39,48.04309944003835
40,52.494164301318634
41,55.45517300245534
42,54.09191402046581
43,74.64730499023321
44,56.103560324354035
45,55.122381317030715
46,42.38913809460937
47,58.122550367493
48,55.394787017724084
49,41.934706434442276
50,45.256180653462536
51,53.95242217714291
52,56.09108759765489
53,49.79561869902536
54,53.5853743240888
55,55.124272293621296
56,48.10182734218406
57,51.16470492458678
58,45.53386849092756
59,64.34689466124142
60,47.834194766539916
61,44.482731415990415
62,51.64831210266827
63,48.38632641646275
64,53.683758713841385
65,58.45242947854163
66,65.3513637347111
67,39.91114833627241
68,50.461022361859136
69,52.65237142388338
70,49.67517411269291
71,41.421219757982186
72,47.9534358616965
73,56.20186225721734
74,46.07899448981686
75,46.06523803037902
76,51.756676304301116
77,53.140761925069356
78,39.71077869337371
79,53.96625191673431
80,55.998937878819994
81,55.91763357938454
82,52.41583148852149
83,34.76295672294588
84,56.291297253318305
85,37.49902061379266
86,49.805510685061094
87,37.14958588672961
88,45.00293350346621
89,40.98033030136819
90,38.35047468354859
91,54.21691164923885
92,37.28848359948347
93,42.10780851358074
94,54.50060091984746
95,41.64173278993354
96,39.403140271656866
97,52.27815329890764
98,50.84691230295874
99,54.10540814711154
100,45.33980647760505
101,45.654838818496835
102,61.66569952422081
103,55.85682171981475
104,50.39331647129488
105,59.51435411787333
106,48.27466459911356
107,37.723162131332494
108,47.50759418058939
109,38.37143159153456
110,62.81924399376755
111,40.648296575213756
112,37.79846491831724
113,45.401240483372035
114,48.335987814824996
115,41.60749212997331
116,66.56471221562899
117,58.11570088231371
118,45.45871349698319
119,51.27717227197731
120,32.50276388518438
121,63.32315718489951
122,42.55996410529436
123,52.21448341958704
124,57.133716679078766
125,31.191671837423915
126,44.43463841971854
127,50.00929911029354
128,43.02661465786161
129,36.905164281416155
130,55.2680645641211
131,41.20535428946165
132,55.870692635401596
133,35.45724656590489
134,52.14225805188087
135,56.83832576387852
136,38.09205788998331
137,56.47106606235031
138,48.695823705649836
139,48.398926230947275
140,46.53757454265125
141,39.114200201365186
142,52.838419977981914
143,35.47268378498582
144,55.71822863403703
145,51.80604353385981
146,45.59434695789287
147,56.091745003858875
148,59.99982918325917
149,51.560788200799195
150,37.930544128999344
151,39.74696301320773
152,51.99003114653846
153,46.91730138288709
154,46.7709866046211
155,46.76373319322513
156,48.57555374544626
157,43.02720851642067
158,51.69355413205324
159,47.05942077362541
160,39.18647167841257
161,48.81105897527652
162,42.70661320334204
163,57.51617770602971
164,60.81584915982086
165,53.229002574556795
166,49.688492156901
167,45.59828034395461
168,31.403280056735113
169,45.653608811966656
170,53.53916631725925
171,31.067678806054747
172,36.18365886536054
173,49.60383665227081
174,42.611630290293895
175,52.617098291605
176,43.71473242940411
177,51.2327486721398
178,45.05443592566208
179,49.8699623299377
180,34.43349464079639
181,45.5645230430066
182,37.87769086415386
183,51.14113687169436
184,52.80799521882393
185,62.77102190327058
186,57.333743748591964
187,53.74331997487798
188,46.05472344572276
189,45.38350102238413
190,41.694866054871646
191,49.15119853710071
192,68.45456967238343
193,55.61531810336071
194,43.02690505340157
195,43.510117627812896
196,47.95024502275665
197,59.56366786261891
198,41.35733628017755
199,62.42318685256808
200,58.73491086262992
201,61.43426955642142
202,43.83164918490868
203,46.842631865121994
204,41.829361662625
205,58.370217432379576
206,52.3629578237532
207,49.861551819662665
208,45.26074372810808
209,52.18544651250963
210,36.43276222586637
211,31.333490166061853
212,43.02690505340157
213,48.2791269279545
214,37.874818396763665
215,44.46188459574392
216,41.931188886112835
217,48.690821462621685
218,62.84690799998871
219,42.230345572740134
220,45.16490489195145
221,42.21701215061012
222,52.43648529778981
223,48.56127611152521
224,49.349198532501546
225,37.22128975021366
226,37.31974077256097
227,55.7651697117933
228,40.15273345906122
229,44.25494078722098
230,63.66064918552732
231,59.93779495276415
232,40.64813420570799
233,66.50227470827878
234,66.5509061763993
235,39.581451299762506
236,36.39168586020817
237,40.6226384764678
238,52.582177653772874
239,52.60274256202115
240,52.31843175710125
241,50.898899632906584
242,42.6875850495773
243,63.26374952008567
244,53.76539595255325
245,37.97099935708712
246,78.21360015240434
247,45.25803192913797
248,42.64346812835091
249,49.4467139381658
250,52.73391122275149
251,43.27910062406159
252,59.850503294642316
253,37.59759017378587
254,44.84642621841445
255,43.0897203327908
256,64.2007675223284
257,56.08947050412992
258,55.24324967818809
259,52.422117502971496
260,46.48236511293248
261,52.841949931504715
262,51.446126922434445
263,52.458739515062504
264,53.05461958226238
265,43.42661919448706
266,47.52442215248064
267,59.83652433755333
268,47.34035223184111
269,43.42661919448706
270,55.28324940345159
271,37.562364804028554
272,39.50291839689706
273,42.54366624921524
274,58.12890943015035
275,57.26215097474485
276,54.82063574820649
277,65.49061516902732
278,35.39464564409987
279,28.80188661334651
280,40.025631977655586
281,55.608341357335576
282,42.626960791561196
283,64.2007675223284
284,43.43785387451718
285,57.998012165582374
286,45.1367259670576
287,48.61568002753909
288,43.81381568506813
289,43.59970626653225
290,51.13986307341637
291,48.54757455489167
292,54.44974685782716
293,42.69715526062999
294,48.777758515059396
295,50.809226424504786
296,32.45342334895405
297,48.320720910623194
298,67.79881840711532
299,64.34689466124142
300,47.694567147913006
301,61.57562680416855
302,48.137378424166045
303,63.06438978252181
304,52.12612604766763
305,44.9488436481075
306,50.1395606761236
307,50.85342180269806
308,64.89308859832327
309,44.615688174782264
310,46.784926605993185
311,36.77524586184124
312,49.743940058253536
313,48.35857011945992
314,43.70147256883362
315,56.446141564153834
316,41.37107558362375
317,51.17526657078984
318,56.7171459700676
319,33.20224380760108
320,58.64385666138621
321,51.15054291833336
322,39.54092334005849
323,49.9758894362347
324,47.28184278565891
325,59.07466899651854
326,59.02473894518771
327,50.26727519788563
328,51.718417071591
329,60.7092317441618
330,46.9882915514063
331,41.78292588292411
332,57.75842907174063
333,41.643594122545295
334,36.57675809428394
335,61.94690523357098
