Id,Predicted
0,50.837412743947404
1,62.72826358480071
2,60.7775805794359
3,51.159137796247855
4,30.665529635732284
5,58.431661050078304
6,51.7895614313056
7,44.80765814774371
8,41.69229657781433
9,38.9408723150317
10,64.85519720586476
11,48.575250948479535
12,52.74392098159491
13,48.519592450152565
14,53.686631295588114
15,62.61154339295608
16,37.27591013416131
17,51.090786470469126
18,63.29464415271082
19,51.168007982581194
20,54.55386958900279
21,36.07179359149248
22,42.74102167887813
23,65.20999385976958
24,49.068762378336835
25,46.64023145039142
26,44.328963560982004
27,41.29363493250398
28,43.25663137402576
29,45.329623002417605
30,58.66898148077557
31,65.20248434843533
32,58.359758199386604
33,58.906880571487164
34,36.01172909029174
35,39.867149740280226
36,50.78271498008099
37,48.989103961477625
38,49.90789590247111
39,48.120225558290144
40,52.377020099906495
41,53.2411003911549
42,53.962725230187516
43,73.25188426004837
44,56.158119365342124
45,57.69728351464711
46,42.18804109809953
47,58.88972212441464
48,52.84308140562336
49,41.4372007618413
50,44.09949451316889
51,51.96134988715156
52,53.92908761803484
53,51.14308031150875
54,54.06595436801034
55,53.2139030281443
56,45.720390511577634
57,49.94966489550331
58,46.806677822706845
59,64.16321819667273
60,48.1475483676596
61,43.534786553835396
62,51.84055350765518
63,48.810105277919845
64,53.40460080003619
65,54.80663781479102
66,63.618710269467165
67,39.4655205100428
68,50.6303638707356
69,49.662097082146346
70,48.5697239194927
71,40.6522364704724
72,46.316216086855654
73,58.20167914057616
74,47.87490578295325
75,48.05141418177102
76,51.15260496512454
77,50.51965552171286
78,40.467036459462676
79,55.28611952485133
80,52.61958283314113
81,59.0191788017181
82,51.840500818803235
83,36.761659466795365
84,54.32217651424579
85,37.058603673602164
86,48.92542728593476
87,39.53907594777451
88,47.99018790929672
89,41.28694453412091
90,40.54840365168734
91,55.14977262578805
92,37.88231797891719
93,42.925448480226116
94,54.64392429219454
95,41.44671073253324
96,41.969368358684505
97,52.07287649512721
98,51.113921638182696
99,54.02512275319583
100,44.24155640909442
101,46.649104525254806
102,64.31999361661322
103,54.09700836916714
104,51.21778608899017
105,60.5243545623255
106,49.12443889221732
107,38.013753775479685
108,49.04286984743904
109,38.6437565642313
110,59.77683904099216
111,42.946201114119916
112,38.79301051763451
113,47.128455197589176
114,48.2110028381695
115,39.91060567081516
116,66.21695076494389
117,58.19070981154365
118,43.97797602689047
119,51.98989047978743
120,32.63800684039279
121,64.1097029705385
122,41.39448216059113
123,51.92315490699324
124,56.471615547992315
125,30.83745616352766
126,42.71914745404553
127,50.73965003927031
128,42.63569161930958
129,37.84373456099133
130,55.919643748820825
131,44.67532660639257
132,57.71708193490768
133,35.71430423137983
134,50.95926938424865
135,54.04795210451619
136,38.462586499345555
137,54.40653282511488
138,48.51771061962784
139,49.3764328848287
140,48.38289383698388
141,39.5427600671974
142,53.20701463190137
143,36.5939229728706
144,58.25150379213067
145,51.0962341329771
146,45.81717847976802
147,55.443801779947634
148,61.10123740528628
149,52.864657457954216
150,39.1545739150235
151,39.24545674706983
152,53.20113163556156
153,46.004991510074106
154,47.87396141546554
155,49.00569768190566
156,51.41514696024121
157,44.537366875564686
158,52.61513963377153
159,46.69512589090103
160,38.81170553509075
161,49.18657694124871
162,40.65356521598457
163,58.62644257090029
164,62.10247705637091
165,51.652808480373636
166,51.02368580161217
167,44.500303568934136
168,31.20046439685234
169,45.10759693230934
170,54.486604229836544
171,29.173892347951572
172,37.0363386425954
173,50.74706712062128
174,41.56114938060933
175,50.55887944405989
176,43.9555217205449
177,49.96152018087795
178,45.20500864121115
179,49.56467322473514
180,35.42163501117587
181,44.894654419349415
182,38.245755500544895
183,50.40662297228281
184,50.221886266396226
185,62.060898879178595
186,59.09314400136896
187,52.68689816909501
188,45.586127614494856
189,44.89041357356738
190,42.60483601585556
191,50.21153582386967
192,74.69460184908795
193,55.07463947037983
194,42.64433857350726
195,46.736490761823966
196,46.18557124900357
197,60.59014957829126
198,42.4950979316137
199,60.661718248099135
200,62.33728592246495
201,61.871586792298594
202,46.85514245546476
203,48.60831153694624
204,41.11329306325564
205,60.63716409399715
206,54.41590569725969
207,54.36470767562554
208,46.377917870634
209,52.14288352986275
