Id,Predicted
0,51.355564764298116
1,62.73902834792933
2,60.25599832749926
3,49.988520598403085
4,34.360004164510926
5,57.845085291568296
6,55.375478535932075
7,44.3585603691445
8,41.41919058655607
9,40.47709545063344
10,65.22439971109348
11,48.63582645365089
12,52.79945581953116
13,49.719365213651685
14,54.42023968352255
15,62.835571529575844
16,37.687948074170706
17,51.26278060627458
18,63.431154192118235
19,51.136968131805894
20,54.26267128452046
21,36.90922332786473
22,45.161961314597114
23,62.60876734716515
24,50.3116084631625
25,43.23374398312251
26,41.75951490138726
27,42.84145343708281
28,42.349552948372484
29,46.52332451595796
30,57.78748813104378
31,64.32185406280087
32,59.59326869469195
33,60.41623480695046
34,36.482326428189
35,38.17381582755565
36,50.362928616005995
37,48.31449266930076
38,50.96126480737522
39,47.6203038838854
40,54.96785320926115
41,53.53202579832674
42,53.34213783041898
43,77.38988841804228
44,57.37695880709728
45,55.93675243377239
46,44.114491439622654
47,56.158864154977735
48,55.08276048233936
49,41.76393960862795
50,44.42286191665703
51,55.297444782451805
52,54.542783723224446
53,51.22764029120927
54,54.222817058179565
55,53.152475581112164
56,48.569207800305186
57,50.71858431812379
58,44.64694667269623
59,65.37318479677954
60,48.134083684309104
61,43.40565597584673
62,51.821098186965905
63,47.932639074783516
64,52.63422637827524
65,53.806521695621115
66,62.124138009970835
67,39.11398805545905
68,49.60537815834618
69,49.49803004999016
70,49.12233978600498
71,40.92982528035589
72,48.31107383990259
73,58.73955587123665
74,44.186765088218415
75,48.301168312741076
76,50.18880797606031
77,50.23389583001046
78,41.0625647621817
79,56.01700803291383
80,54.662331345758
81,57.67241727576696
82,51.87756624541342
83,36.05128592527489
84,56.243475041001
85,37.84282138338495
86,50.590190939801836
87,38.53747056203642
88,46.2890626911406
89,40.01853884101455
90,38.43376136844788
91,54.16223397360611
92,37.511748949102284
93,42.00763413252631
94,55.25426714851488
95,43.075943529352415
96,40.41881733960556
97,50.62000109559781
98,51.688533314184944
99,54.68816041008598
100,43.486549765344556
101,45.00621977527965
102,63.316361418890246
103,54.69500281838738
104,50.46286660822919
105,57.89601175242547
106,46.575284740630515
107,38.11946194425812
108,49.58836219697639
109,39.93457968893662
110,61.816292253154984
111,40.504242685491725
112,39.40994249794843
113,45.81324890956072
114,49.14469085218621
115,41.452531333797154
116,64.98624483740166
117,59.05854259338253
118,45.25692011448239
119,51.842737101024674
120,30.84719790741696
121,64.40575667570583
122,41.76706654060198
123,52.053985781244656
124,56.32701124292691
125,29.95608024201212
126,43.665744168582
127,49.04817487373148
128,43.79641497479365
129,37.388771861531936
130,55.353421833242614
131,43.45855352752239
132,55.51069981208597
133,34.748079185629656
134,54.19242149373983
135,52.98825578292853
136,39.37675286705024
137,56.508601481168796
138,49.01778941414252
139,49.067953784577035
140,46.602958013075
141,38.40413157728691
142,54.71344650044082
143,37.016248305738955
144,57.6482403186335
145,51.06887825091632
146,44.4111098017444
147,56.18416871749959
148,59.88661953524337
149,53.74375494153475
150,39.45039822095947
151,39.92542404509761
152,53.608994335605836
153,46.0469298621835
154,47.02725172531634
155,45.815707776112276
156,49.39056168520428
157,42.76320052631883
158,52.85425997878333
159,49.115646192629434
160,40.53963700998478
161,47.54740784829127
162,41.003587142764054
163,59.00399203129152
164,62.34403891935517
165,52.52579177755657
166,50.356476335325084
167,45.52054444164082
168,29.760399828713034
169,44.792574935749585
170,54.3676247874663
171,30.57585306697265
172,38.310662997109375
173,50.6014248153957
174,42.40430973612524
175,51.92290157602299
176,42.12752183181044
177,52.19049182650397
178,45.4519845671043
179,48.930040821388054
180,36.339976035343476
181,44.85293582830896
182,37.944257741658085
183,50.35523179252093
184,50.75812916615592
185,60.786911921235614
186,58.00619914161651
187,51.964911831995416
188,46.409699190182934
189,43.901641393069966
190,42.31162225173578
191,49.36971003886468
192,72.820475286509
193,55.57098286934245
194,42.897701054804244
195,48.22475922458736
196,47.50205704374439
197,61.224424209259425
198,41.62294076477666
199,64.12440701589436
200,59.20763709764541
201,61.8679076543712
202,45.371192476831645
203,47.763127287115
204,42.559743028767365
205,59.91066530009954
206,53.09739232146759
207,51.636205566738745
208,45.77425487848224
209,50.990777555183
210,37.406378115859845
211,30.643869558750996
212,42.897701054804244
213,46.20705548137496
214,40.16936920901532
215,42.49362689898183
216,42.402867332188436
217,48.7593516064023
218,62.53830219363154
219,41.85964273960803
220,43.23374398312251
221,40.84264988076656
222,51.81388064652843
223,48.26275219946231
224,50.78623214858369
225,36.25972598531168
226,37.106346451577316
227,54.90904224693499
228,39.13345311396696
229,44.41026277744653
230,61.77425318950853
231,58.5665530374962
232,38.841048601274075
233,67.093554075544
234,66.00809196061692
235,40.61836208482945
236,35.85647983898785
237,42.52381253874434
238,52.61910550124538
239,51.34967659130971
240,52.04886222229258
241,50.88756716144662
242,45.574469618252714
243,62.7815083910251
244,51.97349307484248
245,38.269981315027785
246,79.30180675151792
247,46.726398745458404
248,41.4850737200931
249,49.572109593096954
250,52.83065098455595
251,43.05282273655852
252,61.831927110001004
253,38.06977045089919
254,45.168226953318715
255,40.99926209430816
256,62.49220086721993
257,56.85283970173724
258,54.23187167480674
259,50.33173891648507
260,44.6713502845425
261,52.82263932827399
262,52.113340499633324
263,53.696962295124735
264,54.98675529360432
265,42.98472167866158
266,46.21843218787021
267,59.02900767204577
268,46.30729139796611
269,42.98472167866158
270,57.8692477669732
271,37.88015049163449
272,42.78924839491187
273,44.18768758044986
274,59.92198564305088
275,56.81535508086235
276,55.451908735784016
277,63.28441210924836
278,35.704391187157604
279,31.910722717606667
280,38.42383522593691
281,53.5383658618309
282,44.303820170212475
283,62.49220086721993
284,43.16484371640134
285,56.96693339594968
286,44.73853095706709
287,49.051788057436774
288,43.33324027413099
289,45.13560985876653
290,49.60773722415497
291,49.576451099493404
292,54.355669071603046
293,42.94421009583939
294,50.743153407181886
295,49.83394820802082
296,29.401625561269277
297,47.115345746298466
298,70.96655541199647
299,65.37318479677954
300,50.23562654283309
301,59.813927540329104
302,46.33436279014759
303,62.804401663590525
304,52.71480138106186
305,45.19897851129071
306,50.26729209562818
307,53.0299105590402
308,64.93556658913204
309,45.45294490289563
310,47.31383069482857
311,36.946011965265136
312,49.20141529410595
313,47.06611749307899
314,45.52526608711232
315,58.530419779547145
316,39.95788393438586
317,49.81470723882567
318,56.201732205991966
319,34.27653806127947
320,60.75849515026496
321,51.38350904069862
322,39.25367674180006
323,49.74048366271698
324,45.71571573274396
325,60.595236509736644
326,59.860107320261164
327,49.568912471559116
328,52.60614739079256
329,59.56794441341538
330,48.032996079488214
331,39.11154696528394
332,61.051838792176206
333,43.5075917731242
334,34.81091272013946
335,58.55595878037164
336,44.053627092799054
337,52.121750442592436
338,50.91668466405074
339,72.8329480155749
340,35.22977425654623
341,39.212074786515416
342,33.98556765362019
343,49.397131676932965
344,37.17962731917023
345,42.34391458085745
346,47.868361423988546
347,48.20726078426635
348,40.640121799580804
349,37.2658691177508
350,50.78623214858369
351,65.55799879556609
352,50.92227955034087
353,46.489507557341184
354,39.25367674180006
355,54.09220935922281
356,52.67156682713874
357,49.689102222352744
358,60.78186257312723
359,35.70528115628315
360,58.93325577426855
361,54.07380976209464
362,42.24118042567618
363,50.807118682391426
364,50.51993856217842
365,50.24564909344072
366,66.03541630908178
367,59.06511593732986
368,62.49220086721993
369,47.51999713747405
370,50.92165244538459
371,53.66073345250259
372,50.01774014351758
373,58.10005651044464
374,46.97475956242929
375,42.937434461049556
376,61.50531497453667
377,53.8654599073748
378,40.94055894501011
379,63.09851322671887
380,55.324906679724
381,55.42821576697683
382,62.639163063263524
383,53.012858097310954
384,36.50211254924989
385,51.79488649593567
386,56.87268145078926
387,58.59204821106479
388,56.80612894959578
389,55.88788300562174
390,45.45478797148297
391,50.47730644026666
392,54.1067675982772
393,43.571144118856104
394,56.81177336381337
395,42.132803294016576
396,48.95893338484457
397,47.074972594555334
398,47.787675681033015
399,54.36409750176345
400,31.729427243705437
401,37.47787448086235
402,41.884940647884925
403,38.21295846190914
404,43.55832561965357
405,42.94771737441813
406,56.23821953084654
407,65.70832443871619
408,53.64241246499711
409,42.24118042567618
410,45.670343549561295
411,50.761041150465665
412,60.28930078626223
413,39.51060780897572
414,56.23962030748086
415,46.79468540009172
416,37.4765736734992
417,39.965757622971886
418,57.61156379080964
419,48.85090640511137
420,48.03592760152425
421,48.678373467777014
422,49.542791782067425
423,50.26629264953823
424,58.35937287420533
425,56.81535508086235
426,44.458406879717444
427,45.96623142125396
428,42.607250741298316
429,50.65897203427905
430,35.86749143134768
431,45.81135822504947
432,47.46548522602138
433,54.765856922724176
434,64.19030912960706
435,43.388506352570616
436,50.1243817348333
437,43.777786952193146
438,39.44070926747818
439,55.62944619631878
440,52.486736306661015
441,40.06855855541721
442,53.1404778965866
443,59.4525180617238
444,41.91162970106974
445,38.15546648431913
446,39.64316206379594
447,37.8332897401293
448,47.89782492498251
449,65.67922472419589
450,49.60778691119415
451,44.65083381802182
452,48.570241609689596
453,55.092624751880784
454,51.92033266893048
455,53.21431353614338
456,58.51741246781234
457,45.371192476831645
458,42.37396662678611
459,46.87609455068639
460,42.912193618641524
461,62.934979445064776
462,33.545570988063666
463,37.474537730141975
464,56.67690531703184
465,49.64432520845194
466,49.39919924923111
467,50.72118544988345
468,57.865097363854254
469,65.4558765976249
470,49.1907686913293
471,62.50488449081333
472,49.09810434767802
473,59.927198774954775
474,50.809490380168704
475,37.66199122176472
476,38.62708575255869
477,39.45064452244618
478,42.63262218643487
479,55.75804899289459
480,50.520824606962975
481,46.39184833878057
482,50.65488534326286
483,51.84232177148012
484,36.73177169155335
485,53.93657274964132
486,42.89935082057139
487,36.35474750038168
488,44.828560969829766
489,47.675001745723954
490,51.39548917346733
491,55.71951675628681
492,33.3421010322198
493,63.51081409529464
494,43.12480003191788
495,57.48580067878398
496,37.906501347509305
497,42.41274803841695
498,48.60271686648192
499,51.917509692853834
500,50.65033337024744
501,38.310115354099395
502,44.664579699982816
503,54.2325104709958
504,56.19848702033887
505,49.60773722415497
506,37.176809637366944
507,55.25500249532724
508,60.21243108955475
509,35.076517571660304
510,54.19242149373983
511,60.069656346270534
512,52.444182040451466
513,47.78851590714423
514,39.33952178965659
515,62.97628561889064
516,39.069556772860366
517,59.56333636034377
518,47.11863801112552
519,48.56955660526669
520,49.86094812706421
521,50.43317585616186
522,41.81851964550699
523,52.93675533603669
524,44.40577142947524
525,51.19825670090213
526,46.586479831167985
527,66.03541630908178
528,66.80629031529043
529,66.73605031260571
530,54.278345769109286
531,54.78967525310034
532,52.06167030033175
533,57.10822002734846
534,38.27789029827367
535,48.450433318727455
536,38.66198972842209
537,43.97645087930194
538,42.73897799871244
539,57.47179451141617
540,54.47373154363277
541,45.228911469856634
542,37.552003398463526
543,56.03130112033947
544,58.327350420125654
545,37.19632658734556
546,47.932639074783516
547,53.5383658618309
548,63.36806642424883
549,46.60928325742252
550,53.74628782816557
551,64.46588944917089
552,43.119037872100044
553,39.91385711549228
554,49.07645382400241
555,51.33964678415813
556,47.64257082021306
557,63.082894316909254
558,38.464334255573746
559,47.98632577022056
560,62.48118635532843
561,46.05441357807365
562,54.52636544805499
563,39.91921953248668
564,58.86206305298118
565,49.821662260106734
566,57.60023980240462
567,42.92895612196095
568,37.4765736734992
569,36.35474750038168
570,58.857794933342255
571,53.5383658618309
572,47.85897340357273
573,53.07699943803908
574,55.89631355855328
575,55.38348457075775
576,53.1238325873498
577,72.47629873360276
578,44.27881227491589
579,53.79770614799463
580,38.07332574594419
581,54.30440235367313
582,66.00809196061692
583,61.94565778160073
584,37.63283744857403
585,49.78823590049916
586,33.69466798975135
587,29.769076575298513
588,35.76980518909479
589,48.12652764989864
590,39.563878426764255
591,49.15487219084766
592,51.13751192899241
593,40.5428470260856
594,51.34967659130971
595,49.493453950902804
596,46.591697230144334
597,49.65741150373774
598,58.929262577353136
599,51.645756318987104
600,35.76541131971259
601,48.82260539642918
602,56.35021549123107
603,47.18805798989512
604,38.12777798981075
605,38.74458465068883
606,41.31676256767475
607,41.91555937097248
608,31.04993401357755
609,48.08774666018541
610,55.30248649488029
611,35.06543370642241
612,58.29302120092311
613,47.64365110680085
614,58.01962609478472
615,41.794807593795746
616,45.56630091559755
617,63.89649220145603
618,42.03689569164436
619,39.17387834379049
620,37.250392895028966
621,56.644010878527325
622,53.5688686158607
623,38.10333047053857
624,41.14735367578739
625,39.65749237537382
626,60.12515354491542
627,36.90700071514346
628,50.89076182533574
629,65.67922472419589
630,54.61470151476584
631,38.81850522717887
632,43.571144118856104
633,44.2901045254169
634,55.37106434613653
635,44.47495860305662
636,59.22854106211529
637,43.03421230131087
638,46.25940024704767
639,45.27041435180141
640,46.790680221077295
641,62.482454814045255
642,52.87938237331046
643,51.38341443371564
644,48.13713618695026
645,41.245459052806154
646,47.23356649919989
647,45.00388580268303
648,65.52002554462392
649,43.64991473081007
650,49.24381704798068
651,40.178756733145505
652,57.334992335625095
653,51.93060044027925
654,65.17252589836927
655,53.0620300566156
656,37.919141140736414
657,50.82666180508581
658,45.24629212924007
659,45.739248461050636
660,56.58562232826124
661,54.52941090073396
662,76.14974054803277
663,38.07332574594419
664,44.28225702083379
665,58.530419779547145
666,39.09670093319529
667,42.41274803841695
668,46.559469621275376
669,48.569207800305186
670,46.602958013075
671,49.72417203688132
672,44.031101636053336
673,45.78068311705667
674,53.35513689560978
675,48.493662111616246
676,45.45339278469205
677,53.394101514717605
678,44.958644455781325
679,42.21610148949505
680,39.29724022034288
681,46.80768278967926
682,51.675796009399484
683,47.65492877117461
684,52.57949646725541
685,40.82549433537716
686,60.993101941131876
687,36.98232624367576
688,40.62766576155508
689,56.172500557930505
690,62.140455555765485
691,36.98552830303483
692,51.28120027797609
693,46.05398274994688
694,39.11380210885076
695,49.85106368134777
696,36.65288175314175
697,64.10245509097122
698,65.41195870228744
699,47.18805798989512
700,50.33455986346862
701,62.49220086721993
702,43.79460317344052
703,45.82003560483461
704,50.2931052928488
705,47.76953615138471
706,50.88756716144662
707,61.70745623944513
708,46.07204952337555
709,55.2827926718125
710,51.86428605105045
711,46.084136567317586
712,36.40228674502958
713,49.18877613788811
714,46.227167730334976
715,56.42462106215477
716,39.92909686518317
717,50.296530142529136
718,62.97628561889064
719,65.14988938235348
720,46.63382697208336
721,49.374407456520416
722,38.582794031777354
723,50.27479733872391
724,51.51745740989763
725,51.340963191127884
726,50.915061783340974
727,62.6353226650976
728,47.23356649919989
729,49.15007719614112
730,48.41368441564574
731,52.549631992953614
732,46.28859201482738
733,52.01303647159284
734,49.20754957131078
735,38.72009027608718
736,58.44206636915265
737,48.53845936967547
738,41.60092979397322
739,41.51853948381112
740,36.876158978711885
741,30.22272011727468
742,55.98807733227515
743,41.15174395266142
744,39.738193195947076
745,49.551758165676716
