Id,Predicted
0,50.77972365532292
1,62.840831139484784
2,60.39018060348052
3,51.818302387382204
4,32.671296718055316
5,58.4389304357824
6,53.69033419268233
7,44.435764097832
8,41.86935991087902
9,40.514098942368335
10,63.828280866042526
11,49.36428835008357
12,53.58611324914348
13,49.258723713694806
14,53.812236316533884
15,63.15940887010318
16,37.5383752642614
17,51.11572178563636
18,63.49548657790993
19,49.62724546191615
20,53.440034921397604
21,36.91288897109854
22,43.23799480257965
23,64.20698586922983
24,49.168284855867604
25,43.87684938695819
26,42.40945702282136
27,42.67233364854644
28,43.060645274668744
29,46.33180557485274
30,58.231906933938745
31,64.87888959343596
32,57.363864060087884
33,60.617901436071925
34,36.72007226795453
35,39.162531657941074
36,50.41889290455555
37,47.70045190925007
38,50.6542424301168
39,47.69520249062183
40,53.04714426903517
41,54.323098243286296
42,54.46941941472668
43,75.46377047247641
44,56.94440029856779
45,56.145944418376565
46,42.33404208619798
47,57.42312300048856
48,55.040870123300095
49,41.1231363914857
50,45.17804127841949
51,55.07300609511228
52,55.281558347942635
53,50.59697882117648
54,52.71647285744677
55,53.72563105617276
56,47.606782407589755
57,49.48718046603611
58,46.34214118803094
59,65.46569376664452
60,48.07393485739823
61,44.77203217676828
62,51.9612468161409
63,49.05216253013501
64,52.846708076442695
65,56.48510648626681
66,63.2338303932847
67,39.277597577993184
68,49.50300731982811
69,49.811207404687394
70,49.08992404548228
71,40.629977221744824
72,47.561594119385965
73,59.26339794666008
74,46.00615065090803
75,47.664167707753485
76,50.35471666504948
77,50.86689536443222
78,40.38073258335281
79,55.03812425919181
80,54.243013026447876
81,58.43196630495541
82,51.1960457593236
83,35.56382529654631
84,56.03949088762184
85,37.477875581741
86,49.53974874625987
87,37.418171791399125
88,46.880770344687456
89,41.06674577079269
90,39.14465372048319
91,54.85908717626991
92,37.38017396862469
93,42.66924753126328
94,55.45199582075288
95,41.85745028394045
96,40.58262109341761
97,51.16198062669544
98,51.32524420289482
99,53.71141602469657
100,44.31032214004254
101,45.9499632926833
102,63.715445110871855
103,55.09238089289288
104,51.24739694915616
105,58.888215046434404
106,48.366031896607794
107,37.84989226381228
108,49.23177837546693
109,37.999721808723464
110,61.85923728195982
111,41.76575502834451
112,38.03837160492611
113,46.38698148732222
114,49.97931103235094
115,42.341792050553636
116,65.84724229060238
117,58.89742815882814
118,44.803453048438485
119,51.703656978358474
120,32.76314712991613
121,63.69861273588672
122,40.43176533443401
123,51.53504888581833
124,56.26306781474997
125,30.479783101346133
126,43.986261080477604
127,48.90085728115101
128,43.72651828749003
129,37.45408980656773
130,55.692139921644284
131,42.77367248725699
132,55.95524963384126
133,36.4610433421224
134,52.04624909930244
135,55.84277091794735
136,38.89405884456804
137,56.25225393780031
138,48.096798285320865
139,49.05426230093023
140,47.28375579094387
141,38.59881573351477
142,53.72999551090611
143,36.6841691527898
144,57.72701594635347
145,52.18056865655038
146,44.97221048651269
147,55.700904289954636
148,59.73085298011924
149,53.10664360541019
150,38.62258417953152
151,40.1619108644736
152,53.337085303091115
153,45.3216979324122
154,46.39697974896145
155,47.046336134701555
156,50.0851762877088
157,44.87090135935837
158,52.47886387023891
159,47.674266861967816
160,39.523116885536034
161,48.32371295530717
162,41.337332962853715
163,57.92806980169845
164,61.82023083854581
165,52.63427461829785
166,49.528151002328364
167,43.87267233710722
168,31.464389657251047
169,44.62447783111485
170,54.277100060922756
171,30.261699424810683
172,36.694748145436684
173,50.88619887713411
174,42.32779176802196
175,50.00883281978984
176,43.894378125872485
177,50.82907938664458
178,44.94516753327807
179,49.49696550035868
180,35.74854439243609
181,45.83036093109002
182,37.9337573996128
