Id,Predicted
0,51.37924102163866
1,62.809481821690255
2,60.33922908406692
3,50.011047460035584
4,34.65550040552519
5,57.698395088326045
6,55.49751146804091
7,44.205943087241494
8,41.129395155833855
9,40.63715497140814
10,65.29906686266348
11,48.8318087661633
12,52.635031337335334
13,49.550431785238025
14,54.588615369514784
15,62.64942226086462
16,38.06991687195386
17,51.18004750053834
18,63.790400308311575
19,51.33327871298514
20,54.46602269968638
21,37.16780312970058
22,45.2015672360126
23,62.493622210887125
24,50.52784786895731
25,42.76121315787282
26,42.06173179095194
27,43.0813497591523
28,42.49826538003998
29,46.574630595039416
30,57.75580847837568
31,64.18220707060019
32,59.904172576334744
33,60.92872433119323
34,36.58582438977981
35,38.138530582259044
36,50.1858824950878
37,48.63379834658088
38,50.989349838565616
39,47.240719028373825
40,54.54852341345738
41,53.57523819334263
42,52.968442817617195
43,77.89798120433926
44,57.21606804662852
45,55.80762766433079
46,44.37474663223265
47,56.41927856356681
48,55.289013886535606
49,41.90583048405446
50,44.55141815300921
51,55.02201007945016
52,54.4868675317249
53,51.25761711835025
54,54.659305051188554
55,53.141769539065706
56,48.48860404266358
57,50.70959746605627
58,45.14097574703005
59,65.5660603483866
60,47.89529451440173
61,43.20410305569453
62,51.7761015725982
63,48.15971324269854
64,52.24160254992219
65,54.32513507079779
66,62.068989893712484
67,39.07849975570786
68,49.594348536563096
69,49.299376531055444
70,49.06418172660145
71,41.10131323518421
72,48.36524901084227
73,58.64415723068878
74,44.295179862578024
75,48.183184840168956
76,50.31482035431971
77,50.501971504567216
78,41.133879492845836
79,56.19157476895013
80,54.62697335308684
81,57.67966392763175
82,52.016892035756904
83,36.2708642114717
84,56.001063796369294
85,37.89314477203166
86,50.383395663016934
87,38.4770713207487
88,46.22289292517149
89,39.66488097869027
90,38.377977131540305
91,54.22440397935274
92,37.66774214319571
93,41.99345705704661
94,55.510384073152466
95,42.812094184918294
96,40.54871981550786
97,50.48224342433037
98,51.89881994829618
99,54.665096226528036
100,43.56268923315769
101,45.17006489176521
102,63.26673845854483
103,54.87297556842325
104,50.55737667756221
105,58.007771066585576
106,46.92657108256703
107,37.76743080352506
108,49.44747538594716
109,39.91584465096878
110,61.72568086058506
111,40.450326399777914
112,39.39576011836021
113,45.71481316448071
114,48.976468239684905
115,41.3645162197397
116,64.96704881129246
117,58.99152774574811
118,45.15044651008936
119,51.811527232293386
120,30.848698678835973
121,64.11161838862664
122,42.23629230574139
123,51.872297130345295
124,56.08802089759529
125,30.093448088018867
126,43.832669741900624
127,48.890718618970865
128,43.739066492545824
129,37.405863096916626
130,55.62700481844027
131,43.61226178094652
132,55.66445865832127
133,34.90439676023333
134,54.48050743147583
135,52.7606964724198
136,39.168827137761596
137,56.55498895335386
138,49.23235945257732
139,49.05266285432051
140,46.537570728990374
141,38.675828184840015
142,54.673066196427456
143,37.01793747824845
144,57.61489297529104
145,51.14240922174395
146,44.665808100883574
147,56.246985556448664
148,60.118509631715895
149,53.52973964325973
150,39.751088501228985
151,40.17002957494374
152,53.52273945529285
153,46.35597932062539
154,47.14502527198935
155,45.63774476557575
156,49.20808475015633
157,42.74681862683611
158,52.99943882145049
159,49.00808118091036
160,40.44321046127723
161,47.666114687490364
162,40.72649986154246
163,59.191956979276604
164,62.15655022956616
165,52.73766972574502
166,50.36209354591296
167,45.82595462740259
168,30.26158065787765
169,44.67672302648218
170,54.55052124169167
171,29.889433940786446
172,38.20428384895844
173,50.57073296869182
174,42.2597360044422
175,51.86699581702998
176,41.72205355852051
177,52.24967871710192
178,45.56071001220707
179,48.86032589270277
180,36.620495299925416
181,44.99717553311214
182,38.01899679836884
183,50.30016213951317
184,50.93750810213262
185,60.13550324737216
186,58.02845081875238
187,52.07750030768402
188,46.250089947780204
189,43.35637173918555
190,41.92582037577147
191,49.4247996982883
192,72.66441870872148
193,55.55385426883053
194,42.88624542737028
195,48.14428402455853
196,47.104843555228335
197,60.81799592527777
198,41.711883027423305
199,64.41687838191442
200,59.002765391703996
201,61.547749699851614
202,45.40875637633292
203,47.76642570588267
204,42.298935715343895
205,60.35342194668582
206,53.244946498855846
207,51.313090783898595
208,45.85926484378366
209,50.903055280633716
210,36.78344215807525
211,30.66065361861574
212,42.88624542737028
213,45.61935855315224
214,40.29019157933432
215,42.62908176981991
216,42.37645788536118
217,48.501254286049765
218,62.363800383847135
219,41.798206685014925
220,42.76121315787282
221,40.625962341192746
222,51.631060845653685
223,47.60860580131668
224,51.061971145317735
225,35.55913079136544
226,37.225137787830235
227,54.88511611293619
228,39.173121124140316
229,44.19660237779075
230,61.67788194400367
231,58.529377128599535
232,38.69680471377352
233,67.41131271560397
234,65.94595644443443
235,40.698606533280056
236,35.66081250663494
237,42.373512018931166
238,52.595948805311416
239,51.34152675109227
240,51.87341261150318
241,51.08375313391053
242,45.60574012278231
243,62.88164995759057
244,51.905209903696594
245,38.44535687129252
246,79.12827002853378
247,46.802997755965514
248,41.45029956582679
249,49.57823243084518
250,53.07959985531194
251,43.298819673565774
252,61.841736615447246
253,37.96874738806259
254,44.93866196593503
255,41.206547195742466
256,62.6928609034381
257,56.90711859565523
258,54.041233694811446
259,50.16565467142288
260,44.50199585176739
261,52.971843410453154
262,52.09348456476524
263,53.773533933155825
264,54.58003160756188
265,42.99596766633499
266,46.291118074782
267,59.224019726993376
268,46.360558793768824
269,42.99596766633499
270,57.56470211271556
271,37.9573935422496
272,42.592647915622614
273,44.101570815969396
274,60.24515386457093
275,57.386928181160016
276,55.46917098394281
277,63.24802076403739
278,35.68201547870001
279,31.3377381970686
280,38.568924072968436
281,54.19016929384042
282,44.71191803428088
