Id,Predicted
0,50.83702674923284
1,62.91810818651844
2,60.687794729225644
3,51.31218903983464
4,30.610106477623706
5,58.4394356193015
6,51.69251660004996
7,44.46711106746057
8,41.67355529774993
9,38.87019697500468
10,64.83597486712176
11,48.55187706079478
12,52.774159264955365
13,48.4850230844272
14,53.86412479931236
15,62.795874038911634
16,37.30883391478182
17,51.08979802352051
18,63.3694840107096
19,50.925673546160894
20,54.61536037915156
21,36.09958841448091
22,42.6322022386171
23,65.30705549689493
24,49.15614329425776
25,46.83688740314794
26,44.33708779324518
27,41.26541122876412
28,43.3692907199998
29,45.50392117145672
30,58.53808392206725
31,65.16942301972094
32,58.35020198347973
33,59.048700512691354
34,36.03925207320134
35,39.839300319534495
36,50.64813689916047
37,49.105923195385365
38,49.654983307465585
39,47.955102992936645
40,52.291346803858985
41,53.0342383581574
42,54.030936416400806
43,73.61620292298285
44,56.38089251400656
45,57.807841667285146
46,42.19941749691614
47,58.6495318101629
48,52.75686421870229
49,41.552407344938466
50,44.14010363227819
51,51.73608461443894
52,53.98855603816223
53,51.02516087534928
54,53.98114952882376
55,53.388988947018554
56,45.51143674173245
57,49.94226022629915
58,47.002680498055355
59,64.25484475944458
60,48.22911144139426
61,43.5570808338359
62,51.87031695147844
63,48.773724845452136
64,53.335500808511384
65,54.856392648595126
66,63.57448270906579
67,39.424659816963796
68,50.513964353495105
69,49.77311519604346
70,48.67300154409673
71,40.6212574940435
72,45.883488991090424
73,58.32674587244834
74,47.70417598116174
75,48.01315839344033
76,51.02263191814128
77,50.38923743329241
78,40.446010842806025
79,55.37856854695374
80,52.66340341433328
81,58.916765746508396
82,51.59192634154826
83,36.80501654658668
84,54.3862422603106
85,37.10567796115416
86,48.86819596490384
87,39.33471626042327
88,47.95524929908022
89,41.40028441774378
90,40.52809704993346
91,55.23088701503839
92,37.939214507241125
93,43.049998505434544
94,54.593219911690625
95,41.52091375190217
96,41.94745434179704
97,51.85168022475584
98,51.008398000563865
99,54.20806931547671
100,44.27829390944301
101,46.34393164579976
102,64.2758323293279
103,53.762855982551855
104,51.21919137780476
105,60.42987197513883
106,49.23631578700846
107,38.06632533632996
108,49.161993876972794
109,38.7061456002399
110,59.673939694801106
111,42.83865640515797
112,38.86652677413138
113,46.8156965496844
114,48.06525662700552
115,39.85877021158855
116,66.18663819131312
117,58.201530719552025
118,44.13634697192695
119,51.89509980995701
120,32.75779015264761
121,64.18741356934304
122,41.619909807244085
123,52.07833121922233
124,56.82586534841171
125,30.886485336303846
126,42.725051619440585
127,50.75664322835073
128,42.63754973861657
129,37.896341143003525
130,55.889345831391616
131,44.960461798900624
132,57.8439218746886
133,35.874465391905225
134,50.95652879896177
135,53.98201736532969
136,38.642799323353096
137,54.466634846734074
138,48.47777110491252
139,49.37627657557662
140,48.34874662935858
141,39.475038358261706
142,53.257340906442565
143,36.63241334197725
144,58.128492500992714
145,51.1141247459008
146,45.624835832338896
147,55.281979185416944
148,61.01997735815667
149,53.039653885291635
150,39.11436398473077
151,39.18920433188041
152,53.00073853454194
153,46.056492969389225
154,47.952280573174434
155,49.121343025931566
156,51.43301440206802
157,44.56109263703835
158,52.54102154952008
159,46.754855409389876
160,38.75698117417227
161,49.29363510483838
162,40.76551169686984
163,58.642022676068514
164,62.04130444300986
165,51.66648734987285
166,51.1654873121315
167,44.41799209984625
168,31.255121604253716
169,45.15894661413052
170,54.545970401889434
171,29.340854758256533
172,36.95457530106423
173,50.61532749390885
174,41.53340374011623
175,50.56609671220865
176,43.98719178515773
177,49.94064810962584
178,45.1208589295177
179,49.41654110790147
180,35.08028003128028
181,44.69341364481818
182,38.19530729811525
183,50.38099415229796
184,50.09805189830975
185,61.98354688384691
186,58.990213401881874
187,52.73646384591885
188,45.65345605529529
189,44.933651130565266
190,42.34580471875753
191,50.32956545934326
192,74.54464420348306
193,55.26811097003351
194,42.636597030694716
195,46.54712301622159
196,46.127738597099885
197,60.61988036238887
198,42.3692564957927
199,60.56961947635943
200,62.14816915875964
201,61.93206796710961
202,47.059749851420456
203,48.701571671165446
204,41.084451451161826
205,60.66934592163294
206,54.23056386564117
207,54.294673724407474
208,46.32996828548445
209,51.91568353254164
210,37.609272830588424
211,30.05927049296265
212,42.636597030694716
213,49.04926763100559
214,39.45246730678691
215,43.823538809199924
216,42.304120550860944
217,52.095445874783145
218,62.11676033279336
219,40.90700823711461
220,46.83688740314794
221,41.09133138626208
222,52.16000606760157
223,47.16093007741895
224,51.6948022509468
225,35.240572047038086
226,36.50988396976431
227,53.90417112853061
228,38.494434403419156
229,42.723013732889605
230,62.41338971388043
231,57.31506379435003
232,39.79069684774193
233,67.19895241680332
234,65.48557471299308
235,38.823301195182204
236,36.03317710763693
237,42.9264318805026
238,54.033860107512204
239,52.589838319489836
240,52.10618417706987
241,50.9808667609098
242,40.80228277815125
243,64.25303330898416
244,51.911286016065
245,37.431716017957534
246,78.10468336935385
247,45.525889047426034
248,41.602435693478476
249,49.45023282911945
250,54.392615441685244
251,43.66090239930517
252,62.10331356823634
253,38.80248468141999
254,46.04806616354088
255,41.59078298947669
256,63.812192879995195
257,55.16098807519245
258,56.77755723105981
259,52.0533845332976
260,44.98982017464685
261,53.00688677238104
262,53.19696699431112
263,54.21034416580207
264,51.45007327646124
265,42.95627265947587
266,45.25058165489122
267,59.833106624045335
268,47.46586468558338
269,42.95627265947587
270,56.92857364150437
271,35.92649252066291
272,43.71987513909215
273,43.70520255483106
274,58.753341806449264
275,57.54119757138783
276,56.67860332739335
277,62.8869439954527
278,35.50386160668056
279,25.267509034870688
280,38.35600525934923
281,54.20035666547668
282,43.373018672660464
283,63.812192879995195
284,46.72442117986308
285,56.77424565939671
286,47.15212605280814
287,48.14386540825248
288,44.955315490544194
289,41.288727303425276
290,51.36033401833439
291,49.979115722422144
292,54.19023481336864
293,41.57674901023449
294,50.43879327390469
295,50.21436311921338
296,31.420437032344466
297,46.856268767861344
298,70.07777009757257
299,64.25484475944458
300,49.17783104833256
301,61.82148248675059
302,46.39774013031885
303,64.39168391648252
304,50.90194082551656
305,45.0054490192031
306,50.488612157340135
307,50.9602919658477
308,64.90528461268471
309,44.52541540407644
310,48.486036247572464
311,38.97748865213254
312,49.702187176402965
313,49.75778501201944
314,41.72726076865713
315,54.90017260036713
316,39.13208567576818
317,50.49239667058305
318,55.81892909892148
319,34.448223358107896
320,60.08588046031339
321,50.52620116043126
322,38.66213362864055
323,50.49142254981488
324,46.89457463730351
325,58.2057276358889
326,60.20650170218173
327,50.8583148318978
328,53.00232627723957
329,61.17661278682944
330,47.72086574973462
331,40.84740131161173
332,61.00290559337376
333,42.740827552340896
334,34.86217768296509
335,61.38049440795373
336,42.40280857613536
337,52.08199919310033
338,50.63793925818464
339,71.80925892168861
340,34.18466940530572
341,39.410298925712226
342,33.98771139357629
343,48.41838079598913
344,37.0601404622887
345,41.55339455605606
346,50.211848848374956
347,47.233302161325796
348,40.33188365139116
349,39.02469386080607
350,51.6948022509468
351,63.663088930443706
352,51.23172473751996
353,45.72233007561371
354,38.66213362864055
355,53.9144220532444
356,51.00114540071674
357,49.426098053306326
358,60.054546081728425
359,38.952989112207135
360,57.58338234788998
361,53.66642491955902
362,40.85186593654026
363,50.77648820121756
364,51.19295679949063
365,49.57587794530855
366,65.4357592111157
367,59.898417841686864
368,63.812192879995195
369,47.01770778435225
370,52.4322288632592
371,52.59108394136125
372,49.92239765508989
373,58.0068886165248
374,48.576436708195004
375,43.69774837967597
376,62.32323762011897
377,50.021786421734305
378,40.743247778726364
379,64.20997791745778
380,55.45470363442432
381,56.74976466696434
382,61.46893398387672
383,52.55425784560247
384,32.4798277936661
385,52.48033777113941
386,56.478305641927925
387,60.32162904531805
388,53.70817514825748
389,57.63525653911802
390,44.481320694381786
391,51.53944048476454
392,55.25321937561632
393,43.57556749327941
394,56.774404307329505
395,41.95393911997757
396,50.2579610422795
397,47.43693628185643
398,47.90482175763484
399,53.955154020874005
400,30.59413665258793
401,36.30990441220182
402,42.47872173153961
403,36.93453576462422
404,44.927741706233356
405,45.19127683604668
406,56.30420614735425
407,66.06682607883924
408,51.72293840926309
409,40.85186593654026
410,47.75792697698531
411,52.05912457091072
412,61.603700220657885
413,35.746649309893506
414,55.144042524379906
415,46.33973030756282
416,39.75631687420451
417,38.77222497305589
418,58.55290277950844
419,50.33417163382622
420,50.16589135175902
421,52.20800621569676
422,50.93826394066725
423,49.07531172802142
424,59.790224150918235
425,57.54119757138783
426,44.61148721731304
427,46.046275358935766
428,43.846109148695284
429,50.88383688701567
430,35.81999024206136
431,50.15440048717368
432,46.39734727098299
433,54.10656516924819
434,64.18225081071644
435,42.903241189722316
436,49.454721976192644
437,45.678208708731276
438,39.675649504127264
439,55.13186153258104
440,52.430242807501166
441,38.98541437382165
442,57.345249895833106
443,59.64401488514389
444,42.891355728081535
445,38.678574280074834
446,37.86756962949189
447,39.140471115747694
448,47.567757600717286
449,65.43895504486792
450,49.21063716327209
