Id,Predicted
0,50.82254250077581
1,62.86478288512699
2,61.28656690783915
3,48.7541669784763
4,29.066128036348946
5,58.48846793099123
6,51.48977909772709
7,42.708671333126
8,41.33155845161073
9,40.373191194730715
10,63.891233876990434
11,51.066926663504475
12,53.761608934854934
13,50.85359754723538
14,53.4623030332164
15,64.06008970390171
16,36.20002914023821
17,49.78239544807535
18,64.04867805145378
19,51.167741388153026
20,53.19949256668494
21,37.023485188227184
22,44.383115476342866
23,64.99371017172872
24,51.29117020363775
25,42.21505450972766
26,42.56223050123725
27,42.89153424482516
28,43.423171560521496
29,45.69938453400103
30,55.01597439880678
31,65.19025045953329
32,57.17949236717208
33,61.721883888537924
34,36.3488378221553
35,37.533315972464884
36,50.47666502832361
37,46.735173787629314
38,52.140180910608734
39,48.16158667669028
40,54.50291074166544
41,54.78169487944848
42,56.29904126221611
43,75.94580017279549
44,56.211059767092834
45,56.21272410215434
46,41.32415720329386
47,60.80938617414218
48,58.14176127229653
49,42.972902505254574
50,42.998992480727544
51,57.76322391073711
52,54.72214834056886
53,49.3350454201049
54,55.853864977891384
55,52.728358951209984
56,50.7764922297626
57,49.60195109745062
58,41.99770394904821
59,66.55916632173049
60,49.990909962671594
61,45.25277785859973
62,51.548876647017714
63,52.64593079130313
64,53.37230619213316
65,60.66718406915178
66,64.82026151762027
67,39.27705315028251
68,50.27503066915949
69,49.82968356510908
70,47.01983680403174
71,40.88951619609166
72,49.30645137055303
73,64.38764628566501
74,47.515196200815055
75,48.65727380824629
76,54.95330356364936
77,52.49232157929276
78,38.552830813584976
79,56.82351485214284
80,54.370491983527806
81,60.05830895784592
82,50.38631872330034
83,34.93076937965075
84,56.7181024672267
85,36.343996168165646
86,49.40188295851565
87,35.90567537538473
88,43.877326449836794
89,38.70196436999278
90,38.33307299711755
91,54.294542522639794
92,37.23797633476196
93,41.87306622448528
94,56.40951916940475
95,41.07398082796015
96,42.08209375164568
97,51.83170681696615
98,51.69476886743123
99,59.06696044517016
100,44.741520145991586
101,46.29602572719068
102,63.339058226043576
103,55.53164855703381
104,50.30930106899797
105,58.207212700987945
106,48.251009853269494
107,37.331001777250265
108,48.03764849792711
109,37.60846095607145
110,62.10857313760286
111,36.57941948059831
112,36.72976081807738
113,48.36508193289074
114,48.984410751162926
115,42.19085064324307
116,65.99857145877546
117,59.73711801145265
118,44.891075816495466
119,50.789638364390505
120,32.17089193103202
121,65.98846196796758
122,40.110550566302436
123,51.102812212431544
124,56.693176533539805
125,27.550650190615794
126,44.15233869200277
127,48.811758673217646
128,45.34435588534038
129,37.12007783051358
130,55.25155073575813
131,41.45180000750543
132,55.697757197087476
133,34.05776800944449
134,50.78983746102785
135,61.335805881411446
136,38.44079923746938
137,55.628808605834436
138,48.55285771488912
139,48.90827478181672
140,48.496277361277926
141,38.61077260318144
142,57.29122136449621
143,35.563826482231576
144,57.59458540787308
145,51.73314528372692
146,44.964783423396824
147,55.714140281484674
148,59.04872903106473
149,53.31092334349232
150,38.773835797194415
151,39.04674293959964
152,54.07879877329233
153,44.69560591692559
154,46.75979807211074
155,46.331850336217386
156,51.330572340447816
157,44.42993851505047
158,55.17424170950051
159,48.33636274611483
160,37.49379768870892
161,48.88348607178131
162,43.412399601698006
163,57.67203560204708
164,61.674204153377026
165,49.7914688506246
166,48.72651893249367
167,44.24224521983787
168,29.01064279269295
169,44.81215944665046
170,54.69649520038713
171,26.40001411328513
172,35.31667916990034
173,51.62716896427068
174,43.03364183680287
175,45.15384329665113
176,44.014362912033604
177,50.569577355979725
178,46.22008186009922
179,50.02046304096189
180,35.07995288609091
181,45.30915695405486
182,38.423093829442145
183,50.91258701245617
184,50.5788287222544
185,65.15990069709576
186,58.5877633018272
187,52.34756771431454
188,44.229226793701045
189,44.16174718998202
190,44.07972665061437
191,50.40488274756287
192,73.02573274336252
193,58.13989679133524
194,43.81072451323444
195,46.67382268985423
196,47.73276660177137
197,62.70985961842059
198,40.73761479194302
199,63.03668892570994
200,61.096847164498094
201,62.26801631982338
202,45.59732888137679
203,46.77826247267398
204,40.727666740706475
205,66.10067085062778
206,54.48913412771653
207,54.41573925615918
208,43.67071884942674
209,52.29713963944628
210,36.75323441173237
211,30.57494686958674
212,43.81072451323444
213,49.8917975385652
214,38.26633977300396
215,45.213935605325666
216,41.55727002249817
217,58.366040358486025
218,65.25216005411173
219,42.36031941086583
220,42.21505450972766
221,39.56791683556017
222,57.55802039021134
223,50.37481720357205
224,51.36488251366589
225,37.036972916670734
226,36.389038660343246
227,56.6339549971472
228,39.281808060438884
229,45.39619535102245
230,63.59522678059734
231,59.55631436732072
232,38.813874792840934
233,67.26093973323903
234,65.05081950187733
235,37.05537060951699
236,35.30664595951824
237,51.64880553460789
238,53.8642228236622
239,51.932204700638415
240,51.88875516686736
241,48.9856653616009
242,39.74332995031159
243,63.101606852015536
244,53.61047903503626
245,36.33372942002527
246,79.57942737110605
247,42.64742941693717
248,42.102645255738814
249,49.33813319175012
250,52.55046857237747
251,43.19153244218795
252,63.06715050125465
253,37.93190935830238
254,43.11984293162652
255,41.87521451673288
256,63.812051321829806
257,55.29179339392899
258,55.707221907948764
259,51.61534060237506
260,45.80632106319625
261,49.852549286241526
262,52.02637652027224
263,55.60471581351506
264,54.47950593262011
265,42.05597361374914
266,47.72676618488787
267,59.25982293927923
268,49.859731669986516
269,42.05597361374914
270,56.30370810157341
271,34.01553477583089
272,41.67089923822935
273,44.20230003597457
274,59.42459392036854
275,57.308724637678985
276,54.896216802765544
277,63.84807225431658
278,35.294768650229535
279,28.866099668536684
280,38.86873245414955
281,53.89185323166365
282,42.73550693596595
283,63.812051321829806
284,43.10737428276809
285,55.996234350023904
286,46.29319312819797
287,50.892190567341274
288,43.29421668627067
289,43.96994213681883
290,50.714588962809756
291,49.14984750191391
292,55.47280317740723
293,42.22080168874252
294,49.7983762866026
295,50.130175819906626
296,29.2909615500909
297,46.89862627050502
298,71.84862338933148
299,66.55916632173049
300,52.45484362403635
301,61.159958782964374
302,47.780221871381094
303,63.672962907230875
304,52.36722277122629
305,45.496389781863606
306,50.40194379461455
307,50.6895159261626
308,65.77981196250104
309,42.77714954065636
310,46.63856933099146
311,37.72291552474583
312,53.13958224705687
313,49.2691377606037
314,43.5483139339416
315,56.109622436381926
316,39.36467152115719
317,50.27912438611354
318,55.19694161398916
319,32.070448434875146
320,60.681649478967415
321,49.41204939746309
322,39.43137924584772
323,50.6564051692082
324,46.720040409797264
325,59.34251809808418
326,59.11974910512825
327,48.023881429852906
328,51.597930656692824
329,61.14661844883552
330,47.380170713034666
331,41.374001256395516
332,61.26993679700041
333,39.83245584845684
334,34.034479441591245
335,63.33847677908793
336,42.67348401044616
337,50.80044180291939
338,53.70323030185851
339,74.01833739780048
340,37.699645193080976
341,43.24719089644753
342,34.626501284767855
343,50.1226094218184
344,38.76535030393976
345,41.22666038170532
346,50.22460578444883
347,45.608831779656505
348,37.22416045061379
349,36.86919228174171
350,51.36488251366589
351,64.0160293847557
352,52.19553680757389
353,47.45448324860304
354,39.43137924584772
355,50.54696438694172
356,51.65336259103259
357,51.211926982611736
358,65.19960860149484
359,38.17943017437497
360,58.66219848383303
361,54.5502586346137
362,40.33993241877351
363,52.4216156005016
364,51.394172707309544
365,49.01050029276993
366,65.84611826360751
367,54.724195115805685
368,63.812051321829806
369,46.648592325615674
370,51.72199761448451
371,52.62205792124997
372,50.629737717951244
373,58.82344450705359
374,47.79758183118628
375,43.66383408034958
376,62.264016566748055
377,57.774614208969034
378,39.97903004007556
379,65.40237345340971
380,54.76782623123772
381,54.24693030429642
382,62.34452111962401
383,47.40240264013895
384,32.27520009003601
385,53.312930558050354
386,54.55948661531615
387,58.632240315080075
388,54.37252089225907
389,57.912742055544655
390,44.71203173051708
391,49.77636427876839
392,53.61407469087612
393,38.62571339335982
394,57.55595695523084
395,42.32695663384803
396,50.94241113520128
397,47.65382509436604
398,48.95347751331265
399,51.2339672250296
400,30.697640851787664
401,38.03149125194991
402,40.771268807585464
403,36.231812817222256
404,44.066502671712946
405,43.95672048477527
406,55.34049835393188
407,66.97614503712107
408,50.60936221122573
409,40.33993241877351
410,46.48763767990242
411,50.54103802827272
412,62.2338872992381
413,34.45257033851391
414,56.73264688699565
415,44.02492608020674
416,36.67550303109775
417,37.62593583629421
418,59.14905651644274
419,47.114808343423846
420,46.754813527131304
421,49.964596403853925
422,49.77599088418132
423,50.497099826731514
424,58.17141784964321
425,57.308724637678985
426,44.54666610782062
427,45.73229617331857
428,42.365902850008986
429,51.39160867018691
430,35.2613860426441
431,49.76344652231035
432,47.326472490612296
433,54.016902964878895
434,63.87225109902605
435,41.66845119984759
436,49.76045268276482
437,43.82207350552431
438,39.781135653529255
439,56.86390559160692
440,52.069835685173985
441,38.98587043906421
442,59.548023448786175
443,59.02579789679259
444,45.9845115383719
445,36.99007011674771
446,37.47081846531442
447,37.472903337163
448,45.46479604080109
449,65.55170510291109
450,49.7520433838423
451,46.47678724563934
452,48.2143817814758
453,50.601697440589014
454,53.4604900991184
455,53.453081091501716
456,60.597937134697546
457,45.59732888137679
458,42.197866564946935
459,46.435957934546494
460,42.711261963324574
461,65.82559116632747
462,34.06218512691086
463,37.60581051531105
464,57.26909568984144
465,51.14887581881341
466,50.45681201702577
467,50.50312494903661
468,58.88038995530499
469,69.41971946955869
470,50.44595343993902
471,63.61052891111144
472,49.36886589874629
473,62.08682830697211
474,51.179593250523254
475,38.814281449988066
476,38.21614569340285
477,38.762854559005326
478,43.465849867755715
479,61.08015515202131
480,51.65268264129957
481,48.98506459953509
482,50.09553694558252
483,52.755067920471184
484,36.285090754318574
485,54.31981431068587
486,39.96247876812859
487,36.92599062929863
488,44.81502066998527
489,47.58483148427882
490,52.513376310443945
491,59.4468616749853
492,35.40180658679623
493,62.945892334362014
494,42.410020047729994
495,59.54439690961659
496,35.844051459983575
497,41.781173808017016
498,44.632119611595996
499,55.07058131361258
500,50.152575611524796
501,37.32082378266109
502,47.60655789215389
503,51.18096458572125
504,56.671002860365654
505,50.714588962809756
506,37.09721571687804
507,57.07818349312892
508,64.4670125375862
509,35.245594895683304
510,50.78983746102785
511,62.09469112384184
512,52.83272638297833
513,46.23174652501294
514,36.590319693708786
515,63.40062523098679
516,37.58524900965113
517,60.21134077564266
518,48.6376382407679
519,49.213420528406445
520,50.26013638486737
521,50.476478563386316
522,39.523852666998266
523,55.06100266007988
524,41.851915017841264
525,51.46871787368817
526,43.513129853709756
527,65.84611826360751
528,67.6892771796928
529,66.80582789596536
530,57.62998231970726
531,55.97952505362272
532,52.12420811066127
533,54.17941330734795
534,36.66372439724266
535,47.60115070669136
536,38.79969831894582
537,41.37346580630938
538,44.2057072908863
539,56.64282961622681
540,55.55460400310907
541,42.709626781942184
542,41.47850757952379
543,55.0752169135147
544,57.29540916357343
545,36.43296641530284
546,52.64593079130313
547,53.89185323166365
548,62.73064620096648
549,45.585665027214574
550,54.78882364813117
551,63.28410135421918
552,44.7103213804723
553,38.33298597140701
554,49.010745797431426
555,50.389614475047146
556,46.071153207474126
557,60.645938682638516
558,34.577638770423704
559,48.5061631410254
560,62.89749181372175
561,46.90449261900037
562,56.51374727976268
