Id,Predicted
0,50.7260123789676
1,62.86071663843107
2,60.23105902369358
3,52.00578146459359
4,32.408284102972345
5,58.20139461535094
6,53.40803952471481
7,44.419738821912176
8,41.92797055805383
9,40.621234496050015
10,63.765610060447145
11,49.28960628476874
12,53.45172053382298
13,49.22339406649573
14,53.82801676573914
15,63.10208041725797
16,37.4192377244632
17,51.07882222266988
18,63.518971894362494
19,49.55645688132742
20,53.556219056329795
21,36.985368572774455
22,43.149200672349146
23,64.31091997095801
24,49.11224652827131
25,43.80020419987589
26,42.44940079505207
27,42.54610398129374
28,43.03502712558544
29,46.325027252947486
30,58.17054738138163
31,64.90479392486694
32,57.39580927682728
33,60.68044739635536
34,36.80323969356913
35,39.07242234018973
36,50.44899122607514
37,47.61071309939658
38,50.639524161381814
39,47.83491638085456
40,53.02761435986204
41,54.16987683102818
42,54.32241264070575
43,75.27573001119757
44,56.941107963770556
45,56.27397699351862
46,42.33128194973207
47,57.61566693382139
48,55.02913290211644
49,40.95427060519262
50,45.219949083590485
51,54.951517171322486
52,55.29437697304896
53,50.56150194898814
54,52.61596673550004
55,53.63934213903084
56,47.50380290704772
57,49.659122669049744
58,46.53846585280554
59,65.3699977814541
60,48.0768859902859
61,44.66982660921707
62,52.03020836306989
63,48.91177550212911
64,52.90594840498574
65,56.55634306747788
66,63.48922865077657
67,39.311350528534646
68,49.641839911456586
69,49.67503934390525
70,48.90041840498941
71,40.65603938409112
72,47.66804442065962
73,59.138580287582755
74,46.191807779093956
75,47.574805701243605
76,50.076808969459236
77,50.566264334704755
78,40.403484435636784
79,55.07712650053732
80,54.269353821152194
81,58.42534360176209
82,51.15666869263762
83,35.53390101854305
84,55.93810849373491
85,37.44723614431118
86,49.5424574393654
87,37.590328419421205
88,46.972302546500444
89,41.084523139253164
90,39.304064184644425
91,54.885113447653595
92,37.347677729033435
93,42.656122988064226
94,55.4098227995696
95,41.883229753153806
96,40.645203708626056
97,51.25537570630231
98,51.447574746181274
99,53.74739183780812
100,44.5795537012077
101,45.85486295418228
102,63.77908338852632
103,55.146357866198294
104,51.21724110762571
105,58.88682674684299
106,48.37937874697133
107,37.67694525762731
108,49.15202862732126
109,37.95395981056418
110,61.84777994365933
111,42.011572508974375
112,38.12744316171375
113,46.37909588241642
114,49.814431525892616
115,42.242367838015845
116,65.92935685822037
117,58.8802752603149
118,44.76087966030272
119,51.90485299656396
120,32.95072211160229
121,63.3656800172544
122,40.61031266018446
123,51.56376129121012
124,56.14935700773129
125,30.621846795238866
126,44.020177511129354
127,49.07755148147345
128,43.71005745986258
129,37.56063662480431
130,55.714984983180386
131,42.53896978367311
132,55.94330824093204
133,36.287767974661165
134,52.04778840668269
135,55.74148043708341
136,38.91729503614485
137,55.998281377618554
138,48.040310348399196
139,48.992261950085556
140,47.39475758591233
141,38.5689974819826
142,53.86098455747959
143,36.60158147352517
144,57.66879729966782
145,52.1668889999266
146,44.77424969862815
147,55.700945168266486
148,60.124883548147295
149,53.12943181979275
150,38.582804894967715
151,40.226600337525696
152,53.373149914755935
153,45.44622199334718
154,46.60885141518928
155,46.966606075022945
156,49.96043293568835
157,44.69268996041769
158,52.36952756091185
159,47.57179036055624
160,39.6894857949271
161,48.35995366664239
162,41.336041685245085
163,57.94479490350739
