Id,Predicted
0,50.8368528455063
1,62.75808907339965
2,60.81984298482139
3,51.14690560622713
4,30.689486856230467
5,58.37532339454867
6,51.64643558025397
7,44.85402659894749
8,41.75166230098521
9,39.0310052783097
10,64.86740027371653
11,48.46351041301174
12,52.72914545677105
13,48.53830332996558
14,53.53574414603668
15,62.523468507855284
16,37.25743745031314
17,51.07735499950545
18,63.31891063758337
19,51.1606133624282
20,54.762270724923965
21,36.05821203025949
22,42.673278325492184
23,65.23166286362898
24,48.95634120476776
25,46.66567127388362
26,44.26844727503808
27,41.246383678772844
28,43.33505582094246
29,45.245705781396765
30,58.61979089971263
31,65.2103451004773
32,58.297939280547844
33,59.08276813751291
34,35.99321541607974
35,39.82157625306698
36,50.78532851451792
37,48.99347943475528
38,50.03562323299577
39,48.135194354014175
40,52.23522766571029
41,53.21511814244695
42,53.809630173962894
43,73.33031646461887
44,56.23816389747046
45,57.64449883458684
46,42.242076667032535
47,58.8226393389385
48,52.70682522236805
49,41.37120230184638
50,44.01994027188159
51,51.944250652657225
52,54.02370429295088
53,51.011886523290734
54,54.038292152175984
55,53.0686495711456
56,45.88038952431401
57,49.96046221231773
58,46.73275119691967
59,64.18392411745607
60,48.03824829526185
61,43.58568688294734
62,51.82601000669608
63,48.72716448563465
64,53.252825811573096
65,54.78295212652353
66,63.76089886902896
67,39.434209955147054
68,50.622655705784716
69,49.675425345371224
70,48.4565943004797
71,40.60783692556248
72,46.46589880822067
73,58.14701231799341
74,47.7656101969252
75,47.95254225661693
76,51.01984639759605
77,50.51161622181865
78,40.545423485064234
79,55.370813597659094
80,52.60085618133509
81,59.068691031202455
82,51.84305346880327
83,36.74170527773959
84,54.28459287560834
85,37.159481665581666
86,48.95339259052941
87,39.503326216922545
88,47.88182346655047
89,41.22770778629689
90,40.50131856356641
91,55.23554938576865
92,37.97838706572679
93,42.984328821255566
94,54.61628161210342
95,41.41955323225855
96,42.04062606809202
97,51.942928462651366
98,51.101683463190355
99,54.1170042415496
100,44.16485064052503
101,46.54779129802738
102,64.2185538677764
103,54.20242819223304
104,51.21930890459592
105,60.695471730892564
106,49.134694647885944
107,37.99506963336198
108,48.920764391604486
109,38.609544063831315
110,59.82649729290456
111,42.99465591952628
112,38.76679473540852
113,47.15649685812258
114,48.09338161878198
115,39.870937387435205
116,66.23176259069528
117,58.123920080186636
118,43.896898621620345
119,51.973964601741194
120,32.5239465351289
121,64.25024345208821
122,41.34445954227122
123,51.913884677370696
124,56.55727220266144
125,30.75139237728566
126,42.78493141980326
127,50.73134654915146
128,42.57238355786586
129,37.81802907205355
130,56.12261124277319
131,44.726405856618804
132,57.90605136369702
133,35.70179975109396
134,50.9594621138265
135,54.015857342828234
136,38.55337166357604
137,54.37332687158531
138,48.52369766231965
139,49.376509263213244
140,48.389998703349576
141,39.50548408905067
142,53.306831544906984
143,36.57128375977684
144,58.18488988412723
145,51.095467893486116
146,45.845915013958646
147,55.39909840873915
148,61.143158795404965
149,53.09037826935071
150,39.111106559919904
151,39.4680921251314
152,53.17673508321464
153,46.039123920091676
154,47.76672830151499
155,49.009128848214864
156,51.53278578206365
157,44.58313478027091
158,52.59308744665128
159,46.6041832356021
160,38.77486649571737
161,49.19802449090677
162,40.841507331212185
163,58.5560092350114
164,62.138518197773905
165,51.89414747494832
166,51.01298532644911
167,44.41923232244171
168,31.111650548236675
169,45.26426572288315
170,54.464344421258474
171,29.202717815590443
172,37.021868847398004
173,50.74574548573073
174,41.50824074375901
175,50.55507773070782
176,44.002136082623515
177,49.97171903387614
178,45.25043644663348
179,49.570868390979555
180,35.40478397855039
181,44.93265611173069
182,38.20711081256722
183,50.41492519393356
184,50.225019038824094
185,62.21960315945391
186,59.14455003100773
187,52.785535193763245
188,45.493069678108284
189,44.802827511610104
190,42.671345832588464
191,50.2226099310215
192,74.76787660773579
193,55.15780372590294
194,42.708858815323836
195,46.767422099855125
196,46.22772995751746
197,60.63276575997732
198,42.555839420913784
199,60.82876093523879
200,62.36543012910863
