id,predict
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,0
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,0
327,1
328,0
329,1
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,0
372,0
373,0
374,1
375,0
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,0
470,0
471,0
472,0
473,1
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,0
502,1
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,0
521,0
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,0
530,0
531,0
532,0
