id,predict
0,1
1,1
2,3
3,1
4,4
5,1
6,0
7,0
8,4
9,5
10,2
11,3
12,5
13,0
14,1
15,3
16,5
17,5
18,1
19,0
20,0
21,1
22,4
23,2
24,2
25,3
26,2
27,1
28,1
29,4
30,1
31,0
32,5
33,5
34,0
35,1
36,1
37,4
38,4
39,0
40,4
41,4
42,4
43,5
44,1
45,0
46,3
47,4
48,2
49,2
50,3
51,2
52,1
53,1
54,0
55,5
56,4
57,4
58,4
59,5
60,5
61,5
62,0
63,5
64,1
65,0
66,0
67,5
68,3
69,0
70,5
71,5
72,0
73,5
74,0
75,2
76,0
77,5
78,0
79,0
80,5
81,1
82,2
83,0
84,1
85,5
86,5
87,1
88,5
89,5
90,5
91,4
92,1
93,4
94,2
95,3
96,3
97,5
98,0
99,4
100,4
101,2
102,5
103,4
104,1
105,4
106,3
107,1
108,1
109,5
110,0
111,1
112,0
113,0
114,1
115,5
116,5
117,5
118,5
119,4
120,0
121,2
122,1
123,1
124,3
125,1
126,5
127,1
128,0
129,1
130,3
131,0
132,0
133,0
134,4
135,0
136,1
137,1
138,1
139,5
140,5
141,0
142,1
143,4
144,5
145,1
146,4
147,5
148,5
149,5
150,5
151,1
152,2
153,1
154,4
155,5
156,0
157,4
158,4
159,1
160,3
161,5
162,2
163,1
164,3
165,0
166,4
167,4
168,4
169,5
170,1
171,0
172,0
173,4
174,2
175,1
176,3
177,1
178,0
179,5
180,2
181,5
182,1
183,5
184,5
185,4
186,4
187,4
188,1
189,4
190,5
191,0
192,1
193,3
194,4
195,5
196,5
197,0
198,5
199,4
200,4
201,1
202,0
203,0
204,3
205,5
206,3
207,3
208,5
209,1
210,5
211,4
212,1
213,4
214,0
215,3
216,5
217,4
218,4
219,1
220,4
221,4
222,0
223,4
224,4
225,5
226,5
227,4
228,5
229,0
230,2
231,5
232,4
233,5
234,3
235,0
236,2
237,3
238,0
239,1
240,4
241,3
242,2
243,2
244,1
245,4
246,0
247,5
248,0
249,0
250,5
251,5
252,4
253,2
254,0
255,2
256,0
257,5
258,0
259,0
260,4
261,3
262,4
263,5
264,5
265,0
266,4
267,5
268,0
269,1
270,4
271,5
272,4
273,0
274,5
275,4
276,4
277,0
278,4
279,3
280,3
281,1
282,1
283,1
284,4
285,4
286,3
287,0
288,2
289,1
290,4
291,1
292,1
293,1
294,1
295,4
296,1
297,5
298,4
299,0
300,1
301,1
302,1
303,1
304,4
305,4
306,4
307,4
308,4
309,5
310,5
311,2
312,0
313,0
314,0
315,1
316,1
317,5
318,2
319,4
320,2
321,2
322,0
323,4
324,1
325,5
326,4
327,0
328,1
329,0
330,1
331,1
332,4
333,1
334,4
335,0
336,1
337,4
338,4
339,5
340,0
341,0
342,5
343,1
344,1
345,0
346,0
347,4
348,2
349,4
350,1
351,4
352,1
353,2
354,1
355,1
356,1
357,3
358,1
359,3
360,0
361,3
362,5
363,5
364,1
365,1
366,1
367,0
368,2
369,5
370,5
371,3
372,1
373,1
374,2
375,4
376,5
377,5
378,1
379,4
380,5
381,1
382,1
383,4
384,0
385,2
386,5
387,1
388,5
389,4
390,2
391,0
392,0
393,5
394,5
395,3
396,4
397,0
398,3
399,4
400,4
401,1
402,1
403,5
404,4
405,0
406,0
407,5
408,4
409,0
410,0
411,0
412,4
413,3
414,4
415,3
416,0
417,4
418,3
419,5
420,4
421,0
422,3
423,4
424,0
425,4
426,4
427,4
428,1
429,1
430,2
431,3
432,3
433,1
434,0
435,5
436,1
437,5
438,2
439,1
440,5
441,4
442,1
443,0
444,2
445,5
446,4
447,4
448,4
449,0
450,5
451,4
452,4
453,3
454,2
455,1
456,2
457,4
458,1
459,4
460,1
461,2
462,5
463,0
464,5
465,3
466,2
467,0
468,5
469,1
470,1
471,4
472,4
473,0
474,5
475,0
476,0
477,0
478,4
479,0
480,0
481,1
482,0
483,1
484,4
485,5
486,3
487,4
488,2
489,3
490,5
491,0
492,1
493,2
494,0
495,0
496,0
497,1
498,2
499,0
500,1
501,4
502,5
503,4
504,4
505,0
506,0
507,2
508,4
509,1
510,0
511,0
512,5
513,5
514,0
515,4
516,0
517,4
518,0
519,0
520,4
521,3
522,0
523,5
524,0
525,5
526,0
527,2
528,2
529,4
530,4
531,1
532,4
533,4
534,2
535,3
536,3
537,0
538,5
539,5
540,5
541,0
542,2
543,4
544,3
545,2
546,0
547,1
548,0
549,0
550,5
551,3
552,0
553,5
554,4
555,4
556,1
557,1
558,0
559,4
560,3
561,0
562,3
563,0
564,3
565,2
566,5
567,0
568,2
569,3
570,0
571,1
572,0
573,0
574,5
575,1
576,2
577,4
578,4
579,2
580,0
581,4
582,4
583,2
584,1
585,1
586,1
587,4
588,1
589,0
590,4
591,0
592,2
593,5
594,0
595,5
596,5
597,5
598,0
599,1
600,0
601,4
602,3
603,5
604,5
605,3
606,0
607,0
608,5
609,2
610,0
611,1
612,1
613,1
614,2
615,0
616,5
617,1
618,1
619,0
620,5
621,4
622,1
623,3
624,5
625,3
626,2
627,4
628,5
629,4
630,4
631,4
632,4
633,4
634,2
635,1
636,0
637,4
638,4
639,4
640,5
641,0
642,2
643,0
644,1
645,3
646,1
647,1
648,3
649,4
650,1
651,0
652,5
653,1
654,1
655,1
656,4
657,0
658,5
659,2
660,4
661,4
662,1
663,5
664,5
665,0
666,1
667,1
668,0
669,4
670,1
671,5
672,4
673,1
674,3
675,3
676,0
677,2
678,0
679,3
680,4
681,5
682,4
683,5
684,1
685,5
686,4
687,5
688,1
689,1
690,4
691,5
692,3
693,0
694,5
695,4
696,1
697,1
698,0
699,5
700,0
701,5
702,1
703,3
704,1
705,1
706,2
707,0
708,1
709,4
710,1
711,3
712,3
713,4
714,0
715,4
716,4
717,4
718,5
719,0
720,0
721,0
722,1
723,1
724,1
725,4
726,1
727,4
728,4
729,0
730,0
731,4
732,5
733,5
734,4
735,4
736,3
737,1
738,1
739,0
740,4
741,5
742,3
743,5
744,2
745,0
746,3
747,4
748,4
749,5
750,2
751,1
752,5
753,4
754,5
755,0
756,4
757,5
758,2
759,4
760,0
761,2
762,3
763,0
764,5
765,0
766,3
767,5
768,3
769,4
770,2
771,4
772,5
773,0
774,4
775,5
776,3
777,1
778,0
779,2
780,1
781,0
782,1
783,2
784,0
785,2
786,3
787,5
788,0
789,0
790,3
791,2
792,0
793,5
794,4
795,4
796,5
797,3
798,3
799,2
800,5
801,0
802,4
803,4
804,1
805,0
806,4
807,5
808,5
809,5
810,1
811,1
812,3
