id,predict
0,1
1,1
2,2
3,1
4,1
5,1
6,3
7,3
8,1
9,0
10,0
11,2
12,0
13,3
14,1
15,2
16,0
17,0
18,1
19,3
20,3
21,0
22,1
23,0
24,0
25,2
26,0
27,0
28,0
29,1
30,1
31,3
32,0
33,0
34,3
35,0
36,1
37,1
38,1
39,3
40,1
41,2
42,1
43,0
44,1
45,3
46,2
47,1
48,0
49,0
50,2
51,0
52,1
53,1
54,3
55,0
56,1
57,2
58,1
59,0
60,0
61,0
62,3
63,0
64,0
65,3
66,3
67,0
68,2
69,3
70,0
71,0
72,3
73,0
74,3
75,0
76,3
77,0
78,3
79,3
80,0
81,1
82,0
83,3
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,2
96,2
97,0
98,3
99,1
100,1
101,0
102,0
103,1
104,0
105,1
106,2
107,1
108,0
109,0
110,3
111,1
112,3
113,3
114,1
115,0
116,0
117,0
118,0
119,2
120,3
121,3
122,1
123,1
124,2
125,1
126,0
127,1
128,3
129,0
130,2
131,3
132,3
133,3
134,1
135,3
136,1
137,1
138,0
139,0
140,0
141,3
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,0
156,3
157,2
158,1
159,0
160,2
161,0
162,0
163,1
164,2
165,0
166,1
167,1
168,1
169,0
170,1
171,3
172,0
173,1
174,0
175,1
176,2
177,1
178,3
179,0
180,3
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,3
192,0
193,2
194,1
195,0
196,0
197,3
198,0
199,1
200,1
201,1
202,3
203,3
204,2
205,0
206,2
207,2
208,0
209,1
210,0
211,2
212,1
213,1
214,3
215,2
216,0
217,1
218,1
219,0
220,1
221,1
222,3
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,2
235,3
236,0
237,2
238,3
239,1
240,1
241,2
242,0
243,0
244,1
245,1
246,3
247,0
248,3
249,3
250,0
251,0
252,2
253,3
254,3
255,0
256,3
257,0
258,3
259,3
260,1
261,2
262,1
263,0
264,0
265,3
266,1
267,0
268,3
269,1
270,1
271,0
272,2
273,3
274,0
275,1
276,1
277,3
278,1
279,2
280,2
281,0
282,0
283,1
284,1
285,1
286,2
287,3
288,0
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,0
298,1
299,3
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,3
313,3
314,3
315,1
316,1
317,0
318,0
319,1
320,0
321,0
322,3
323,1
324,0
325,0
326,1
327,3
328,1
329,3
330,0
331,0
332,1
333,1
334,1
335,3
336,1
337,1
338,1
339,0
340,3
341,3
342,0
343,0
344,1
345,3
346,3
347,1
348,3
349,1
350,0
351,1
352,0
353,3
354,1
355,1
356,0
357,2
358,1
359,2
360,3
361,2
362,0
363,0
364,1
365,1
366,0
367,3
368,0
369,0
370,0
371,2
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,2
380,0
381,1
382,0
383,1
384,3
385,3
386,0
387,1
388,0
389,1
390,0
391,0
392,3
393,0
394,0
395,2
396,1
397,3
398,2
399,1
400,1
401,1
402,1
403,0
404,1
405,3
406,3
407,0
408,1
409,3
410,3
411,3
412,1
413,2
414,1
415,2
416,3
417,1
418,2
419,0
420,1
421,3
422,2
423,1
424,3
425,1
426,1
427,1
428,1
429,1
430,3
431,2
432,2
433,1
434,3
435,0
436,1
437,0
438,3
439,1
440,0
441,1
442,0
443,3
444,0
445,0
446,1
447,1
448,1
449,3
450,0
451,1
452,1
453,2
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,3
464,0
465,2
466,3
467,0
468,0
469,1
470,0
471,1
472,1
473,3
474,0
475,3
476,3
477,3
478,1
479,3
480,3
481,1
482,3
483,1
484,1
485,0
486,2
487,1
488,0
489,2
490,0
491,3
492,1
493,0
494,3
495,3
496,3
497,1
498,3
499,3
500,0
501,1
502,0
503,1
504,1
505,3
506,3
507,3
508,1
509,1
510,3
511,3
512,0
513,0
514,3
515,1
516,3
517,1
518,3
519,3
520,1
521,1
522,3
523,0
524,3
525,0
526,3
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,2
536,2
537,3
538,0
539,0
540,0
541,3
542,0
543,1
544,2
545,0
546,3
547,0
548,3
549,3
550,0
551,2
552,3
553,0
554,1
555,1
556,0
557,1
558,3
559,1
560,2
561,3
562,2
563,0
564,2
565,0
566,0
567,3
568,0
569,2
570,3
571,1
572,0
573,3
574,0
575,0
576,0
577,1
578,1
579,0
580,3
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,3
590,1
591,3
592,3
593,0
594,3
595,0
596,0
597,0
598,3
599,1
600,3
601,1
602,2
603,0
604,0
605,2
606,3
607,3
608,0
609,0
610,3
611,1
612,1
613,1
614,0
615,3
616,0
617,0
618,1
619,3
620,0
621,1
622,1
623,2
624,0
625,2
626,3
627,1
628,0
629,1
630,1
631,2
632,1
633,1
634,0
635,1
636,3
637,1
638,1
639,1
640,0
641,3
642,0
643,3
644,1
645,2
646,1
647,1
648,2
649,1
650,1
651,3
652,0
653,1
654,1
655,0
656,1
657,3
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,3
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,1
674,2
675,2
676,0
677,0
678,3
679,2
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,1
689,1
690,1
691,0
692,2
693,3
694,0
695,1
696,1
697,1
698,3
699,0
700,3
701,0
702,0
703,2
704,1
705,1
706,0
707,3
708,1
709,1
710,1
711,2
712,2
713,1
714,3
715,2
716,1
717,1
718,0
719,3
720,3
721,3
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,3
730,0
731,1
732,0
733,0
734,1
735,1
736,2
737,1
738,1
739,3
740,1
741,0
742,2
743,0
744,0
745,3
746,2
747,1
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,3
756,1
757,0
758,0
759,1
760,3
761,0
762,2
763,3
764,0
765,3
766,2
767,0
768,2
769,1
770,0
771,1
772,0
773,3
774,1
775,0
776,2
777,1
778,3
779,0
780,1
781,3
782,1
783,0
784,3
785,3
786,2
787,0
788,3
789,3
790,2
791,0
792,3
793,0
794,1
795,1
796,0
797,2
798,2
799,0
800,0
801,3
802,1
803,1
804,1
805,3
806,1
807,0
808,0
809,0
810,0
811,1
812,2
