id,predict
0,0
1,1
2,-1
3,-1
4,-1
5,-1
6,-1
7,-1
8,2
9,-1
10,-1
11,-1
12,-1
13,-1
14,-1
15,-1
16,-1
17,-1
18,-1
19,-1
20,-1
21,-1
22,-1
23,-1
24,-1
25,-1
26,-1
27,-1
28,-1
29,3
30,4
31,5
32,-1
33,-1
34,-1
35,-1
36,6
37,7
38,8
39,-1
40,-1
41,-1
42,-1
43,-1
44,-1
45,-1
46,9
47,-1
48,-1
49,-1
50,9
51,-1
52,-1
53,10
54,-1
55,-1
56,2
57,11
58,2
59,12
60,13
61,-1
62,-1
63,-1
64,-1
65,-1
66,-1
67,-1
68,-1
69,-1
70,-1
71,14
72,-1
73,-1
74,-1
75,-1
76,-1
77,-1
78,15
79,-1
80,-1
81,16
82,-1
83,-1
84,-1
85,-1
86,-1
87,4
88,-1
89,-1
90,-1
91,-1
92,-1
93,17
94,-1
95,9
96,18
97,-1
98,19
99,20
100,-1
101,-1
102,-1
103,2
104,-1
105,-1
106,-1
107,-1
108,-1
109,-1
110,-1
111,21
112,-1
113,-1
114,-1
115,22
116,-1
117,23
118,-1
119,-1
120,-1
121,-1
122,-1
123,4
124,24
125,-1
126,-1
127,10
128,-1
129,-1
130,-1
131,-1
132,-1
133,-1
134,-1
135,-1
136,-1
137,-1
138,-1
139,-1
140,-1
141,-1
142,-1
143,2
144,25
145,4
146,-1
147,-1
148,-1
149,-1
150,-1
151,26
152,-1
153,-1
154,-1
155,-1
156,-1
157,-1
158,-1
159,-1
160,24
161,-1
162,27
163,-1
164,-1
165,-1
166,2
167,28
168,-1
169,-1
170,1
171,-1
172,-1
173,29
174,-1
175,-1
176,-1
177,-1
178,-1
179,-1
180,-1
181,-1
182,4
183,30
184,-1
185,31
186,32
187,-1
188,-1
189,2
190,-1
191,-1
192,-1
193,-1
194,-1
195,-1
196,-1
197,-1
198,-1
199,-1
200,33
201,34
202,-1
203,-1
204,35
205,-1
206,-1
207,-1
208,-1
209,-1
210,-1
211,-1
212,36
213,2
214,-1
215,-1
216,37
217,38
218,-1
219,-1
220,-1
221,-1
222,-1
223,2
224,2
225,-1
226,-1
227,39
228,-1
229,-1
230,-1
231,40
232,-1
233,-1
234,41
235,-1
236,-1
237,42
238,43
239,-1
240,44
241,-1
242,-1
243,-1
244,4
245,-1
246,-1
247,-1
248,-1
249,-1
250,-1
251,45
252,46
253,-1
254,-1
255,-1
256,-1
257,-1
258,-1
259,5
260,28
261,47
262,-1
263,-1
264,-1
265,-1
266,48
267,-1
268,-1
269,-1
270,-1
271,-1
272,-1
273,-1
274,-1
275,-1
276,8
277,-1
278,2
279,-1
280,35
281,-1
282,-1
283,-1
284,-1
285,49
286,-1
287,-1
288,-1
289,-1
290,-1
291,4
292,50
293,4
294,-1
295,-1
296,-1
297,-1
298,-1
299,-1
300,-1
301,-1
302,4
303,51
304,2
305,-1
306,2
307,2
308,2
309,52
310,-1
311,-1
312,-1
313,-1
314,-1
315,-1
316,53
317,40
318,-1
319,2
320,-1
321,-1
322,-1
323,2
324,-1
325,-1
326,-1
327,-1
328,-1
329,-1
330,-1
331,-1
332,-1
333,54
334,-1
335,-1
336,-1
337,2
338,2
339,55
340,-1
341,-1
342,-1
343,-1
344,-1
345,-1
346,-1
347,2
348,-1
349,-1
350,-1
351,56
352,-1
353,-1
354,-1
355,4
356,-1
357,-1
358,4
359,18
360,-1
361,-1
362,-1
363,-1
364,10
365,1
366,-1
367,-1
368,-1
369,-1
370,-1
371,-1
372,-1
373,-1
374,-1
375,-1
376,-1
377,-1
378,57
379,-1
380,-1
381,-1
382,-1
383,2
384,-1
385,-1
386,58
387,4
388,-1
389,2
390,-1
391,-1
392,-1
393,59
394,-1
395,-1
396,-1
397,-1
398,-1
399,2
400,-1
401,-1
402,-1
403,60
404,2
405,-1
406,43
407,13
408,-1
409,-1
410,-1
411,-1
412,-1
413,61
414,62
415,63
416,-1
417,64
418,42
419,-1
420,2
421,-1
422,-1
423,-1
424,-1
425,2
426,-1
427,2
428,-1
429,-1
430,-1
431,-1
432,-1
433,-1
434,-1
435,-1
436,4
437,-1
438,-1
439,65
440,-1
441,-1
442,-1
443,-1
444,-1
445,-1
446,-1
447,39
448,-1
449,-1
450,-1
451,2
452,2
453,66
454,-1
455,-1
456,-1
457,-1
458,-1
459,2
460,-1
461,-1
462,-1
463,-1
464,-1
465,-1
466,-1
467,-1
468,67
469,4
470,-1
471,68
472,-1
473,-1
474,-1
475,-1
476,-1
477,-1
478,2
479,-1
480,-1
481,26
482,19
483,69
484,-1
485,60
486,-1
487,-1
488,-1
489,47
490,-1
491,-1
492,-1
493,70
494,-1
495,19
496,-1
497,-1
498,-1
499,-1
500,-1
501,-1
502,-1
503,7
504,-1
505,-1
506,-1
507,-1
508,-1
509,-1
510,-1
511,-1
512,-1
513,-1
514,-1
515,62
516,-1
517,-1
518,-1
519,-1
520,2
521,-1
522,-1
523,-1
524,-1
525,-1
526,-1
527,-1
528,-1
529,71
530,-1
531,4
532,39
533,-1
534,-1
535,-1
536,-1
537,-1
538,-1
539,-1
540,-1
541,-1
542,-1
543,-1
544,-1
545,-1
546,-1
547,-1
548,-1
549,-1
550,-1
551,-1
552,-1
553,-1
554,-1
555,72
556,-1
557,-1
558,-1
559,-1
560,66
561,-1
562,63
563,-1
564,-1
565,-1
566,-1
567,-1
568,-1
569,47
570,-1
571,73
572,74
573,-1
574,12
575,-1
576,-1
577,2
578,2
579,-1
580,-1
581,75
582,-1
583,-1
584,10
585,50
586,-1
587,2
588,-1
589,76
590,-1
591,-1
592,-1
593,-1
594,-1
595,-1
596,-1
597,-1
598,-1
599,-1
600,-1
601,2
602,-1
603,-1
604,-1
605,24
606,-1
607,-1
608,-1
609,77
610,-1
611,21
612,-1
613,4
614,-1
615,-1
616,-1
617,-1
618,78
619,-1
620,-1
621,29
622,1
623,-1
624,-1
625,-1
626,-1
627,-1
628,22
629,-1
630,-1
631,-1
632,-1
633,79
634,-1
635,80
636,-1
637,-1
638,81
639,-1
640,-1
641,-1
642,82
643,-1
644,-1
645,47
646,-1
647,16
648,83
649,-1
650,73
651,-1
652,-1
653,-1
654,-1
655,-1
656,2
657,-1
658,-1
659,-1
660,2
661,-1
662,-1
663,-1
664,-1
665,-1
666,-1
667,53
668,-1
669,2
670,-1
671,-1
672,-1
673,-1
674,47
675,84
676,-1
677,-1
678,-1
679,85
680,-1
681,-1
682,-1
683,86
684,-1
685,-1
686,-1
687,-1
688,-1
689,-1
690,2
691,-1
692,-1
693,-1
694,23
695,-1
696,4
697,-1
698,-1
699,-1
700,-1
701,-1
702,-1
703,47
704,36
705,-1
706,-1
707,5
708,87
709,2
710,-1
711,-1
712,-1
713,75
714,-1
715,46
716,2
717,-1
718,88
719,-1
720,-1
721,-1
722,-1
723,-1
724,89
725,28
726,-1
727,-1
728,38
729,-1
730,-1
731,2
732,-1
733,-1
734,2
735,72
736,-1
737,4
738,4
739,-1
740,2
741,-1
742,42
743,-1
744,-1
745,-1
746,-1
747,39
748,90
749,45
750,-1
751,-1
752,-1
753,-1
754,-1
755,-1
756,91
757,-1
758,-1
759,2
760,15
761,-1
762,92
763,-1
764,67
765,-1
766,-1
767,93
768,-1
769,-1
770,-1
771,2
772,94
773,-1
774,-1
775,-1
776,-1
777,4
778,-1
779,-1
780,34
781,-1
782,-1
783,-1
784,-1
785,-1
786,-1
787,-1
788,-1
789,-1
790,-1
791,-1
792,-1
793,-1
794,-1
795,-1
796,95
797,-1
798,-1
799,-1
800,-1
801,-1
802,2
803,96
804,-1
805,-1
806,20
807,97
808,-1
809,-1
810,-1
811,89
812,41
813,-1
814,-1
815,-1
816,4
817,4
818,2
819,-1
820,-1
821,2
822,-1
823,-1
824,-1
825,-1
826,-1
827,-1
828,-1
829,2
830,33
831,48
832,-1
833,98
834,-1
835,-1
836,-1
837,-1
838,99
839,-1
840,-1
841,2
842,-1
843,-1
844,5
845,100
846,-1
847,-1
848,-1
849,101
850,-1
851,-1
852,-1
853,-1
854,-1
855,-1
856,-1
857,-1
858,-1
859,-1
860,-1
861,-1
862,-1
863,102
864,65
865,103
866,-1
867,104
868,-1
869,-1
870,-1
871,-1
872,4
873,-1
874,-1
875,-1
876,27
877,-1
878,-1
879,-1
880,105
881,-1
882,-1
883,-1
884,-1
885,-1
886,74
887,-1
888,-1
889,106
890,61
891,-1
892,2
893,-1
894,-1
895,-1
896,2
897,-1
898,-1
899,-1
900,2
901,-1
902,-1
903,59
904,4
905,-1
906,-1
907,23
908,-1
909,-1
910,-1
911,107
