id,predict
0,0
1,0
2,5
3,0
4,7
5,0
6,1
7,1
8,7
9,3
10,6
11,2
12,3
13,1
14,0
15,5
16,3
17,3
18,0
19,4
20,4
21,3
22,7
23,6
24,6
25,2
26,6
27,0
28,0
29,7
30,0
31,1
32,3
33,3
34,4
35,3
36,0
37,7
38,7
39,1
40,7
41,2
42,7
43,3
44,0
45,4
46,2
47,7
48,6
49,6
50,2
51,6
52,0
53,0
54,4
55,3
56,7
57,2
58,7
59,3
60,1
61,3
62,1
63,3
64,3
65,4
66,1
67,3
68,2
69,1
70,1
71,3
72,4
73,3
74,1
75,6
76,4
77,3
78,1
79,4
80,3
81,0
82,6
83,1
84,0
85,3
86,3
87,0
88,3
89,3
90,3
91,7
92,3
93,7
94,6
95,2
96,2
97,3
98,1
99,7
100,7
101,6
102,3
103,7
104,3
105,7
106,2
107,0
108,0
109,3
110,1
111,0
112,1
113,1
114,0
115,3
116,3
117,3
118,3
119,2
120,1
121,6
122,0
123,0
124,2
125,0
126,3
127,0
128,1
129,0
130,2
131,1
132,4
133,1
134,7
135,1
136,0
137,0
138,0
139,3
140,3
141,4
142,0
143,7
144,3
145,0
146,7
147,3
148,3
149,3
150,3
151,0
152,6
153,0
154,7
155,3
156,4
157,7
158,7
159,6
160,2
161,3
162,6
163,0
164,2
165,1
166,7
167,7
168,7
169,3
170,0
171,1
172,1
173,7
174,6
175,0
176,2
177,0
178,1
179,3
180,4
181,3
182,0
183,3
184,3
185,7
186,7
187,7
188,6
189,7
190,3
191,4
192,3
193,5
194,0
195,3
196,3
197,1
198,3
199,7
200,7
201,0
202,1
203,1
204,2
205,1
206,2
207,2
208,3
209,0
210,3
211,2
212,0
213,7
214,1
215,2
216,3
217,7
218,7
219,0
220,7
221,7
222,4
223,7
224,7
225,3
226,3
227,7
228,3
229,1
230,6
231,3
232,7
233,3
234,2
235,4
236,6
237,2
238,1
239,0
240,7
241,2
242,6
243,6
244,0
245,7
246,1
247,3
248,1
249,1
250,3
251,3
252,2
253,4
254,4
255,6
256,1
257,3
258,1
259,1
260,7
261,2
262,7
263,3
264,3
265,4
266,7
267,3
268,4
269,0
270,7
271,3
272,2
273,4
274,3
275,7
276,7
277,1
278,7
279,5
280,2
281,3
282,0
283,0
284,7
285,7
286,2
287,4
288,6
289,3
290,7
291,0
292,0
293,0
294,0
295,7
296,0
297,3
298,7
299,1
300,3
301,0
302,0
303,0
304,7
305,7
306,7
307,7
308,7
309,3
310,1
311,6
312,4
313,1
314,1
315,0
316,0
317,3
318,6
319,7
320,6
321,6
322,4
323,7
324,6
325,3
326,7
327,4
328,0
329,4
330,0
331,6
332,7
333,0
334,7
335,1
336,0
337,7
338,7
339,3
340,1
341,1
342,3
343,0
344,0
345,4
346,1
347,7
348,1
349,0
350,0
351,7
352,6
353,6
354,0
355,0
356,0
357,5
358,0
359,2
360,1
361,2
362,3
363,3
364,0
365,0
366,0
367,4
368,1
369,3
370,3
371,2
372,0
373,0
374,6
375,7
376,6
377,3
378,0
379,2
380,3
381,0
382,0
383,7
384,1
385,1
386,3
387,0
388,3
389,7
390,6
391,1
392,1
393,3
394,3
395,2
396,7
397,4
398,2
399,7
400,7
401,0
402,0
403,3
404,7
405,4
406,1
407,1
408,7
409,4
410,1
411,4
412,7
413,2
414,7
415,2
416,4
417,7
418,2
419,3
420,7
421,1
422,5
423,0
424,1
425,7
426,7
427,7
428,0
429,0
430,1
431,2
432,5
433,0
434,4
435,3
436,0
437,3
438,4
439,0
440,3
441,7
442,0
443,1
444,6
445,3
446,7
447,7
448,7
449,1
450,3
451,7
452,7
453,2
454,6
455,0
456,6
457,7
458,3
459,7
460,0
461,6
462,3
463,4
464,3
465,2
466,6
467,1
468,1
469,0
470,0
471,7
472,7
473,4
474,3
475,4
476,4
477,1
478,7
479,4
480,1
481,0
482,1
483,0
484,7
485,3
486,2
487,7
488,1
489,2
490,3
491,4
492,0
493,6
494,4
495,1
496,1
497,0
498,1
499,1
500,0
501,7
502,3
503,7
504,0
505,4
506,1
507,4
508,7
509,0
510,1
511,1
512,3
513,3
514,4
515,7
516,4
517,7
518,1
519,1
520,7
521,7
522,4
523,3
524,4
525,3
526,1
527,6
528,1
529,7
530,7
531,0
532,7
