id,predict
0,0
1,0
2,3
3,0
4,0
5,0
6,1
7,2
8,0
9,1
10,1
11,3
12,1
13,2
14,0
15,3
16,1
17,1
18,0
19,2
20,2
21,1
22,0
23,1
24,1
25,3
26,1
27,0
28,0
29,0
30,0
31,2
32,1
33,1
34,2
35,1
36,0
37,0
38,0
39,2
40,0
41,0
42,0
43,1
44,0
45,2
46,3
47,0
48,1
49,1
50,3
51,1
52,0
53,0
54,2
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,2
63,1
64,1
65,2
66,2
67,1
68,0
69,2
70,1
71,1
72,2
73,1
74,2
75,1
76,2
77,1
78,2
79,2
80,1
81,0
82,1
83,2
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,3
96,3
97,1
98,2
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,1
110,2
111,0
112,2
113,2
114,0
115,1
116,1
117,1
118,1
119,0
120,2
121,2
122,0
123,0
124,3
125,0
126,1
127,0
128,2
129,0
130,3
131,2
132,2
133,2
134,0
135,2
136,0
137,0
138,0
139,1
140,1
141,2
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,0
154,0
155,1
156,2
157,0
158,0
159,1
160,3
161,1
162,1
163,0
164,3
165,1
166,0
167,0
168,0
169,1
170,0
171,2
172,1
173,0
174,1
175,0
176,3
177,0
178,2
179,1
180,2
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,2
192,1
193,3
194,0
195,1
196,1
197,2
198,1
199,0
200,0
201,0
202,2
203,1
204,3
205,1
206,3
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,2
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,2
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,3
235,2
236,1
237,3
238,2
239,0
240,0
241,3
242,1
243,1
244,0
245,0
246,2
247,1
248,2
249,2
250,1
251,1
252,0
253,2
254,2
255,1
256,2
257,1
258,2
259,2
260,0
261,3
262,0
263,1
264,1
265,2
266,0
267,1
268,2
269,0
270,0
271,1
272,0
273,2
274,1
275,0
276,0
277,2
278,0
279,3
280,3
281,1
282,0
283,0
284,0
285,0
286,3
287,2
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,2
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,2
313,2
314,2
315,0
316,0
317,1
318,1
319,0
320,1
321,1
322,2
323,0
324,1
325,1
326,0
327,2
328,0
329,2
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,2
341,2
342,1
343,0
344,0
345,2
346,2
347,0
348,2
349,0
350,0
351,0
352,1
353,2
354,0
355,0
356,0
357,3
358,0
359,3
360,2
361,3
362,1
363,1
364,0
365,0
366,0
367,2
368,1
369,1
370,1
371,3
372,0
373,0
374,1
375,0
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,2
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,2
393,1
394,1
395,3
396,0
397,2
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,2
406,2
407,1
408,0
409,2
410,2
411,2
412,0
413,3
414,0
415,3
416,2
417,0
418,3
419,1
420,0
421,2
422,3
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,3
432,3
433,0
434,2
435,1
436,0
437,1
438,2
439,0
440,1
441,0
442,0
443,2
444,1
445,1
446,0
447,0
448,0
449,2
450,1
451,0
452,0
453,3
454,1
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,1
463,2
464,1
465,3
466,2
467,1
468,1
469,0
470,0
471,0
472,0
473,2
474,1
475,2
476,2
477,2
478,0
479,2
480,2
481,0
482,2
483,0
484,0
485,1
486,3
487,0
488,1
489,3
490,1
491,2
492,0
493,1
494,2
495,2
496,2
497,0
498,1
499,2
500,0
501,0
502,1
503,0
504,0
505,2
506,2
507,2
508,0
509,0
510,2
511,2
512,1
513,1
514,2
515,0
516,2
517,0
518,2
519,2
520,0
521,0
522,2
523,1
524,2
525,1
526,2
527,1
528,1
529,0
530,0
531,0
532,0
