acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.3076923076923078,0.12745098039215685,0.16867469879518077,0.10682492581602374,0.12195121951219512,0.49419953596287697,0.372093023255814,0.15982263350684178
0.17307692307692313,0.0980392156862745,0.3493975903614458,0.07418397626112759,0.09407665505226481,0.27842227378190254,0.441860465116279,0.052631578947366364
0.2500000000000001,0.2450980392156863,0.16867469879518077,0.0919881305637982,0.07665505226480837,0.16705336426914152,0.48837209302325574,0.061499903605167106
0.17307692307692313,0.23529411764705882,0.1987951807228916,0.08308605341246292,0.08013937282229966,0.19953596287703013,0.31395348837209297,0.10738384422594649
0.27884615384615397,0.5294117647058822,0.14457831325301204,0.08902077151335311,0.013937282229965159,0.12296983758700696,0.11627906976744184,0.1212647002120697
0.27884615384615397,0.1372549019607843,0.22289156626506026,0.05637982195845695,0.07665505226480837,0.21577726218097448,0.4302325581395348,0.08077887025255492
0.28846153846153855,0.0980392156862745,0.22289156626506026,0.05341246290801187,0.12195121951219512,0.19489559164733178,0.26744186046511625,0.09427414690572533
0.3365384615384617,0.16666666666666666,0.1746987951807229,0.11869436201780414,0.1254355400696864,0.34570765661252895,0.18604651162790697,0.1810294968189723
0.24038461538461542,0.4068627450980392,0.13253012048192772,0.10979228486646883,0.10104529616724739,0.3039443155452436,0.372093023255814,0.11162521688837401
0.3076923076923078,0.5196078431372548,0.15662650602409642,0.12462908011869434,0.08013937282229966,0.35266821345707655,0.441860465116279,0.1443994601889358
0.20192307692307698,0.15686274509803919,0.18072289156626506,0.07121661721068248,0.09059233449477352,0.19257540603248258,0.5465116279069766,0.09909388856757317
0.3269230769230771,0.16666666666666666,0.1927710843373494,0.11275964391691393,0.08710801393728224,0.2853828306264501,0.25581395348837205,0.11933680354733056
0.3076923076923078,0.23529411764705882,0.21084337349397592,0.08902077151335311,0.07665505226480837,0.2691415313225058,0.48837209302325574,0.09041835357625061
0.3269230769230771,0.15686274509803919,0.16265060240963858,0.07418397626112759,0.13240418118466898,0.38283062645011595,0.25581395348837205,0.20474262579525515
0.3653846153846154,0.11764705882352941,0.20481927710843376,0.0949554896142433,0.13937282229965156,0.3225058004640371,0.5116279069767442,0.12030075187970013
0.2596153846153847,0.2745098039215686,0.16867469879518077,0.08308605341246292,0.09407665505226481,0.25522041763341063,0.49999999999999994,0.07113938692886279
0.24038461538461542,0.6029411764705881,0.33132530120481934,0.13946587537091984,0.1951219512195122,0.5638051044083526,0.31395348837209297,0.21110468478889644
0.2692307692307693,0.1764705882352941,0.14457831325301204,0.086053412462908,0.09059233449477352,0.29698375870069604,0.441860465116279,0.15596684017736706
0.3653846153846154,0.28431372549019607,0.20481927710843376,0.05637982195845695,0.13937282229965156,0.35498839907192575,0.12790697674418605,0.061499903605167106
0.3076923076923078,0.06862745098039214,0.22891566265060243,0.10682492581602374,0.18118466898954705,0.25754060324825984,0.2325581395348837,0.2003084634663601
0.2500000000000001,0.29411764705882354,0.15662650602409642,0.10089020771513352,0.09059233449477352,0.20649651972157773,0.1046511627906977,0.10082899556583769
0.29807692307692324,0.28431372549019607,0.1385542168674699,0.142433234421365,0.18118466898954705,0.36426914153132245,0.2325581395348837,0.16522074416810995
0.29807692307692324,0.14705882352941177,0.14457831325301204,0.13056379821958455,0.059233449477351915,0.19721577726218098,0.3255813953488372,0.21380374011953052
0.29807692307692324,0.0980392156862745,0.21686746987951808,0.08011869436201781,0.13240418118466898,0.2505800464037123,0.8488372093023253,0.1212647002120697
0.28846153846153855,0.20588235294117646,0.29518072289156627,0.3946587537091988,0.17421602787456447,0.3225058004640371,0.31395348837209297,0.1270483902062871
0.4615384615384617,0.22549019607843135,0.18072289156626506,0.10682492581602374,0.04878048780487805,0.23201856148491878,0.19767441860465118,0.10372084056294639
0.3076923076923078,0.22549019607843135,0.2349397590361446,0.13649851632047477,0.13937282229965156,0.48491879350348027,0.372093023255814,0.18141507615192154
0.3942307692307694,0.22549019607843135,0.13253012048192772,0.11572700296735905,0.15331010452961671,0.4709976798143851,0.4302325581395348,0.23732407942934586
0.34615384615384626,0.23529411764705882,0.33132530120481934,0.13946587537091984,0.17770034843205576,0.531322505800464,0.4186046511627906,0.2812801233853861
0.41346153846153855,0.21568627450980388,0.29518072289156627,0.11869436201780414,0.1672473867595819,0.31322505800464034,0.4069767441860464,0.19259687680740356
0.3942307692307694,0.1715686274509804,0.15662650602409642,0.05044510385756676,0.13240418118466898,0.41995359628770296,0.19767441860465118,0.11740890688259142
0.21153846153846168,0.20588235294117646,0.24698795180722893,0.11572700296735905,0.18466898954703834,0.3248259860788863,0.4302325581395348,0.1270483902062871
0.3653846153846154,0.18627450980392157,0.2530120481927711,0.10385756676557864,0.09407665505226481,0.23433874709976793,0.3372093023255814,0.07885097358781579
0.41346153846153855,0.1764705882352941,0.16265060240963858,0.06231454005934717,0.14285714285714285,0.2645011600928074,0.12790697674418605,0.09658762290341372
0.3076923076923078,0.2647058823529411,0.18674698795180725,0.17804154302670624,0.04529616724738676,0.35498839907192575,0.29069767441860456,0.14054366685945752
0.21153846153846168,0.12745098039215685,0.14457831325301204,0.12166172106824924,0.18466898954703834,0.3596287703016241,0.19767441860465118,0.19066898014266442
0.3173076923076924,0.14705882352941177,0.21084337349397592,0.0919881305637982,0.20209059233449478,0.3758700696055684,0.4302325581395348,0.2292269134374436
0.24038461538461542,0.16666666666666666,0.1385542168674699,0.08902077151335311,0.156794425087108,0.30858468677494194,0.1511627906976744,0.191632928475034
0.24038461538461542,0.1764705882352941,0.1746987951807229,0.10089020771513352,0.11498257839721254,0.38515081206496515,0.2441860465116279,0.09041835357625061
0.35576923076923084,0.12745098039215685,0.20481927710843376,0.15133531157270028,0.08362369337979095,0.23665893271461713,0.29069767441860456,0.11548101021785229
0.2500000000000001,0.0784313725490196,0.15060240963855423,0.142433234421365,0.06620209059233449,0.2691415313225058,0.25581395348837205,0.07326007326007655
0.24038461538461542,0.32352941176470584,0.10843373493975904,0.05341246290801187,0.07317073170731707,0.23201856148491878,0.372093023255814,0.05918642760747872
0.3269230769230771,0.15686274509803919,0.21686746987951808,0.05934718100890206,0.06620209059233449,0.12529002320185612,0.47674418604651153,0.07036822826296785
0.15384615384615397,0.37254901960784315,0.09036144578313253,0.05044510385756676,0.09407665505226481,0.28074245939675174,0.6395348837209303,0.04665509928667788
0.3076923076923078,0.1372549019607843,0.16867469879518077,0.08308605341246292,0.09407665505226481,0.24593967517401388,0.3837209302325581,0.10776942355889929
0.21153846153846168,0.19607843137254904,0.16265060240963858,0.10979228486646883,0.1672473867595819,0.3201856148491879,0.3953488372093023,0.08000771158665998
0.22115384615384626,0.16666666666666666,0.10843373493975904,0.11869436201780414,0.13588850174216027,0.2668213457076566,0.1511627906976744,0.17717370348949402
0.3365384615384617,0.14705882352941177,0.22289156626506026,0.06824925816023739,0.20209059233449478,0.3410672853828306,0.1511627906976744,0.09427414690572533
